row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
2057,0.9525741268224334,True,0.58067,0.57591
2058,0.9525741268224334,False,0.62378,0.65308
2059,0.04742587317756678,False,0.45671,0.48373
2060,0.04742587317756678,False,0.43473,0.4109
2061,0.9525741268224334,True,0.64641,0.62658
2062,0.9525741268224334,True,0.53683,0.53683
2063,0.04742587317756678,False,0.40828,0.40854
2064,0.9525741268224334,True,0.61919,0.63139
2065,0.04742587317756678,False,0.6248,0.61277
2066,0.9525741268224334,True,0.57591,0.57113
2067,0.04742587317756678,False,0.50705,0.47615
2068,0.9525741268224334,True,0.58173,0.55619
2069,0.9525741268224334,True,0.65234,0.65111
2070,0.04742587317756678,False,0.39576,0.39602
2071,0.9525741268224334,True,0.60735,0.64765
2072,0.04742587317756678,False,0.37979,0.38389
2073,0.04742587317756678,False,0.50814,0.48644
2074,0.9525741268224334,True,0.5891,0.58647
2075,0.04742587317756678,False,0.33064,0.29335
2076,0.04742587317756678,False,0.57378,0.56207
2077,0.04742587317756678,False,0.44328,0.44328
2078,0.9525741268224334,True,0.63139,0.6138
2079,0.9525741268224334,True,0.5912,0.63818
2080,0.04742587317756678,False,0.43579,0.46048
2081,0.04742587317756678,False,0.42728,0.402
2082,0.9525741268224334,True,0.5,0.52331
2083,0.9525741268224334,True,0.56207,0.60087
2084,0.9525741268224334,True,0.64243,0.63567
2085,0.04742587317756678,False,0.41195,0.3552
2086,0.04742587317756678,False,0.59225,0.60632
2087,0.04742587317756678,False,0.35757,0.32045
2088,0.9525741268224334,True,0.66695,0.66671
2089,0.9525741268224334,True,0.62175,0.64168
2090,0.04742587317756678,False,0.40096,0.40933
2091,0.04742587317756678,False,0.40566,0.41011
2092,0.04742587317756678,False,0.57432,0.55993
2093,0.9525741268224334,True,0.52006,0.54383
2094,0.9525741268224334,True,0.61406,0.65565
2095,0.9525741268224334,True,0.62684,0.63994
2096,0.9525741268224334,True,0.61355,0.62251
2097,0.04742587317756678,False,0.52872,0.52926
2098,0.04742587317756678,False,0.55886,0.52439
2099,0.9525741268224334,True,0.6913,0.721
2100,0.9525741268224334,True,0.57591,0.57485
2101,0.04742587317756678,False,0.3844,0.38929
2102,0.9525741268224334,True,0.62937,0.64368
2103,0.04742587317756678,False,0.3249,0.30237
2104,0.9525741268224334,True,0.49946,0.53683
2105,0.9525741268224334,True,0.58384,0.58752
2106,0.04742587317756678,False,0.43366,0.44114
2107,0.9525741268224334,True,0.53683,0.53737
2108,0.04742587317756678,False,0.43313,0.4481
2109,0.04742587317756678,False,0.48861,0.45455
2110,0.9525741268224334,True,0.60269,0.58962
2111,0.04742587317756678,False,0.52439,0.53952
2112,0.9525741268224334,True,0.55297,0.54814
2113,0.9525741268224334,True,0.69706,0.68968
2114,0.9525741268224334,True,0.6592,0.66972
2115,0.04742587317756678,False,0.4188,0.39861
2116,0.04742587317756678,False,0.43153,0.45025
2117,0.04742587317756678,False,0.3681,0.37114
2118,0.9525741268224334,True,0.63542,0.64938
2119,0.04742587317756678,False,0.47723,0.50163
2120,0.9525741268224334,True,0.61149,0.60217
2121,0.04742587317756678,False,0.3676,0.34129
2122,0.04742587317756678,False,0.51464,0.5141
2123,0.04742587317756678,False,0.50217,0.47994
2124,0.9525741268224334,True,0.61045,0.61765
2125,0.04742587317756678,False,0.53034,0.49349
2126,0.9525741268224334,True,0.55243,0.58384
2127,0.04742587317756678,False,0.41616,0.4159
2128,0.04742587317756678,False,0.41616,0.43153
2129,0.04742587317756678,False,0.3968,0.41616
2130,0.9525741268224334,True,0.59643,0.58542
2131,0.9525741268224334,True,0.56047,0.59356
2132,0.9525741268224334,True,0.61714,0.59904
2133,0.04742587317756678,False,0.6006,0.5775
2134,0.9525741268224334,True,0.63089,0.6248
2135,0.04742587317756678,False,0.46479,0.45079
2136,0.9525741268224334,True,0.56314,0.55029
2137,0.9525741268224334,True,0.62785,0.65381
2138,0.04742587317756678,False,0.51193,0.50271
2139,0.04742587317756678,False,0.47885,0.51898
2140,0.04742587317756678,False,0.25378,0.22657
2141,0.9525741268224334,True,0.61714,0.6324
2142,0.9525741268224334,True,0.66309,0.69234
2143,0.04742587317756678,False,0.52169,0.48807
2144,0.9525741268224334,True,0.52115,0.5271
2145,0.9525741268224334,True,0.53413,0.55404
2146,0.9525741268224334,True,0.46641,0.4729
2147,0.04742587317756678,False,0.45671,0.4196
2148,0.04742587317756678,False,0.50976,0.47452
2149,0.04742587317756678,False,0.42834,0.39628
2150,0.04742587317756678,False,0.51844,0.4794
2151,0.9525741268224334,True,0.57538,0.57538
2152,0.04742587317756678,False,0.45133,0.45455
2153,0.04742587317756678,False,0.49457,0.44649
2154,0.04742587317756678,False,0.33401,0.32016
2155,0.9525741268224334,True,0.59382,0.63793
2156,0.04742587317756678,False,0.52494,0.52277
2157,0.9525741268224334,True,0.5912,0.587
2158,0.9525741268224334,True,0.56581,0.61509
2159,0.04742587317756678,False,0.53089,0.5594
2160,0.04742587317756678,False,0.388,0.34889
2161,0.9525741268224334,True,0.53683,0.55993
2162,0.04742587317756678,False,0.29295,0.29589
2163,0.04742587317756678,False,0.52602,0.50651
2164,0.04742587317756678,False,0.38903,0.40096
2165,0.04742587317756678,False,0.41827,0.4109
2166,0.04742587317756678,False,0.42356,0.45563
2167,0.04742587317756678,False,0.54599,0.51356
2168,0.04742587317756678,False,0.53575,0.51302
2169,0.9525741268224334,True,0.58594,0.6276
2170,0.04742587317756678,False,0.55082,0.53575
2171,0.04742587317756678,False,0.34373,0.33498
2172,0.9525741268224334,True,0.5179,0.4962
2173,0.9525741268224334,True,0.59067,0.58831
2174,0.9525741268224334,True,0.44596,0.46587
2175,0.9525741268224334,True,0.61303,0.58542
2176,0.9525741268224334,True,0.49078,0.52277
2177,0.9525741268224334,True,0.52764,0.53413
2178,0.04742587317756678,False,0.4088,0.41933
2179,0.9525741268224334,True,0.52223,0.50434
2180,0.9525741268224334,True,0.62531,0.63366
2181,0.9525741268224334,True,0.51627,0.53844
2182,0.9525741268224334,True,0.58594,0.57961
2183,0.04742587317756678,False,0.47723,0.47506
2184,0.9525741268224334,True,0.57325,0.60942
2185,0.9525741268224334,True,0.58384,0.57591
2186,0.04742587317756678,False,0.46911,0.46803
2187,0.04742587317756678,False,0.60528,0.57644
2188,0.04742587317756678,False,0.51844,0.50434
2189,0.04742587317756678,False,0.55136,0.54706
2190,0.9525741268224334,False,0.57697,0.62251
2191,0.04742587317756678,False,0.35062,0.34619
2192,0.9525741268224334,True,0.58857,0.6156
2193,0.04742587317756678,False,0.54114,0.51627
2194,0.04742587317756678,False,0.44596,0.44596
2195,0.04742587317756678,False,0.4088,0.41933
2196,0.9525741268224334,True,0.47615,0.50326
2197,0.04742587317756678,False,0.41143,0.37851
2198,0.04742587317756678,False,0.57378,0.58173
2199,0.9525741268224334,True,0.56367,0.58594
2200,0.9525741268224334,True,0.57591,0.60008
2201,0.04742587317756678,True,0.4859,0.43953
2202,0.04742587317756678,False,0.49403,0.46695
2203,0.9525741268224334,True,0.54491,0.5804
2204,0.9525741268224334,True,0.47344,0.4962
2205,0.9525741268224334,True,0.50217,0.5271
2206,0.9525741268224334,True,0.61509,0.65614
2207,0.04742587317756678,False,0.53251,0.50976
2208,0.04742587317756678,False,0.43366,0.38594
2209,0.04742587317756678,False,0.49729,0.49295
2210,0.04742587317756678,False,0.30111,0.29172
2211,0.04742587317756678,False,0.39161,0.40513
2212,0.04742587317756678,False,0.5,0.45886
2213,0.04742587317756678,False,0.38235,0.38568
2214,0.04742587317756678,False,0.48752,0.45724
2215,0.9525741268224334,True,0.40357,0.4109
2216,0.9525741268224334,True,0.63291,0.6281
2217,0.9525741268224334,True,0.63843,0.63593
2218,0.9525741268224334,True,0.60424,0.60528
2219,0.9525741268224334,True,0.53089,0.54276
2220,0.9525741268224334,True,0.63843,0.63417
2221,0.9525741268224334,True,0.5933,0.58014
2222,0.04742587317756678,False,0.35707,0.3526
2223,0.04742587317756678,False,0.59434,0.56474
2224,0.04742587317756678,False,0.44918,0.47344
2225,0.9525741268224334,True,0.49241,0.46263
2226,0.9525741268224334,True,0.587,0.63063
2227,0.9525741268224334,True,0.67557,0.68137
2228,0.04742587317756678,False,0.46317,0.4225
2229,0.04742587317756678,True,0.41722,0.42622
2230,0.9525741268224334,True,0.49024,0.52385
2231,0.9525741268224334,True,0.66792,0.66864
2232,0.9525741268224334,True,0.4729,0.49403
2233,0.9525741268224334,True,0.63291,0.61765
2234,0.9525741268224334,True,0.4859,0.49078
2235,0.9525741268224334,True,0.5406,0.54276
2236,0.9525741268224334,True,0.55351,0.59982
2237,0.9525741268224334,True,0.55565,0.55511
2238,0.04742587317756678,False,0.43793,0.39472
2239,0.04742587317756678,False,0.44114,0.45886
2240,0.9525741268224334,True,0.45724,0.46749
2241,0.04742587317756678,False,0.45724,0.4702
2242,0.9525741268224334,True,0.55458,0.5179
2243,0.04742587317756678,False,0.40044,0.40383
2244,0.9525741268224334,True,0.67271,0.68991
2245,0.04742587317756678,False,0.43953,0.38568
2246,0.04742587317756678,False,0.28272,0.26451
2247,0.9525741268224334,True,0.66744,0.67271
2248,0.9525741268224334,True,0.73157,0.73949
2249,0.9525741268224334,True,0.56154,0.57908
2250,0.04742587317756678,False,0.54921,0.55136
2251,0.04742587317756678,False,0.6058,0.60165
2252,0.04742587317756678,False,0.45025,0.45994
2253,0.04742587317756678,False,0.44114,0.44435
2254,0.04742587317756678,False,0.5271,0.54921
2255,0.04742587317756678,False,0.48536,0.47236
2256,0.9525741268224334,True,0.5271,0.55351
2257,0.04742587317756678,False,0.43953,0.44596
2258,0.04742587317756678,False,0.46695,0.49837
2259,0.04742587317756678,False,0.38491,0.35025
2260,0.9525741268224334,True,0.61097,0.61457
2261,0.9525741268224334,True,0.52926,0.51356
2262,0.9525741268224334,True,0.57644,0.56634
2263,0.9525741268224334,True,0.52385,0.47994
2264,0.04742587317756678,False,0.40304,0.40409
2265,0.9525741268224334,True,0.62582,0.6138
2266,0.04742587317756678,False,0.49566,0.44141
2267,0.04742587317756678,False,0.38081,0.39058
2268,0.9525741268224334,True,0.38955,0.3942
2269,0.9525741268224334,True,0.54329,0.53629
2270,0.04742587317756678,False,0.52331,0.49783
2271,0.04742587317756678,False,0.36207,0.36006
2272,0.9525741268224334,True,0.48969,0.51627
2273,0.04742587317756678,False,0.3911,0.34569
2274,0.9525741268224334,False,0.64839,0.64218
2275,0.9525741268224334,True,0.52764,0.55619
2276,0.04742587317756678,False,0.33064,0.31288
2277,0.9525741268224334,False,0.64542,0.64864
2278,0.9525741268224334,True,0.60372,0.59356
2279,0.9525741268224334,True,0.6032,0.62098
2280,0.9525741268224334,True,0.54545,0.57325
2281,0.9525741268224334,True,0.48807,0.50922
2282,0.04742587317756678,False,0.43526,0.4294
2283,0.04742587317756678,False,0.38903,0.40096
2284,0.04742587317756678,False,0.48644,0.48427
2285,0.04742587317756678,False,0.55297,0.54867
2286,0.9525741268224334,False,0.62836,0.60476
2287,0.9525741268224334,True,0.63341,0.67913
2288,0.04742587317756678,False,0.3844,0.33643
2289,0.9525741268224334,True,0.63994,0.62429
2290,0.04742587317756678,False,0.43366,0.41854
2291,0.9525741268224334,True,0.68548,0.70378
2292,0.9525741268224334,True,0.64044,0.65578
2293,0.04742587317756678,False,0.45294,0.4621
2294,0.04742587317756678,False,0.50271,0.45186
2295,0.9525741268224334,True,0.54276,0.54383
2296,0.9525741268224334,True,0.57697,0.58568
2297,0.04742587317756678,False,0.32681,0.32371
2298,0.04742587317756678,False,0.53413,0.53521
2299,0.9525741268224334,True,0.48481,0.47074
2300,0.9525741268224334,True,0.57591,0.5891
2301,0.04742587317756678,False,0.52494,0.48102
2302,0.9525741268224334,True,0.53143,0.57802
2303,0.9525741268224334,True,0.55297,0.5476
2304,0.04742587317756678,True,0.62277,0.59696
2305,0.04742587317756678,False,0.48373,0.51085
2306,0.04742587317756678,False,0.42198,0.44007
2307,0.9525741268224334,True,0.62175,0.6032
2308,0.9525741268224334,True,0.5775,0.56047
2309,0.04742587317756678,False,0.35161,0.31347
2310,0.04742587317756678,False,0.46641,0.43473
2311,0.9525741268224334,True,0.64243,0.6319
2312,0.04742587317756678,False,0.4326,0.45025
2313,0.04742587317756678,False,0.39006,0.40618
2314,0.04742587317756678,False,0.51519,0.49349
2315,0.9525741268224334,True,0.64143,0.6479
2316,0.04742587317756678,False,0.35161,0.35136
2317,0.9525741268224334,True,0.64938,0.65553
2318,0.9525741268224334,True,0.51952,0.53251
2319,0.9525741268224334,True,0.58805,0.60008
2320,0.04742587317756678,False,0.54814,0.53737
2321,0.9525741268224334,True,0.57908,0.58225
2322,0.04742587317756678,False,0.51735,0.51952
2323,0.9525741268224334,True,0.66163,0.64094
2324,0.9525741268224334,True,0.64987,0.65455
2325,0.9525741268224334,True,0.57855,0.59852
2326,0.04742587317756678,False,0.37367,0.36458
2327,0.9525741268224334,True,0.53844,0.55351
2328,0.04742587317756678,False,0.41722,0.39861
2329,0.04742587317756678,False,0.52439,0.49078
2330,0.04742587317756678,False,0.36684,0.32211
2331,0.9525741268224334,True,0.59643,0.59067
2332,0.9525741268224334,True,0.68361,0.71673
2333,0.04742587317756678,False,0.47615,0.46641
2334,0.04742587317756678,False,0.37673,0.37571
2335,0.04742587317756678,False,0.45401,0.47074
2336,0.9525741268224334,True,0.52385,0.55082
2337,0.9525741268224334,True,0.55404,0.58542
2338,0.9525741268224334,True,0.63492,0.63265
2339,0.9525741268224334,True,0.76407,0.76142
2340,0.9525741268224334,True,0.56953,0.56314
2341,0.9525741268224334,True,0.60632,0.5891
2342,0.04742587317756678,False,0.28559,0.24945
2343,0.9525741268224334,False,0.61663,0.61252
2344,0.04742587317756678,False,0.46533,0.43793
2345,0.04742587317756678,False,0.51193,0.53737
2346,0.04742587317756678,False,0.28581,0.2753
2347,0.9525741268224334,True,0.60372,0.63593
2348,0.04742587317756678,False,0.55726,0.53521
2349,0.9525741268224334,False,0.60217,0.58647
2350,0.9525741268224334,True,0.52494,0.50326
2351,0.04742587317756678,False,0.48373,0.47831
2352,0.9525741268224334,True,0.69957,0.72497
2353,0.9525741268224334,True,0.6197,0.622
2354,0.04742587317756678,False,0.46911,0.47669
2355,0.04742587317756678,False,0.38491,0.37393
2356,0.04742587317756678,False,0.33232,0.29453
2357,0.04742587317756678,False,0.30478,0.2802
2358,0.9525741268224334,True,0.5626,0.54652
2359,0.9525741268224334,True,0.71772,0.72209
2360,0.04742587317756678,True,0.46857,0.44462
2361,0.9525741268224334,True,0.6548,0.63818
2362,0.04742587317756678,False,0.37367,0.33849
2363,0.04742587317756678,False,0.41986,0.39084
2364,0.9525741268224334,True,0.57325,0.61149
2365,0.04742587317756678,False,0.47452,0.43686
2366,0.9525741268224334,True,0.62582,0.61534
2367,0.9525741268224334,True,0.55993,0.60191
2368,0.9525741268224334,True,0.54599,0.5912
2369,0.9525741268224334,True,0.51464,0.54383
2370,0.04742587317756678,False,0.49186,0.51735
2371,0.04742587317756678,False,0.49566,0.46156
2372,0.9525741268224334,True,0.61406,0.5891
2373,0.04742587317756678,False,0.32585,0.32371
2374,0.9525741268224334,True,0.54867,0.561
2375,0.04742587317756678,False,0.65822,0.63567
2376,0.9525741268224334,True,0.68642,0.72089
2377,0.9525741268224334,True,0.57113,0.57644
2378,0.9525741268224334,True,0.68078,0.7154
2379,0.04742587317756678,False,0.3681,0.36861
2380,0.9525741268224334,True,0.74786,0.75646
2381,0.04742587317756678,False,0.39006,0.35508
2382,0.9525741268224334,True,0.42462,0.44918
2383,0.9525741268224334,True,0.50271,0.51627
2384,0.04742587317756678,True,0.46911,0.42887
2385,0.04742587317756678,False,0.45617,0.48265
2386,0.9525741268224334,True,0.59015,0.56634
2387,0.9525741268224334,True,0.52277,0.54652
2388,0.04742587317756678,False,0.56367,0.54329
2389,0.04742587317756678,False,0.42303,0.42303
2390,0.04742587317756678,False,0.44971,0.45509
2391,0.9525741268224334,True,0.63894,0.63668
2392,0.04742587317756678,False,0.51031,0.47398
2393,0.04742587317756678,False,0.47994,0.47994
2394,0.04742587317756678,False,0.43526,0.39887
2395,0.04742587317756678,False,0.53898,0.50922
2396,0.04742587317756678,False,0.37316,0.36609
2397,0.04742587317756678,False,0.40409,0.40959
2398,0.04742587317756678,False,0.3911,0.36836
2399,0.9525741268224334,True,0.46911,0.49403
2400,0.04742587317756678,False,0.5519,0.53034
2401,0.04742587317756678,False,0.44542,0.46102
2402,0.9525741268224334,True,0.38337,0.37647
2403,0.9525741268224334,True,0.55404,0.54006
2404,0.9525741268224334,True,0.46695,0.47398
2405,0.04742587317756678,False,0.38183,0.3752
2406,0.04742587317756678,False,0.45133,0.43153
2407,0.04742587317756678,False,0.42198,0.44167
2408,0.04742587317756678,True,0.49457,0.51898
2409,0.9525741268224334,True,0.5674,0.58278
2410,0.04742587317756678,False,0.56794,0.53629
2411,0.9525741268224334,True,0.46749,0.49024
2412,0.04742587317756678,False,0.48102,0.4524
2413,0.9525741268224334,True,0.51085,0.53952
2414,0.9525741268224334,True,0.56634,0.58831
2415,0.9525741268224334,True,0.64641,0.64343
2416,0.9525741268224334,True,0.60372,0.64901
2417,0.04742587317756678,False,0.53143,0.53844
2418,0.04742587317756678,False,0.44542,0.39187
2419,0.9525741268224334,True,0.56953,0.56314
2420,0.9525741268224334,True,0.41511,0.4326
2421,0.04742587317756678,True,0.49078,0.47506
2422,0.04742587317756678,False,0.51464,0.49891
2423,0.04742587317756678,False,0.46587,0.42171
2424,0.04742587317756678,False,0.51952,0.53359
2425,0.9525741268224334,True,0.68408,0.67795
2426,0.04742587317756678,False,0.49078,0.51085
2427,0.9525741268224334,True,0.56687,0.56367
2428,0.04742587317756678,False,0.46371,0.46641
2429,0.9525741268224334,True,0.5271,0.54975
2430,0.9525741268224334,True,0.53575,0.56314
2431,0.04742587317756678,False,0.32324,0.2938
2432,0.9525741268224334,True,0.50163,0.49349
2433,0.04742587317756678,False,0.39265,0.38158
2434,0.9525741268224334,True,0.59487,0.62607
2435,0.04742587317756678,False,0.49349,0.47506
2436,0.9525741268224334,True,0.59904,0.57485
2437,0.04742587317756678,False,0.48644,0.49729
2438,0.9525741268224334,True,0.53359,0.53521
2439,0.9525741268224334,True,0.59591,0.56474
2440,0.9525741268224334,True,0.54921,0.56154
2441,0.9525741268224334,True,0.57166,0.56527
2442,0.04742587317756678,False,0.51627,0.50163
2443,0.9525741268224334,True,0.60942,0.61586
2444,0.04742587317756678,False,0.38543,0.38594
2445,0.04742587317756678,False,0.40513,0.40174
2446,0.9525741268224334,True,0.56154,0.55993
2447,0.9525741268224334,True,0.51573,0.53575
2448,0.9525741268224334,True,0.54114,0.57855
2449,0.9525741268224334,True,0.52818,0.5271
2450,0.04742587317756678,False,0.42409,0.39058
2451,0.04742587317756678,False,0.41353,0.42039
2452,0.9525741268224334,True,0.58014,0.58542
2453,0.9525741268224334,True,0.48752,0.51464
2454,0.9525741268224334,True,0.64193,0.65111
2455,0.04742587317756678,False,0.40148,0.40357
2456,0.9525741268224334,True,0.5271,0.54329
2457,0.9525741268224334,True,0.61252,0.62175
2458,0.9525741268224334,True,0.59643,0.60372
2459,0.9525741268224334,True,0.6089,0.60916
2460,0.04742587317756678,False,0.4524,0.48319
2461,0.04742587317756678,False,0.41669,0.43846
2462,0.04742587317756678,False,0.48698,0.4821
2463,0.04742587317756678,True,0.46425,0.42277
2464,0.9525741268224334,True,0.58067,0.61149
2465,0.04742587317756678,False,0.42462,0.4088
2466,0.9525741268224334,True,0.53467,0.49566
2467,0.04742587317756678,False,0.55619,0.55619
2468,0.04742587317756678,False,0.49674,0.44918
2469,0.04742587317756678,False,0.31592,0.29895
2470,0.04742587317756678,False,0.50326,0.51139
2471,0.9525741268224334,True,0.49457,0.44623
2472,0.04742587317756678,False,0.4702,0.47452
2473,0.04742587317756678,True,0.55619,0.56847
2474,0.9525741268224334,True,0.67128,0.69396
2475,0.9525741268224334,True,0.67415,0.70536
2476,0.04742587317756678,False,0.45133,0.41327
2477,0.04742587317756678,False,0.57485,0.54276
2478,0.9525741268224334,True,0.52169,0.55619
2479,0.9525741268224334,True,0.69476,0.68665
2480,0.04742587317756678,False,0.33546,0.32276
2481,0.9525741268224334,True,0.68688,0.7198
2482,0.04742587317756678,False,0.44596,0.46695
2483,0.04742587317756678,False,0.33208,0.32992
2484,0.9525741268224334,True,0.55082,0.52439
2485,0.9525741268224334,True,0.58857,0.60243
2486,0.04742587317756678,False,0.47452,0.4516
2487,0.04742587317756678,False,0.48102,0.46102
2488,0.9525741268224334,True,0.60424,0.63567
2489,0.9525741268224334,True,0.51735,0.55029
2490,0.9525741268224334,True,0.60528,0.60346
2491,0.9525741268224334,True,0.61611,0.59591
2492,0.04742587317756678,False,0.53575,0.56474
2493,0.04742587317756678,False,0.50271,0.48481
2494,0.9525741268224334,True,0.56314,0.57378
2495,0.04742587317756678,False,0.35857,0.36157
2496,0.9525741268224334,True,0.62937,0.63818
2497,0.9525741268224334,True,0.62277,0.6609
2498,0.04742587317756678,False,0.39368,0.40252
2499,0.9525741268224334,True,0.5626,0.5933
2500,0.9525741268224334,False,0.70026,0.71816
2501,0.04742587317756678,False,0.39628,0.38466
2502,0.04742587317756678,False,0.42356,0.4406
2503,0.9525741268224334,True,0.49837,0.53143
2504,0.04742587317756678,False,0.37418,0.35645
2505,0.9525741268224334,True,0.67367,0.69361
2506,0.9525741268224334,True,0.63442,0.6281
2507,0.9525741268224334,True,0.49837,0.4821
2508,0.9525741268224334,True,0.59067,0.60942
2509,0.9525741268224334,True,0.68921,0.68991
2510,0.04742587317756678,False,0.40044,0.40331
2511,0.04742587317756678,False,0.48915,0.48427
2512,0.9525741268224334,True,0.6548,0.66406
2513,0.9525741268224334,True,0.70615,0.71352
2514,0.04742587317756678,False,0.43366,0.41011
2515,0.04742587317756678,False,0.39368,0.41195
2516,0.9525741268224334,True,0.58067,0.60295
2517,0.9525741268224334,True,0.45994,0.48102
2518,0.9525741268224334,True,0.54491,0.58014
2519,0.9525741268224334,True,0.61149,0.60424
2520,0.9525741268224334,True,0.47777,0.50597
2521,0.9525741268224334,True,0.5206,0.4859
2522,0.9525741268224334,True,0.52277,0.52926
2523,0.9525741268224334,True,0.55136,0.54491
2524,0.9525741268224334,True,0.60165,0.58436
2525,0.04742587317756678,False,0.52006,0.53413
2526,0.04742587317756678,False,0.5141,0.47452
2527,0.04742587317756678,False,0.38903,0.34129
2528,0.9525741268224334,True,0.44435,0.44489
2529,0.9525741268224334,True,0.57802,0.60658
2530,0.9525741268224334,True,0.4524,0.45778
2531,0.9525741268224334,True,0.5379,0.56581
2532,0.9525741268224334,True,0.53305,0.54814
2533,0.9525741268224334,True,0.48807,0.51193
2534,0.9525741268224334,True,0.63492,0.64218
2535,0.04742587317756678,False,0.41248,0.41511
2536,0.9525741268224334,True,0.56367,0.58673
2537,0.04742587317756678,False,0.37723,0.37774
2538,0.04742587317756678,False,0.43953,0.45401
2539,0.9525741268224334,True,0.67032,0.69946
2540,0.04742587317756678,False,0.43419,0.39966
2541,0.9525741268224334,True,0.58384,0.58568
2542,0.04742587317756678,False,0.53629,0.53089
2543,0.9525741268224334,True,0.5379,0.5666
2544,0.9525741268224334,True,0.58014,0.58542
2545,0.04742587317756678,False,0.33837,0.34227
2546,0.04742587317756678,False,0.561,0.5519
2547,0.04742587317756678,False,0.49186,0.48861
2548,0.04742587317756678,False,0.62988,0.61919
2549,0.9525741268224334,True,0.598,0.60968
2550,0.9525741268224334,True,0.57272,0.55619
2551,0.9525741268224334,True,0.67319,0.66671
2552,0.9525741268224334,True,0.63139,0.63417
2553,0.9525741268224334,True,0.60217,0.58384
2554,0.9525741268224334,True,0.56847,0.60554
2555,0.04742587317756678,False,0.44328,0.40304
2556,0.04742587317756678,False,0.55136,0.56314
2557,0.04742587317756678,False,0.47561,0.44864
2558,0.9525741268224334,True,0.57485,0.58173
2559,0.04742587317756678,False,0.5406,0.52494
2560,0.04742587317756678,False,0.3178,0.30616
2561,0.9525741268224334,True,0.61714,0.64442
2562,0.9525741268224334,True,0.57325,0.561
2563,0.04742587317756678,False,0.38235,0.37953
2564,0.9525741268224334,True,0.47669,0.49837
2565,0.04742587317756678,False,0.52926,0.5141
2566,0.9525741268224334,True,0.69315,0.71535
2567,0.9525741268224334,True,0.54599,0.56714
2568,0.9525741268224334,False,0.57644,0.56794
2569,0.04742587317756678,False,0.38055,0.3313
2570,0.04742587317756678,False,0.38903,0.38235
2571,0.04742587317756678,False,0.40618,0.41564
2572,0.04742587317756678,False,0.45671,0.41327
2573,0.04742587317756678,False,0.27965,0.25479
2574,0.9525741268224334,True,0.57961,0.62098
2575,0.9525741268224334,True,0.56527,0.5767
2576,0.9525741268224334,True,0.5476,0.58673
2577,0.04742587317756678,False,0.5379,0.54114
2578,0.9525741268224334,True,0.56367,0.60942
2579,0.04742587317756678,False,0.37825,0.34668
2580,0.9525741268224334,True,0.51844,0.55082
