row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
2063,0.04742587317756678,False,0.40828,0.03848
2064,0.9525741268224334,True,0.61919,0.95747
2065,0.04742587317756678,False,0.6248,0.04461
2066,0.9525741268224334,True,0.57591,0.95861
2067,0.04742587317756678,False,0.50705,0.04157
2068,0.9525741268224334,True,0.58173,0.9657
2069,0.9525741268224334,True,0.65234,0.96144
2070,0.04742587317756678,False,0.39576,0.04012
2071,0.9525741268224334,True,0.60735,0.96325
2072,0.04742587317756678,False,0.37979,0.04288
2073,0.04742587317756678,False,0.50814,0.03114
2074,0.9525741268224334,True,0.5891,0.94716
2075,0.04742587317756678,False,0.33064,0.03324
2076,0.04742587317756678,False,0.57378,0.08756
2077,0.04742587317756678,False,0.44328,0.03722
2078,0.9525741268224334,True,0.63139,0.9649
2079,0.9525741268224334,True,0.5912,0.96152
2080,0.04742587317756678,False,0.43579,0.03905
2081,0.04742587317756678,False,0.42728,0.04306
2082,0.9525741268224334,True,0.5,0.96309
2083,0.9525741268224334,True,0.56207,0.95852
2084,0.9525741268224334,True,0.64243,0.94662
2085,0.04742587317756678,False,0.41195,0.03777
2086,0.04742587317756678,False,0.59225,0.04649
2087,0.04742587317756678,False,0.35757,0.04174
2088,0.9525741268224334,True,0.66695,0.95631
2089,0.9525741268224334,True,0.62175,0.95809
2090,0.04742587317756678,False,0.40096,0.03722
2091,0.04742587317756678,False,0.40566,0.04088
2092,0.04742587317756678,False,0.57432,0.05294
2093,0.9525741268224334,True,0.52006,0.91945
2094,0.9525741268224334,True,0.61406,0.96662
2095,0.9525741268224334,True,0.62684,0.96438
2096,0.9525741268224334,True,0.61355,0.95878
2097,0.04742587317756678,False,0.52872,0.03897
2098,0.04742587317756678,False,0.55886,0.04659
2099,0.9525741268224334,True,0.6913,0.95712
2100,0.9525741268224334,True,0.57591,0.96231
2101,0.04742587317756678,False,0.3844,0.04592
2102,0.9525741268224334,True,0.62937,0.96446
2103,0.04742587317756678,False,0.3249,0.04046
2104,0.9525741268224334,True,0.49946,0.96095
2105,0.9525741268224334,True,0.58384,0.96512
2106,0.04742587317756678,False,0.43366,0.03864
2107,0.9525741268224334,True,0.53683,0.9634
2108,0.04742587317756678,False,0.43313,0.03652
2109,0.04742587317756678,False,0.48861,0.64094
2110,0.9525741268224334,True,0.60269,0.96168
2111,0.04742587317756678,False,0.52439,0.0583
2112,0.9525741268224334,True,0.55297,0.96054
2113,0.9525741268224334,True,0.69706,0.8943
2114,0.9525741268224334,True,0.6592,0.96136
2115,0.04742587317756678,False,0.4188,0.03459
2116,0.04742587317756678,False,0.43153,0.042
2117,0.04742587317756678,False,0.3681,0.04573
2118,0.9525741268224334,True,0.63542,0.95002
2119,0.04742587317756678,False,0.47723,0.03987
2120,0.9525741268224334,True,0.61149,0.96255
2121,0.04742587317756678,False,0.3676,0.03954
2122,0.04742587317756678,False,0.51464,0.03517
2123,0.04742587317756678,False,0.50217,0.04226
2124,0.9525741268224334,True,0.61045,0.95012
2125,0.04742587317756678,False,0.53034,0.0388
2126,0.9525741268224334,True,0.55243,0.95878
2127,0.04742587317756678,False,0.41616,0.03592
2128,0.04742587317756678,False,0.41616,0.04114
2129,0.04742587317756678,False,0.3968,0.03753
2130,0.9525741268224334,True,0.59643,0.9646
2131,0.9525741268224334,True,0.56047,0.96401
2132,0.9525741268224334,True,0.61714,0.96152
2133,0.04742587317756678,False,0.6006,0.05029
2134,0.9525741268224334,True,0.63089,0.96278
2135,0.04742587317756678,False,0.46479,0.04611
2136,0.9525741268224334,True,0.56314,0.95963
2137,0.9525741268224334,True,0.62785,0.95738
2138,0.04742587317756678,False,0.51193,0.07376
2139,0.04742587317756678,False,0.47885,0.04836
2140,0.04742587317756678,False,0.25378,0.03921
2141,0.9525741268224334,True,0.61714,0.95904
2142,0.9525741268224334,True,0.66309,0.95817
2143,0.04742587317756678,False,0.52169,0.04489
2144,0.9525741268224334,True,0.52115,0.96438
2145,0.9525741268224334,True,0.53413,0.95878
2146,0.9525741268224334,True,0.46641,0.95194
2147,0.04742587317756678,False,0.45671,0.04554
2148,0.04742587317756678,False,0.50976,0.04096
2149,0.04742587317756678,False,0.42834,0.04947
2150,0.04742587317756678,False,0.51844,0.08722
2151,0.9525741268224334,True,0.57538,0.96152
2152,0.04742587317756678,False,0.45133,0.06236
2153,0.04742587317756678,False,0.49457,0.04114
2154,0.04742587317756678,False,0.33401,0.04183
2155,0.9525741268224334,True,0.59382,0.96378
2156,0.04742587317756678,False,0.52494,0.04396
2157,0.9525741268224334,True,0.5912,0.95721
2158,0.9525741268224334,True,0.56581,0.95558
2159,0.04742587317756678,False,0.53089,0.03792
2160,0.04742587317756678,False,0.388,0.04442
2161,0.9525741268224334,True,0.53683,0.962
2162,0.04742587317756678,False,0.29295,0.0388
2163,0.04742587317756678,False,0.52602,0.04165
2164,0.04742587317756678,False,0.38903,0.04218
2165,0.04742587317756678,False,0.41827,0.04063
2166,0.04742587317756678,False,0.42356,0.04424
2167,0.04742587317756678,False,0.54599,0.04079
2168,0.04742587317756678,False,0.53575,0.03872
2169,0.9525741268224334,True,0.58594,0.96704
2170,0.04742587317756678,False,0.55082,0.03929
2171,0.04742587317756678,False,0.34373,0.03938
2172,0.9525741268224334,True,0.5179,0.46371
2173,0.9525741268224334,True,0.59067,0.95929
2174,0.9525741268224334,True,0.44596,0.95835
2175,0.9525741268224334,True,0.61303,0.95861
2176,0.9525741268224334,True,0.49078,0.94392
2177,0.9525741268224334,True,0.52764,0.94738
2178,0.04742587317756678,False,0.4088,0.03683
2179,0.9525741268224334,True,0.52223,0.71595
2180,0.9525741268224334,True,0.62531,0.95765
2181,0.9525741268224334,True,0.51627,0.958
2182,0.9525741268224334,True,0.58594,0.958
2183,0.04742587317756678,False,0.47723,0.04139
2184,0.9525741268224334,True,0.57325,0.96301
2185,0.9525741268224334,True,0.58384,0.95756
2186,0.04742587317756678,False,0.46911,0.03913
2187,0.04742587317756678,False,0.60528,0.03784
2188,0.04742587317756678,False,0.51844,0.0373
2189,0.04742587317756678,False,0.55136,0.04218
2190,0.9525741268224334,False,0.57697,0.96184
2191,0.04742587317756678,False,0.35062,0.04218
2192,0.9525741268224334,True,0.58857,0.96301
2193,0.04742587317756678,False,0.54114,0.04351
2194,0.04742587317756678,False,0.44596,0.03592
2195,0.04742587317756678,False,0.4088,0.03987
2196,0.9525741268224334,True,0.47615,0.96309
2197,0.04742587317756678,False,0.41143,0.0373
2198,0.04742587317756678,False,0.57378,0.03466
2199,0.9525741268224334,True,0.56367,0.96386
2200,0.9525741268224334,True,0.57591,0.96223
2201,0.04742587317756678,True,0.4859,0.04573
2202,0.04742587317756678,False,0.49403,0.04846
2203,0.9525741268224334,True,0.54491,0.95549
2204,0.9525741268224334,True,0.47344,0.96446
2205,0.9525741268224334,True,0.50217,0.93752
2206,0.9525741268224334,True,0.61509,0.9649
2207,0.04742587317756678,False,0.53251,0.03777
2208,0.04742587317756678,False,0.43366,0.03737
2209,0.04742587317756678,False,0.49729,0.09056
2210,0.04742587317756678,False,0.30111,0.03897
2211,0.04742587317756678,False,0.39161,0.04451
2212,0.04742587317756678,False,0.5,0.03387
2213,0.04742587317756678,False,0.38235,0.04012
2214,0.04742587317756678,False,0.48752,0.04165
2215,0.9525741268224334,True,0.40357,0.95427
2216,0.9525741268224334,True,0.63291,0.96453
2217,0.9525741268224334,True,0.63843,0.96152
2218,0.9525741268224334,True,0.60424,0.95809
2219,0.9525741268224334,True,0.53089,0.95539
2220,0.9525741268224334,True,0.63843,0.96438
2221,0.9525741268224334,True,0.5933,0.95946
2222,0.04742587317756678,False,0.35707,0.03792
2223,0.04742587317756678,False,0.59434,0.06999
2224,0.04742587317756678,False,0.44918,0.04063
2225,0.9525741268224334,True,0.49241,0.95937
2226,0.9525741268224334,True,0.587,0.95712
2227,0.9525741268224334,True,0.67557,0.96184
2228,0.04742587317756678,False,0.46317,0.04012
2229,0.04742587317756678,True,0.41722,0.04601
2230,0.9525741268224334,True,0.49024,0.96223
2231,0.9525741268224334,True,0.66792,0.95104
2232,0.9525741268224334,True,0.4729,0.96325
2233,0.9525741268224334,True,0.63291,0.95929
2234,0.9525741268224334,True,0.4859,0.95214
2235,0.9525741268224334,True,0.5406,0.95631
2236,0.9525741268224334,True,0.55351,0.96223
2237,0.9525741268224334,True,0.55565,0.96301
2238,0.04742587317756678,False,0.43793,0.03929
2239,0.04742587317756678,False,0.44114,0.612
2240,0.9525741268224334,True,0.45724,0.96087
2241,0.04742587317756678,False,0.45724,0.03394
2242,0.9525741268224334,True,0.55458,0.96332
2243,0.04742587317756678,False,0.40044,0.04333
2244,0.9525741268224334,True,0.67271,0.96286
2245,0.04742587317756678,False,0.43953,0.04054
2246,0.04742587317756678,False,0.28272,0.0354
2247,0.9525741268224334,True,0.66744,0.96325
2248,0.9525741268224334,True,0.73157,0.95809
2249,0.9525741268224334,True,0.56154,0.95436
2250,0.04742587317756678,False,0.54921,0.03808
2251,0.04742587317756678,False,0.6058,0.0303
2252,0.04742587317756678,False,0.45025,0.19139
2253,0.04742587317756678,False,0.44114,0.04288
2254,0.04742587317756678,False,0.5271,0.17422
2255,0.04742587317756678,False,0.48536,0.05091
2256,0.9525741268224334,True,0.5271,0.96152
2257,0.04742587317756678,False,0.43953,0.03714
2258,0.04742587317756678,False,0.46695,0.03737
2259,0.04742587317756678,False,0.38491,0.03913
2260,0.9525741268224334,True,0.61097,0.96446
2261,0.9525741268224334,True,0.52926,0.87836
2262,0.9525741268224334,True,0.57644,0.95996
2263,0.9525741268224334,True,0.52385,0.95988
2264,0.04742587317756678,False,0.40304,0.04601
2265,0.9525741268224334,True,0.62582,0.95549
2266,0.04742587317756678,False,0.49566,0.03547
2267,0.04742587317756678,False,0.38081,0.03929
2268,0.9525741268224334,True,0.38955,0.95895
2269,0.9525741268224334,True,0.54329,0.95694
2270,0.04742587317756678,False,0.52331,0.03995
2271,0.04742587317756678,False,0.36207,0.04573
2272,0.9525741268224334,True,0.48969,0.9573
2273,0.04742587317756678,False,0.3911,0.04191
2274,0.9525741268224334,False,0.64839,0.96355
2275,0.9525741268224334,True,0.52764,0.95886
2276,0.04742587317756678,False,0.33064,0.03913
2277,0.9525741268224334,False,0.64542,0.79516
2278,0.9525741268224334,True,0.60372,0.95738
2279,0.9525741268224334,True,0.6032,0.77123
2280,0.9525741268224334,True,0.54545,0.96317
2281,0.9525741268224334,True,0.48807,0.95886
2282,0.04742587317756678,False,0.43526,0.04029
2283,0.04742587317756678,False,0.38903,0.04037
2284,0.04742587317756678,False,0.48644,0.04592
2285,0.04742587317756678,False,0.55297,0.04079
2286,0.9525741268224334,False,0.62836,0.95302
2287,0.9525741268224334,True,0.63341,0.95937
2288,0.04742587317756678,False,0.3844,0.04396
2289,0.9525741268224334,True,0.63994,0.9553
2290,0.04742587317756678,False,0.43366,0.04342
2291,0.9525741268224334,True,0.68548,0.96046
2292,0.9525741268224334,True,0.64044,0.9669
2293,0.04742587317756678,False,0.45294,0.0343
2294,0.04742587317756678,False,0.50271,0.04262
2295,0.9525741268224334,True,0.54276,0.95389
2296,0.9525741268224334,True,0.57697,0.9537
2297,0.04742587317756678,False,0.32681,0.03481
2298,0.04742587317756678,False,0.53413,0.04592
2299,0.9525741268224334,True,0.48481,0.9612
2300,0.9525741268224334,True,0.57591,0.95474
2301,0.04742587317756678,False,0.52494,0.0388
2302,0.9525741268224334,True,0.53143,0.95302
2303,0.9525741268224334,True,0.55297,0.89912
2304,0.04742587317756678,True,0.62277,0.03929
2305,0.04742587317756678,False,0.48373,0.0397
2306,0.04742587317756678,False,0.42198,0.04235
2307,0.9525741268224334,True,0.62175,0.96021
2308,0.9525741268224334,True,0.5775,0.96021
2309,0.04742587317756678,False,0.35161,0.04029
2310,0.04742587317756678,False,0.46641,0.03691
2311,0.9525741268224334,True,0.64243,0.9553
2312,0.04742587317756678,False,0.4326,0.04707
2313,0.04742587317756678,False,0.39006,0.04582
2314,0.04742587317756678,False,0.51519,0.09254
2315,0.9525741268224334,True,0.64143,0.96215
2316,0.04742587317756678,False,0.35161,0.03848
2317,0.9525741268224334,True,0.64938,0.96136
2318,0.9525741268224334,True,0.51952,0.91033
2319,0.9525741268224334,True,0.58805,0.95765
2320,0.04742587317756678,False,0.54814,0.03954
2321,0.9525741268224334,True,0.57908,0.96263
2322,0.04742587317756678,False,0.51735,0.04573
2323,0.9525741268224334,True,0.66163,0.95963
2324,0.9525741268224334,True,0.64987,0.96152
2325,0.9525741268224334,True,0.57855,0.95809
2326,0.04742587317756678,False,0.37367,0.0427
2327,0.9525741268224334,True,0.53844,0.95594
2328,0.04742587317756678,False,0.41722,0.04378
2329,0.04742587317756678,False,0.52439,0.04253
2330,0.04742587317756678,False,0.36684,0.04157
2331,0.9525741268224334,True,0.59643,0.9564
2332,0.9525741268224334,True,0.68361,0.96468
2333,0.04742587317756678,False,0.47615,0.03921
2334,0.04742587317756678,False,0.37673,0.03437
2335,0.04742587317756678,False,0.45401,0.03495
2336,0.9525741268224334,True,0.52385,0.96423
2337,0.9525741268224334,True,0.55404,0.96286
2338,0.9525741268224334,True,0.63492,0.96192
2339,0.9525741268224334,True,0.76407,0.94562
2340,0.9525741268224334,True,0.56953,0.96103
2341,0.9525741268224334,True,0.60632,0.96176
2342,0.04742587317756678,False,0.28559,0.03714
2343,0.9525741268224334,False,0.61663,0.96168
2344,0.04742587317756678,False,0.46533,0.04279
2345,0.04742587317756678,False,0.51193,0.03921
2346,0.04742587317756678,False,0.28581,0.0363
2347,0.9525741268224334,True,0.60372,0.96386
2348,0.04742587317756678,False,0.55726,0.04564
2349,0.9525741268224334,False,0.60217,0.9464
2350,0.9525741268224334,True,0.52494,0.95676
2351,0.04742587317756678,False,0.48373,0.03614
2352,0.9525741268224334,True,0.69957,0.96325
2353,0.9525741268224334,True,0.6197,0.96408
2354,0.04742587317756678,False,0.46911,0.04071
2355,0.04742587317756678,False,0.38491,0.03979
2356,0.04742587317756678,False,0.33232,0.03699
2357,0.04742587317756678,False,0.30478,0.04046
2358,0.9525741268224334,True,0.5626,0.95835
2359,0.9525741268224334,True,0.71772,0.94265
2360,0.04742587317756678,True,0.46857,0.04209
2361,0.9525741268224334,True,0.6548,0.96038
2362,0.04742587317756678,False,0.37367,0.03913
2363,0.04742587317756678,False,0.41986,0.03474
2364,0.9525741268224334,True,0.57325,0.96386
2365,0.04742587317756678,False,0.47452,0.04209
2366,0.9525741268224334,True,0.62582,0.96208
2367,0.9525741268224334,True,0.55993,0.95341
2368,0.9525741268224334,True,0.54599,0.96497
2369,0.9525741268224334,True,0.51464,0.19959
2370,0.04742587317756678,False,0.49186,0.03452
2371,0.04742587317756678,False,0.49566,0.04262
2372,0.9525741268224334,True,0.61406,0.96168
2373,0.04742587317756678,False,0.32585,0.04279
2374,0.9525741268224334,True,0.54867,0.96355
2375,0.04742587317756678,False,0.65822,0.05866
2376,0.9525741268224334,True,0.68642,0.96655
2377,0.9525741268224334,True,0.57113,0.94038
2378,0.9525741268224334,True,0.68078,0.95521
2379,0.04742587317756678,False,0.3681,0.04324
2380,0.9525741268224334,True,0.74786,0.96286
2381,0.04742587317756678,False,0.39006,0.04165
2382,0.9525741268224334,True,0.42462,0.96046
2383,0.9525741268224334,True,0.50271,0.95567
2384,0.04742587317756678,True,0.46911,0.04387
2385,0.04742587317756678,False,0.45617,0.03269
2386,0.9525741268224334,True,0.59015,0.96087
2387,0.9525741268224334,True,0.52277,0.96021
2388,0.04742587317756678,False,0.56367,0.03979
2389,0.04742587317756678,False,0.42303,0.03637
2390,0.04742587317756678,False,0.44971,0.03562
2391,0.9525741268224334,True,0.63894,0.958
2392,0.04742587317756678,False,0.51031,0.04297
2393,0.04742587317756678,False,0.47994,0.04012
2394,0.04742587317756678,False,0.43526,0.04461
2395,0.04742587317756678,False,0.53898,0.03248
2396,0.04742587317756678,False,0.37316,0.03547
2397,0.04742587317756678,False,0.40409,0.03699
2398,0.04742587317756678,False,0.3911,0.04139
2399,0.9525741268224334,True,0.46911,0.94013
2400,0.04742587317756678,False,0.5519,0.03584
2401,0.04742587317756678,False,0.44542,0.04079
2402,0.9525741268224334,True,0.38337,0.95791
2403,0.9525741268224334,True,0.55404,0.96192
2404,0.9525741268224334,True,0.46695,0.96168
2405,0.04742587317756678,False,0.38183,0.03181
2406,0.04742587317756678,False,0.45133,0.04174
2407,0.04742587317756678,False,0.42198,0.03652
2408,0.04742587317756678,True,0.49457,0.04046
2409,0.9525741268224334,True,0.5674,0.95576
2410,0.04742587317756678,False,0.56794,0.04054
2411,0.9525741268224334,True,0.46749,0.96136
2412,0.04742587317756678,False,0.48102,0.0384
2413,0.9525741268224334,True,0.51085,0.93292
2414,0.9525741268224334,True,0.56634,0.9564
2415,0.9525741268224334,True,0.64641,0.96401
2416,0.9525741268224334,True,0.60372,0.96263
2417,0.04742587317756678,False,0.53143,0.36357
2418,0.04742587317756678,False,0.44542,0.03194
2419,0.9525741268224334,True,0.56953,0.95558
2420,0.9525741268224334,True,0.41511,0.95312
2421,0.04742587317756678,True,0.49078,0.04306
2422,0.04742587317756678,False,0.51464,0.04139
2423,0.04742587317756678,False,0.46587,0.04244
2424,0.04742587317756678,False,0.51952,0.04131
2425,0.9525741268224334,True,0.68408,0.96239
2426,0.04742587317756678,False,0.49078,0.03645
2427,0.9525741268224334,True,0.56687,0.95886
2428,0.04742587317756678,False,0.46371,0.14118
2429,0.9525741268224334,True,0.5271,0.96168
2430,0.9525741268224334,True,0.53575,0.95809
2431,0.04742587317756678,False,0.32324,0.03848
2432,0.9525741268224334,True,0.50163,0.95511
2433,0.04742587317756678,False,0.39265,0.04737
2434,0.9525741268224334,True,0.59487,0.96054
2435,0.04742587317756678,False,0.49349,0.04678
2436,0.9525741268224334,True,0.59904,0.96095
2437,0.04742587317756678,False,0.48644,0.03913
2438,0.9525741268224334,True,0.53359,0.96046
2439,0.9525741268224334,True,0.59591,0.95937
2440,0.9525741268224334,True,0.54921,0.96526
2441,0.9525741268224334,True,0.57166,0.96184
2442,0.04742587317756678,False,0.51627,0.0436
2443,0.9525741268224334,True,0.60942,0.96038
2444,0.04742587317756678,False,0.38543,0.03995
2445,0.04742587317756678,False,0.40513,0.04004
2446,0.9525741268224334,True,0.56154,0.96046
2447,0.9525741268224334,True,0.51573,0.958
2448,0.9525741268224334,True,0.54114,0.96393
2449,0.9525741268224334,True,0.52818,0.95658
2450,0.04742587317756678,False,0.42409,0.04288
2451,0.04742587317756678,False,0.41353,0.03745
2452,0.9525741268224334,True,0.58014,0.95502
2453,0.9525741268224334,True,0.48752,0.96294
2454,0.9525741268224334,True,0.64193,0.96152
2455,0.04742587317756678,False,0.40148,0.03577
2456,0.9525741268224334,True,0.5271,0.95765
2457,0.9525741268224334,True,0.61252,0.96184
2458,0.9525741268224334,True,0.59643,0.95214
2459,0.9525741268224334,True,0.6089,0.9476
2460,0.04742587317756678,False,0.4524,0.04573
2461,0.04742587317756678,False,0.41669,0.03753
2462,0.04742587317756678,False,0.48698,0.0436
2463,0.04742587317756678,True,0.46425,0.04088
2464,0.9525741268224334,True,0.58067,0.96062
2465,0.04742587317756678,False,0.42462,0.03856
2466,0.9525741268224334,True,0.53467,0.9553
2467,0.04742587317756678,False,0.55619,0.04554
2468,0.04742587317756678,False,0.49674,0.0595
2469,0.04742587317756678,False,0.31592,0.04183
2470,0.04742587317756678,False,0.50326,0.04387
2471,0.9525741268224334,True,0.49457,0.95114
2472,0.04742587317756678,False,0.4702,0.03856
2473,0.04742587317756678,True,0.55619,0.04342
2474,0.9525741268224334,True,0.67128,0.95809
2475,0.9525741268224334,True,0.67415,0.96468
2476,0.04742587317756678,False,0.45133,0.04342
2477,0.04742587317756678,False,0.57485,0.04896
2478,0.9525741268224334,True,0.52169,0.95971
2479,0.9525741268224334,True,0.69476,0.95631
2480,0.04742587317756678,False,0.33546,0.04315
2481,0.9525741268224334,True,0.68688,0.96541
2482,0.04742587317756678,False,0.44596,0.03547
2483,0.04742587317756678,False,0.33208,0.03466
2484,0.9525741268224334,True,0.55082,0.93952
2485,0.9525741268224334,True,0.58857,0.96223
2486,0.04742587317756678,False,0.47452,0.03938
2487,0.04742587317756678,False,0.48102,0.04896
2488,0.9525741268224334,True,0.60424,0.9612
2489,0.9525741268224334,True,0.51735,0.9616
2490,0.9525741268224334,True,0.60528,0.96176
2491,0.9525741268224334,True,0.61611,0.95549
2492,0.04742587317756678,False,0.53575,0.04816
2493,0.04742587317756678,False,0.50271,0.04105
2494,0.9525741268224334,True,0.56314,0.96087
2495,0.04742587317756678,False,0.35857,0.03921
2496,0.9525741268224334,True,0.62937,0.958
2497,0.9525741268224334,True,0.62277,0.96054
2498,0.04742587317756678,False,0.39368,0.03962
2499,0.9525741268224334,True,0.5626,0.95774
2500,0.9525741268224334,False,0.70026,0.96317
2501,0.04742587317756678,False,0.39628,0.04451
2502,0.04742587317756678,False,0.42356,0.0447
2503,0.9525741268224334,True,0.49837,0.9603
2504,0.04742587317756678,False,0.37418,0.0464
2505,0.9525741268224334,True,0.67367,0.95835
2506,0.9525741268224334,True,0.63442,0.96355
2507,0.9525741268224334,True,0.49837,0.95774
2508,0.9525741268224334,True,0.59067,0.95511
2509,0.9525741268224334,True,0.68921,0.95852
2510,0.04742587317756678,False,0.40044,0.03607
2511,0.04742587317756678,False,0.48915,0.03699
2512,0.9525741268224334,True,0.6548,0.95685
2513,0.9525741268224334,True,0.70615,0.96309
2514,0.04742587317756678,False,0.43366,0.04526
2515,0.04742587317756678,False,0.39368,0.04707
2516,0.9525741268224334,True,0.58067,0.96087
2517,0.9525741268224334,True,0.45994,0.95835
2518,0.9525741268224334,True,0.54491,0.95399
2519,0.9525741268224334,True,0.61149,0.95886
2520,0.9525741268224334,True,0.47777,0.96325
2521,0.9525741268224334,True,0.5206,0.95817
2522,0.9525741268224334,True,0.52277,0.96013
2523,0.9525741268224334,True,0.55136,0.96655
2524,0.9525741268224334,True,0.60165,0.05102
2525,0.04742587317756678,False,0.52006,0.20237
2526,0.04742587317756678,False,0.5141,0.03296
2527,0.04742587317756678,False,0.38903,0.03905
2528,0.9525741268224334,True,0.44435,0.95852
2529,0.9525741268224334,True,0.57802,0.95703
2530,0.9525741268224334,True,0.4524,0.95012
2531,0.9525741268224334,True,0.5379,0.96438
2532,0.9525741268224334,True,0.53305,0.86169
2533,0.9525741268224334,True,0.48807,0.95765
2534,0.9525741268224334,True,0.63492,0.96111
2535,0.04742587317756678,False,0.41248,0.03699
2536,0.9525741268224334,True,0.56367,0.96239
2537,0.04742587317756678,False,0.37723,0.0463
2538,0.04742587317756678,False,0.43953,0.05914
2539,0.9525741268224334,True,0.67032,0.96152
2540,0.04742587317756678,False,0.43419,0.04592
2541,0.9525741268224334,True,0.58384,0.96095
2542,0.04742587317756678,False,0.53629,0.04306
2543,0.9525741268224334,True,0.5379,0.95843
2544,0.9525741268224334,True,0.58014,0.96128
2545,0.04742587317756678,False,0.33837,0.03699
2546,0.04742587317756678,False,0.561,0.03221
2547,0.04742587317756678,False,0.49186,0.03722
2548,0.04742587317756678,False,0.62988,0.04998
2549,0.9525741268224334,True,0.598,0.95954
2550,0.9525741268224334,True,0.57272,0.96263
2551,0.9525741268224334,True,0.67319,0.95053
2552,0.9525741268224334,True,0.63139,0.96526
2553,0.9525741268224334,True,0.60217,0.96599
2554,0.9525741268224334,True,0.56847,0.96239
2555,0.04742587317756678,False,0.44328,0.04297
2556,0.04742587317756678,False,0.55136,0.03913
2557,0.04742587317756678,False,0.47561,0.042
2558,0.9525741268224334,True,0.57485,0.90107
2559,0.04742587317756678,False,0.5406,0.03691
2560,0.04742587317756678,False,0.3178,0.03714
2561,0.9525741268224334,True,0.61714,0.95549
2562,0.9525741268224334,True,0.57325,0.9616
2563,0.04742587317756678,False,0.38235,0.04592
2564,0.9525741268224334,True,0.47669,0.95869
2565,0.04742587317756678,False,0.52926,0.03577
2566,0.9525741268224334,True,0.69315,0.96263
2567,0.9525741268224334,True,0.54599,0.96497
2568,0.9525741268224334,False,0.57644,0.958
2569,0.04742587317756678,False,0.38055,0.03785
2570,0.04742587317756678,False,0.38903,0.03864
2571,0.04742587317756678,False,0.40618,0.03761
2572,0.04742587317756678,False,0.45671,0.04601
2573,0.04742587317756678,False,0.27965,0.03929
2574,0.9525741268224334,True,0.57961,0.96497
2575,0.9525741268224334,True,0.56527,0.95765
2576,0.9525741268224334,True,0.5476,0.89409
2577,0.04742587317756678,False,0.5379,0.05134
2578,0.9525741268224334,True,0.56367,0.95791
2579,0.04742587317756678,False,0.37825,0.04406
2580,0.9525741268224334,True,0.51844,0.96408
