row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
2092,0.9525741268224334,True,0.50976,0.49512
2093,0.04742587317756678,False,0.52223,0.49783
2094,0.04742587317756678,False,0.52656,0.49566
2095,0.04742587317756678,False,0.49891,0.50488
2096,0.9525741268224334,True,0.53143,0.50054
2097,0.04742587317756678,False,0.51356,0.50217
2098,0.9525741268224334,True,0.49349,0.49946
2099,0.9525741268224334,True,0.52006,0.49512
2100,0.04742587317756678,True,0.50868,0.50054
2101,0.04742587317756678,False,0.5206,0.49946
2102,0.9525741268224334,True,0.4821,0.49891
2103,0.9525741268224334,True,0.5,0.50326
2104,0.04742587317756678,False,0.50651,0.50759
2105,0.04742587317756678,False,0.49566,0.49783
2106,0.9525741268224334,True,0.48373,0.50271
2107,0.04742587317756678,True,0.52115,0.49674
2108,0.9525741268224334,True,0.50109,0.50109
2109,0.04742587317756678,False,0.52006,0.50597
2110,0.04742587317756678,False,0.50217,0.5
2111,0.04742587317756678,False,0.50759,0.5
2112,0.04742587317756678,False,0.50434,0.50217
2113,0.9525741268224334,True,0.51952,0.49783
2114,0.9525741268224334,True,0.5206,0.49837
2115,0.04742587317756678,False,0.49674,0.5038
2116,0.9525741268224334,True,0.47885,0.49946
2117,0.9525741268224334,True,0.48481,0.50054
2118,0.9525741268224334,False,0.49566,0.5
2119,0.04742587317756678,False,0.50434,0.49457
2120,0.9525741268224334,True,0.49783,0.50434
2121,0.04742587317756678,False,0.49674,0.50326
2122,0.9525741268224334,True,0.48536,0.49891
2123,0.04742587317756678,False,0.48373,0.50651
2124,0.9525741268224334,True,0.4859,0.50434
2125,0.9525741268224334,True,0.49891,0.50109
2126,0.9525741268224334,True,0.48102,0.50488
2127,0.04742587317756678,False,0.47777,0.50488
2128,0.9525741268224334,True,0.50326,0.5038
2129,0.9525741268224334,True,0.53521,0.50217
2130,0.04742587317756678,False,0.51519,0.50054
2131,0.9525741268224334,True,0.50217,0.50217
2132,0.9525741268224334,True,0.49674,0.50271
2133,0.9525741268224334,True,0.51031,0.49946
2134,0.9525741268224334,True,0.52818,0.49566
2135,0.04742587317756678,False,0.49241,0.5
2136,0.9525741268224334,True,0.49349,0.50434
2137,0.04742587317756678,False,0.51681,0.49674
2138,0.9525741268224334,True,0.50868,0.50976
2139,0.04742587317756678,False,0.52602,0.50326
2140,0.04742587317756678,False,0.50705,0.50109
2141,0.9525741268224334,True,0.4821,0.5038
2142,0.9525741268224334,True,0.48156,0.49457
2143,0.04742587317756678,False,0.49024,0.50163
2144,0.9525741268224334,True,0.48265,0.5038
2145,0.9525741268224334,True,0.50651,0.4962
2146,0.04742587317756678,False,0.51193,0.49729
2147,0.04742587317756678,False,0.5,0.51085
2148,0.04742587317756678,False,0.53143,0.50543
2149,0.04742587317756678,False,0.52439,0.4962
2150,0.9525741268224334,True,0.50217,0.50217
2151,0.9525741268224334,True,0.50217,0.5
2152,0.9525741268224334,False,0.5206,0.49783
2153,0.9525741268224334,True,0.49783,0.49891
2154,0.9525741268224334,True,0.5,0.50217
2155,0.9525741268224334,True,0.50326,0.50651
2156,0.04742587317756678,False,0.49457,0.50976
2157,0.04742587317756678,False,0.49457,0.49783
2158,0.9525741268224334,True,0.47994,0.50488
2159,0.9525741268224334,True,0.51085,0.50488
2160,0.04742587317756678,False,0.50976,0.49566
2161,0.9525741268224334,True,0.52439,0.49241
2162,0.9525741268224334,True,0.49566,0.50163
2163,0.04742587317756678,False,0.52764,0.49566
2164,0.04742587317756678,False,0.49024,0.50271
2165,0.9525741268224334,True,0.50651,0.51085
2166,0.9525741268224334,True,0.51193,0.50054
2167,0.04742587317756678,False,0.49241,0.49891
2168,0.04742587317756678,False,0.51139,0.49349
2169,0.9525741268224334,True,0.51356,0.48969
2170,0.04742587317756678,False,0.49674,0.50434
2171,0.04742587317756678,False,0.53521,0.5038
2172,0.04742587317756678,False,0.50651,0.4962
2173,0.9525741268224334,True,0.4794,0.50651
2174,0.04742587317756678,False,0.50543,0.49729
2175,0.04742587317756678,False,0.50217,0.50163
2176,0.04742587317756678,False,0.49891,0.49457
2177,0.04742587317756678,False,0.52006,0.49457
2178,0.9525741268224334,True,0.49295,0.50651
2179,0.04742587317756678,True,0.5141,0.5
2180,0.9525741268224334,True,0.51248,0.49457
2181,0.9525741268224334,True,0.49783,0.49729
2182,0.04742587317756678,False,0.49891,0.50488
2183,0.9525741268224334,True,0.48915,0.50217
2184,0.9525741268224334,True,0.48536,0.50326
2185,0.9525741268224334,True,0.48265,0.50217
2186,0.04742587317756678,False,0.48102,0.50109
2187,0.04742587317756678,False,0.50109,0.50217
2188,0.9525741268224334,True,0.51085,0.49457
2189,0.9525741268224334,True,0.49783,0.50597
2190,0.04742587317756678,False,0.48319,0.50163
2191,0.04742587317756678,False,0.52439,0.49891
2192,0.04742587317756678,False,0.49241,0.50109
2193,0.04742587317756678,False,0.48807,0.50434
2194,0.04742587317756678,False,0.49132,0.50705
2195,0.04742587317756678,False,0.50434,0.5038
2196,0.9525741268224334,True,0.50217,0.50271
2197,0.9525741268224334,True,0.49241,0.49946
2198,0.9525741268224334,True,0.50868,0.49024
2199,0.9525741268224334,True,0.49674,0.49837
2200,0.9525741268224334,True,0.5,0.49946
2201,0.04742587317756678,False,0.47831,0.49566
2202,0.9525741268224334,True,0.50868,0.49512
2203,0.04742587317756678,False,0.47777,0.50326
2204,0.9525741268224334,True,0.48481,0.49729
2205,0.04742587317756678,False,0.48481,0.50543
2206,0.04742587317756678,False,0.50759,0.49403
2207,0.04742587317756678,True,0.49349,0.50109
2208,0.04742587317756678,False,0.49024,0.4859
2209,0.9525741268224334,True,0.50326,0.49837
2210,0.9525741268224334,True,0.51139,0.4962
2211,0.04742587317756678,False,0.49295,0.50922
2212,0.04742587317756678,False,0.49132,0.49837
2213,0.04742587317756678,False,0.49891,0.4962
2214,0.04742587317756678,False,0.48915,0.49946
2215,0.04742587317756678,False,0.50759,0.5038
2216,0.04742587317756678,False,0.49783,0.50109
2217,0.9525741268224334,True,0.51844,0.4962
2218,0.04742587317756678,True,0.48915,0.50488
2219,0.9525741268224334,True,0.49566,0.49403
2220,0.04742587317756678,False,0.53359,0.49674
2221,0.9525741268224334,True,0.49241,0.49024
2222,0.9525741268224334,True,0.50326,0.50217
2223,0.04742587317756678,False,0.48915,0.50109
2224,0.04742587317756678,False,0.49783,0.5
2225,0.04742587317756678,False,0.48915,0.49891
2226,0.04742587317756678,False,0.50759,0.50651
2227,0.04742587317756678,False,0.52656,0.50054
2228,0.9525741268224334,True,0.48156,0.50326
2229,0.04742587317756678,False,0.51464,0.5
2230,0.04742587317756678,False,0.52115,0.49512
2231,0.9525741268224334,True,0.50326,0.49891
2232,0.9525741268224334,True,0.51193,0.49837
2233,0.04742587317756678,False,0.49078,0.50271
2234,0.9525741268224334,True,0.48915,0.49078
2235,0.9525741268224334,True,0.49132,0.50326
2236,0.04742587317756678,False,0.5,0.49837
2237,0.04742587317756678,True,0.50488,0.5
2238,0.9525741268224334,True,0.51248,0.50163
2239,0.04742587317756678,False,0.48698,0.49837
2240,0.9525741268224334,True,0.50759,0.50163
2241,0.9525741268224334,False,0.50543,0.5
2242,0.04742587317756678,False,0.47994,0.50163
2243,0.9525741268224334,True,0.49674,0.5038
2244,0.9525741268224334,True,0.48048,0.50109
2245,0.04742587317756678,False,0.49024,0.50163
2246,0.9525741268224334,True,0.50543,0.5038
2247,0.9525741268224334,True,0.49295,0.50705
2248,0.04742587317756678,False,0.52277,0.50054
2249,0.04742587317756678,False,0.5,0.50109
2250,0.9525741268224334,False,0.48319,0.50109
2251,0.9525741268224334,True,0.50434,0.49457
2252,0.04742587317756678,False,0.50217,0.50217
2253,0.04742587317756678,False,0.48698,0.5
2254,0.9525741268224334,True,0.50759,0.50217
2255,0.9525741268224334,True,0.49566,0.50271
2256,0.04742587317756678,False,0.50868,0.50109
2257,0.04742587317756678,False,0.49457,0.49349
2258,0.04742587317756678,False,0.49457,0.49674
2259,0.04742587317756678,True,0.49349,0.49891
2260,0.04742587317756678,False,0.49783,0.50326
2261,0.04742587317756678,False,0.48698,0.50054
2262,0.9525741268224334,True,0.5038,0.50759
2263,0.04742587317756678,False,0.48156,0.50054
2264,0.04742587317756678,False,0.5,0.49566
2265,0.9525741268224334,True,0.48373,0.49837
2266,0.04742587317756678,False,0.50326,0.49783
2267,0.04742587317756678,False,0.49674,0.49241
2268,0.9525741268224334,True,0.49566,0.5
2269,0.9525741268224334,True,0.5141,0.50271
2270,0.9525741268224334,True,0.47182,0.49783
2271,0.9525741268224334,True,0.50868,0.49674
2272,0.04742587317756678,False,0.51844,0.49837
2273,0.9525741268224334,True,0.53359,0.50109
2274,0.9525741268224334,True,0.50651,0.51085
2275,0.04742587317756678,False,0.49241,0.49783
2276,0.04742587317756678,False,0.52494,0.50054
2277,0.04742587317756678,True,0.48698,0.5
2278,0.04742587317756678,False,0.49132,0.50488
2279,0.9525741268224334,True,0.49891,0.50488
2280,0.04742587317756678,False,0.51139,0.49512
2281,0.9525741268224334,True,0.49024,0.50543
2282,0.04742587317756678,False,0.49674,0.50217
2283,0.9525741268224334,True,0.50543,0.50326
2284,0.04742587317756678,False,0.47723,0.50217
2285,0.9525741268224334,True,0.49674,0.49946
2286,0.9525741268224334,True,0.48807,0.50543
2287,0.9525741268224334,True,0.49349,0.49566
2288,0.04742587317756678,False,0.48698,0.50705
2289,0.9525741268224334,True,0.48698,0.50163
2290,0.04742587317756678,False,0.50217,0.49674
2291,0.04742587317756678,False,0.5298,0.49783
2292,0.9525741268224334,True,0.49132,0.50271
2293,0.04742587317756678,False,0.50217,0.50163
2294,0.9525741268224334,True,0.50868,0.50054
2295,0.9525741268224334,True,0.48752,0.50109
2296,0.04742587317756678,False,0.50651,0.50163
2297,0.9525741268224334,True,0.5,0.49891
2298,0.9525741268224334,True,0.49783,0.50651
2299,0.04742587317756678,False,0.48536,0.50488
2300,0.04742587317756678,False,0.48861,0.50109
2301,0.9525741268224334,True,0.50543,0.49946
2302,0.9525741268224334,True,0.48102,0.49837
2303,0.04742587317756678,False,0.51844,0.49783
2304,0.9525741268224334,True,0.50651,0.49891
2305,0.04742587317756678,False,0.49241,0.50814
2306,0.9525741268224334,True,0.47344,0.50434
2307,0.04742587317756678,False,0.51844,0.49674
2308,0.9525741268224334,True,0.50543,0.49891
2309,0.9525741268224334,True,0.51302,0.49241
2310,0.04742587317756678,False,0.46803,0.49891
2311,0.9525741268224334,True,0.48915,0.49783
2312,0.9525741268224334,True,0.54329,0.50109
2313,0.04742587317756678,False,0.52548,0.49946
2314,0.04742587317756678,False,0.49024,0.50326
2315,0.04742587317756678,False,0.49241,0.50163
2316,0.9525741268224334,True,0.50651,0.50705
2317,0.9525741268224334,True,0.49132,0.50271
2318,0.04742587317756678,False,0.49457,0.50326
2319,0.04742587317756678,False,0.50705,0.49512
2320,0.04742587317756678,False,0.51302,0.51085
2321,0.9525741268224334,True,0.48536,0.50326
2322,0.04742587317756678,False,0.49891,0.50543
2323,0.04742587317756678,False,0.48373,0.50543
2324,0.9525741268224334,True,0.49349,0.5038
2325,0.04742587317756678,False,0.4859,0.50705
2326,0.04742587317756678,False,0.52331,0.49946
2327,0.04742587317756678,False,0.52656,0.5
2328,0.04742587317756678,False,0.50759,0.5
2329,0.9525741268224334,True,0.50326,0.5
2330,0.04742587317756678,False,0.47994,0.50271
2331,0.9525741268224334,True,0.4859,0.50109
2332,0.04742587317756678,False,0.50543,0.50814
2333,0.9525741268224334,True,0.47182,0.49783
2334,0.9525741268224334,True,0.51898,0.50597
2335,0.04742587317756678,False,0.51464,0.5
2336,0.04742587317756678,False,0.47723,0.50271
2337,0.9525741268224334,True,0.49132,0.5
2338,0.04742587317756678,False,0.5206,0.5
2339,0.04742587317756678,False,0.49512,0.50976
2340,0.9525741268224334,True,0.49457,0.50054
2341,0.9525741268224334,True,0.48048,0.5038
2342,0.04742587317756678,False,0.50922,0.49783
2343,0.9525741268224334,True,0.49674,0.5038
2344,0.04742587317756678,False,0.52223,0.50922
2345,0.04742587317756678,False,0.50868,0.4962
2346,0.9525741268224334,True,0.52169,0.4962
2347,0.04742587317756678,False,0.5298,0.50326
2348,0.04742587317756678,False,0.51735,0.49729
2349,0.9525741268224334,True,0.50217,0.50543
2350,0.04742587317756678,False,0.54814,0.50054
2351,0.9525741268224334,True,0.48698,0.50054
2352,0.9525741268224334,True,0.51519,0.50922
2353,0.9525741268224334,True,0.48481,0.49946
2354,0.04742587317756678,False,0.48915,0.50163
2355,0.9525741268224334,True,0.48915,0.5
2356,0.04742587317756678,False,0.48698,0.50705
2357,0.9525741268224334,True,0.49241,0.50109
2358,0.9525741268224334,True,0.48265,0.5038
2359,0.04742587317756678,False,0.51193,0.50217
2360,0.9525741268224334,True,0.51519,0.49891
2361,0.04742587317756678,False,0.5141,0.50543
2362,0.04742587317756678,False,0.51952,0.49566
2363,0.9525741268224334,True,0.49132,0.49891
2364,0.9525741268224334,True,0.51193,0.5141
2365,0.04742587317756678,False,0.49674,0.50217
2366,0.04742587317756678,False,0.49457,0.50163
2367,0.04742587317756678,False,0.51248,0.5
2368,0.04742587317756678,False,0.49783,0.49729
2369,0.9525741268224334,True,0.50651,0.50163
2370,0.04742587317756678,False,0.5141,0.49132
2371,0.04742587317756678,False,0.49674,0.50109
2372,0.9525741268224334,True,0.4821,0.50109
2373,0.04742587317756678,False,0.49241,0.5
2374,0.04742587317756678,False,0.4962,0.50109
2375,0.9525741268224334,True,0.50217,0.49674
2376,0.9525741268224334,True,0.5141,0.50326
2377,0.04742587317756678,False,0.54006,0.50271
2378,0.9525741268224334,True,0.48156,0.50543
2379,0.9525741268224334,True,0.55136,0.50109
2380,0.04742587317756678,False,0.49241,0.50271
2381,0.04742587317756678,False,0.50217,0.50326
2382,0.9525741268224334,True,0.51627,0.49837
2383,0.04742587317756678,False,0.47994,0.50217
2384,0.04742587317756678,False,0.51085,0.49891
2385,0.04742587317756678,True,0.50434,0.49566
2386,0.9525741268224334,True,0.50759,0.50163
2387,0.9525741268224334,True,0.51627,0.51248
2388,0.04742587317756678,False,0.5379,0.49186
2389,0.9525741268224334,True,0.49783,0.50326
2390,0.04742587317756678,False,0.49349,0.50597
2391,0.04742587317756678,False,0.52439,0.49946
2392,0.04742587317756678,False,0.48698,0.50651
2393,0.9525741268224334,True,0.53251,0.49241
2394,0.9525741268224334,True,0.49241,0.50488
2395,0.9525741268224334,True,0.49566,0.49457
2396,0.04742587317756678,False,0.51085,0.49566
2397,0.04742587317756678,False,0.52656,0.50271
2398,0.04742587317756678,False,0.50217,0.49729
2399,0.9525741268224334,True,0.52006,0.49457
2400,0.9525741268224334,True,0.49024,0.50271
2401,0.04742587317756678,False,0.50814,0.49674
2402,0.04742587317756678,False,0.52115,0.4962
2403,0.04742587317756678,False,0.49891,0.49457
2404,0.9525741268224334,True,0.51681,0.49946
2405,0.9525741268224334,True,0.50109,0.50163
2406,0.9525741268224334,True,0.50434,0.49403
2407,0.04742587317756678,False,0.48807,0.5
2408,0.9525741268224334,True,0.5206,0.50434
2409,0.04742587317756678,False,0.49132,0.50217
2410,0.9525741268224334,True,0.49566,0.50597
2411,0.04742587317756678,False,0.50976,0.50054
2412,0.04742587317756678,False,0.49132,0.50434
2413,0.9525741268224334,True,0.49457,0.4962
2414,0.04742587317756678,False,0.51085,0.5038
2415,0.04742587317756678,False,0.49674,0.50163
2416,0.9525741268224334,True,0.50543,0.4962
2417,0.9525741268224334,True,0.51139,0.50434
2418,0.9525741268224334,True,0.47885,0.50109
2419,0.04742587317756678,False,0.49349,0.49837
2420,0.9525741268224334,True,0.50543,0.49837
2421,0.04742587317756678,False,0.48481,0.49729
2422,0.9525741268224334,True,0.48481,0.5
2423,0.04742587317756678,False,0.53521,0.50271
2424,0.9525741268224334,True,0.49349,0.50109
2425,0.9525741268224334,True,0.50271,0.49186
2426,0.9525741268224334,True,0.51031,0.49512
2427,0.9525741268224334,True,0.54114,0.50109
2428,0.9525741268224334,True,0.49891,0.50488
2429,0.04742587317756678,False,0.49457,0.50434
2430,0.04742587317756678,False,0.50868,0.50434
2431,0.04742587317756678,False,0.50922,0.49891
2432,0.9525741268224334,True,0.49241,0.5
2433,0.9525741268224334,True,0.50922,0.49729
2434,0.9525741268224334,True,0.53251,0.5038
2435,0.04742587317756678,False,0.49403,0.50759
2436,0.04742587317756678,False,0.48915,0.50434
2437,0.9525741268224334,True,0.51085,0.49783
2438,0.04742587317756678,False,0.49674,0.50434
2439,0.9525741268224334,True,0.49891,0.50434
2440,0.9525741268224334,True,0.50922,0.49946
2441,0.9525741268224334,True,0.49349,0.50109
2442,0.9525741268224334,True,0.4821,0.5038
2443,0.9525741268224334,True,0.49783,0.49729
2444,0.9525741268224334,True,0.48807,0.50109
2445,0.04742587317756678,False,0.48536,0.50217
2446,0.04742587317756678,False,0.5179,0.5
2447,0.04742587317756678,False,0.49349,0.50434
2448,0.04742587317756678,False,0.49566,0.50217
2449,0.9525741268224334,True,0.51139,0.49512
2450,0.9525741268224334,True,0.50543,0.49403
2451,0.04742587317756678,False,0.54114,0.49566
2452,0.9525741268224334,True,0.49457,0.50109
2453,0.04742587317756678,False,0.49891,0.50326
2454,0.04742587317756678,False,0.51302,0.50217
2455,0.9525741268224334,True,0.47506,0.50163
2456,0.9525741268224334,False,0.49132,0.49891
2457,0.04742587317756678,False,0.52439,0.49512
2458,0.04742587317756678,False,0.49566,0.5
2459,0.9525741268224334,True,0.50217,0.50054
2460,0.9525741268224334,True,0.50868,0.4962
2461,0.9525741268224334,True,0.48915,0.49783
2462,0.04742587317756678,False,0.51031,0.49566
2463,0.9525741268224334,True,0.48156,0.5038
2464,0.04742587317756678,False,0.49566,0.50434
2465,0.9525741268224334,True,0.52656,0.50109
2466,0.9525741268224334,True,0.5,0.5
2467,0.9525741268224334,True,0.48698,0.5
2468,0.04742587317756678,False,0.51573,0.4962
2469,0.04742587317756678,False,0.48102,0.50271
2470,0.04742587317756678,False,0.49132,0.50814
2471,0.9525741268224334,True,0.50217,0.50543
2472,0.04742587317756678,False,0.4859,0.50651
2473,0.04742587317756678,False,0.50868,0.50434
2474,0.9525741268224334,True,0.49241,0.50326
2475,0.04742587317756678,False,0.51193,0.49566
2476,0.04742587317756678,False,0.54814,0.50163
2477,0.9525741268224334,True,0.52439,0.49186
2478,0.04742587317756678,False,0.48156,0.49837
2479,0.04742587317756678,False,0.48915,0.50326
2480,0.9525741268224334,True,0.4821,0.49946
2481,0.9525741268224334,True,0.5,0.50488
2482,0.9525741268224334,True,0.5271,0.50434
2483,0.04742587317756678,False,0.48698,0.50217
2484,0.9525741268224334,True,0.50109,0.49891
2485,0.9525741268224334,True,0.48915,0.50054
2486,0.04742587317756678,False,0.50326,0.5
2487,0.9525741268224334,True,0.52764,0.50217
2488,0.04742587317756678,False,0.52277,0.49891
2489,0.9525741268224334,True,0.51735,0.50163
2490,0.9525741268224334,True,0.49349,0.50543
2491,0.9525741268224334,True,0.52764,0.50271
2492,0.9525741268224334,True,0.49457,0.50326
2493,0.04742587317756678,False,0.4859,0.5038
2494,0.9525741268224334,True,0.49674,0.50217
2495,0.04742587317756678,False,0.50217,0.50922
2496,0.04742587317756678,False,0.47994,0.49891
2497,0.04742587317756678,False,0.52006,0.4962
2498,0.9525741268224334,True,0.4729,0.50434
2499,0.04742587317756678,False,0.47452,0.5038
2500,0.04742587317756678,False,0.48861,0.50434
2501,0.04742587317756678,False,0.5206,0.49946
2502,0.04742587317756678,False,0.48644,0.50271
2503,0.9525741268224334,True,0.5271,0.49729
2504,0.9525741268224334,True,0.50868,0.49837
2505,0.04742587317756678,True,0.4859,0.49946
2506,0.9525741268224334,True,0.50109,0.49349
2507,0.9525741268224334,True,0.5,0.50054
2508,0.04742587317756678,False,0.49349,0.50217
2509,0.04742587317756678,False,0.5141,0.50271
2510,0.9525741268224334,True,0.51085,0.5
2511,0.9525741268224334,True,0.5,0.49946
2512,0.9525741268224334,True,0.52764,0.49078
2513,0.9525741268224334,True,0.49349,0.50759
2514,0.9525741268224334,True,0.52872,0.49891
2515,0.04742587317756678,False,0.48319,0.5038
2516,0.04742587317756678,False,0.53034,0.50163
2517,0.9525741268224334,True,0.53143,0.50271
2518,0.04742587317756678,False,0.48861,0.50868
2519,0.04742587317756678,False,0.48427,0.50705
2520,0.04742587317756678,False,0.49566,0.50217
2521,0.9525741268224334,True,0.48102,0.50271
2522,0.04742587317756678,False,0.49132,0.50434
2523,0.04742587317756678,False,0.53197,0.49512
2524,0.9525741268224334,True,0.48698,0.50434
2525,0.9525741268224334,True,0.49837,0.50651
2526,0.04742587317756678,False,0.4962,0.50705
2527,0.04742587317756678,False,0.50543,0.5
2528,0.04742587317756678,False,0.50651,0.49837
2529,0.9525741268224334,True,0.5179,0.50326
2530,0.9525741268224334,True,0.5,0.50814
2531,0.9525741268224334,False,0.50217,0.49783
2532,0.9525741268224334,True,0.48427,0.50434
2533,0.04742587317756678,False,0.52548,0.49783
2534,0.04742587317756678,False,0.49674,0.50217
2535,0.04742587317756678,False,0.5206,0.4962
2536,0.9525741268224334,True,0.48265,0.50163
2537,0.9525741268224334,True,0.51844,0.49891
2538,0.9525741268224334,True,0.49891,0.50217
2539,0.9525741268224334,True,0.48915,0.50163
2540,0.04742587317756678,True,0.48481,0.49946
2541,0.9525741268224334,True,0.51085,0.49946
2542,0.04742587317756678,False,0.51519,0.49837
2543,0.9525741268224334,True,0.48373,0.50326
2544,0.9525741268224334,True,0.50326,0.49783
2545,0.04742587317756678,False,0.49349,0.50434
2546,0.9525741268224334,True,0.49891,0.50543
2547,0.9525741268224334,True,0.51464,0.49566
2548,0.9525741268224334,True,0.51681,0.49837
2549,0.9525741268224334,True,0.50922,0.49403
2550,0.9525741268224334,True,0.48536,0.50488
2551,0.9525741268224334,True,0.51356,0.49674
2552,0.04742587317756678,False,0.48156,0.49295
2553,0.9525741268224334,True,0.53359,0.50271
2554,0.04742587317756678,False,0.48644,0.50434
2555,0.04742587317756678,False,0.48915,0.50163
2556,0.9525741268224334,True,0.51193,0.5
2557,0.9525741268224334,True,0.49241,0.50434
2558,0.04742587317756678,False,0.54222,0.49566
2559,0.04742587317756678,False,0.49674,0.49891
2560,0.04742587317756678,True,0.49783,0.49783
2561,0.04742587317756678,False,0.50434,0.50163
2562,0.04742587317756678,False,0.49024,0.50651
2563,0.04742587317756678,False,0.48807,0.49783
2564,0.04742587317756678,False,0.50759,0.49946
2565,0.04742587317756678,False,0.48969,0.50054
2566,0.04742587317756678,True,0.50109,0.49946
2567,0.04742587317756678,False,0.49241,0.50109
2568,0.04742587317756678,False,0.49349,0.50217
2569,0.9525741268224334,False,0.49566,0.4962
2570,0.9525741268224334,True,0.49566,0.5038
2571,0.04742587317756678,False,0.49132,0.50326
2572,0.04742587317756678,False,0.49024,0.49891
2573,0.9525741268224334,True,0.5141,0.49783
2574,0.9525741268224334,True,0.49457,0.50543
2575,0.9525741268224334,True,0.49132,0.50109
2576,0.04742587317756678,False,0.48427,0.50434
2577,0.9525741268224334,True,0.49024,0.50217
2578,0.04742587317756678,False,0.50922,0.49566
2579,0.04742587317756678,False,0.49457,0.50326
2580,0.9525741268224334,True,0.49024,0.49891
2581,0.04742587317756678,False,0.52872,0.49566
