row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
2136,0.9525741268224334,True,0.48807,0.49186
2137,0.9525741268224334,True,0.47182,0.47723
2138,0.9525741268224334,True,0.44864,0.45509
2139,0.04742587317756678,False,0.51952,0.47831
2140,0.04742587317756678,True,0.50326,0.50597
2141,0.04742587317756678,False,0.53034,0.48319
2142,0.04742587317756678,False,0.50163,0.37088
2143,0.9525741268224334,True,0.52331,0.49783
2144,0.04742587317756678,False,0.53737,0.5298
2145,0.04742587317756678,False,0.55136,0.56527
2146,0.9525741268224334,True,0.3911,0.3328
2147,0.04742587317756678,True,0.53467,0.50488
2148,0.9525741268224334,True,0.53521,0.53629
2149,0.9525741268224334,True,0.50868,0.53413
2150,0.04742587317756678,False,0.49457,0.45133
2151,0.9525741268224334,True,0.48698,0.48861
2152,0.9525741268224334,True,0.72772,0.75234
2153,0.04742587317756678,False,0.41775,0.34668
2154,0.04742587317756678,False,0.25296,0.2015
2155,0.04742587317756678,False,0.54006,0.52656
2156,0.04742587317756678,False,0.49729,0.43473
2157,0.9525741268224334,True,0.5594,0.62378
2158,0.04742587317756678,True,0.49457,0.50705
2159,0.04742587317756678,False,0.48048,0.51952
2160,0.04742587317756678,False,0.43953,0.4088
2161,0.04742587317756678,False,0.4294,0.41986
2162,0.9525741268224334,True,0.48644,0.49946
2163,0.04742587317756678,False,0.78103,0.78582
2164,0.04742587317756678,False,0.45455,0.4594
2165,0.04742587317756678,False,0.51735,0.4962
2166,0.9525741268224334,True,0.61406,0.63718
2167,0.04742587317756678,False,0.51844,0.49403
2168,0.9525741268224334,True,0.49946,0.49674
2169,0.04742587317756678,True,0.52331,0.51139
2170,0.04742587317756678,False,0.32681,0.27035
2171,0.9525741268224334,True,0.57272,0.52548
2172,0.9525741268224334,True,0.54975,0.54222
2173,0.04742587317756678,False,0.48427,0.46587
2174,0.9525741268224334,True,0.53034,0.43473
2175,0.04742587317756678,False,0.47561,0.44649
2176,0.04742587317756678,False,0.50543,0.46371
2177,0.9525741268224334,True,0.35558,0.26041
2178,0.04742587317756678,False,0.40618,0.29363
2179,0.04742587317756678,True,0.48698,0.46533
2180,0.9525741268224334,True,0.58857,0.63843
2181,0.04742587317756678,False,0.40566,0.40044
2182,0.9525741268224334,True,0.569,0.64963
2183,0.04742587317756678,False,0.49349,0.52602
2184,0.9525741268224334,True,0.52602,0.50976
2185,0.9525741268224334,True,0.77314,0.83367
2186,0.9525741268224334,True,0.74001,0.75435
2187,0.9525741268224334,True,0.53143,0.54276
2188,0.9525741268224334,True,0.56314,0.59199
2189,0.9525741268224334,True,0.60113,0.58489
2190,0.04742587317756678,False,0.53952,0.54975
2191,0.04742587317756678,False,0.52223,0.50109
2192,0.9525741268224334,True,0.5594,0.53034
2193,0.9525741268224334,True,0.53521,0.53089
2194,0.9525741268224334,True,0.69476,0.72383
2195,0.04742587317756678,False,0.32729,0.24645
2196,0.04742587317756678,False,0.50163,0.49349
2197,0.04742587317756678,False,0.43313,0.37723
2198,0.9525741268224334,True,0.54599,0.54437
2199,0.04742587317756678,True,0.47398,0.45079
2200,0.9525741268224334,True,0.50868,0.50217
2201,0.9525741268224334,True,0.94845,0.96158
2202,0.9525741268224334,True,0.56847,0.59434
2203,0.04742587317756678,False,0.30708,0.26546
2204,0.9525741268224334,True,0.57113,0.55565
2205,0.04742587317756678,False,0.52277,0.51139
2206,0.04742587317756678,False,0.46695,0.45079
2207,0.04742587317756678,False,0.34031,0.22458
2208,0.04742587317756678,False,0.45832,0.35906
2209,0.9525741268224334,True,0.46317,0.44328
2210,0.04742587317756678,False,0.37928,0.34422
2211,0.04742587317756678,False,0.50922,0.50868
2212,0.9525741268224334,True,0.52385,0.47236
2213,0.9525741268224334,True,0.65676,0.67032
2214,0.04742587317756678,False,0.48915,0.42622
2215,0.9525741268224334,True,0.55511,0.52115
2216,0.9525741268224334,True,0.5891,0.6751
2217,0.9525741268224334,True,0.58331,0.61996
2218,0.04742587317756678,False,0.28141,0.23011
2219,0.9525741268224334,True,0.53034,0.561
2220,0.9525741268224334,True,0.55779,0.54599
2221,0.9525741268224334,True,0.57908,0.55726
2222,0.04742587317756678,False,0.5891,0.54787
2223,0.9525741268224334,True,0.5406,0.598
2224,0.04742587317756678,False,0.50109,0.52115
2225,0.04742587317756678,False,0.47669,0.46533
2226,0.04742587317756678,False,0.41616,0.34178
2227,0.04742587317756678,False,0.50814,0.5271
2228,0.04742587317756678,False,0.53575,0.5141
2229,0.04742587317756678,False,0.45671,0.38594
2230,0.04742587317756678,False,0.49457,0.50434
2231,0.04742587317756678,False,0.33837,0.25729
2232,0.9525741268224334,True,0.47669,0.46425
2233,0.04742587317756678,False,0.47074,0.36106
2234,0.9525741268224334,True,0.52169,0.52006
2235,0.9525741268224334,True,0.89593,0.92345
2236,0.04742587317756678,False,0.60994,0.66212
2237,0.9525741268224334,True,0.51302,0.48536
2238,0.9525741268224334,True,0.49024,0.53413
2239,0.04742587317756678,True,0.44435,0.45186
2240,0.04742587317756678,False,0.56953,0.50759
2241,0.04742587317756678,False,0.51248,0.49024
2242,0.9525741268224334,True,0.51085,0.52494
2243,0.04742587317756678,False,0.49566,0.49674
2244,0.9525741268224334,True,0.62684,0.65111
2245,0.9525741268224334,True,0.58489,0.52656
2246,0.9525741268224334,True,0.41458,0.36357
2247,0.04742587317756678,False,0.5,0.4621
2248,0.9525741268224334,True,0.54867,0.5476
2249,0.9525741268224334,True,0.7454,0.75355
2250,0.04742587317756678,False,0.49295,0.40618
2251,0.04742587317756678,False,0.53413,0.50271
2252,0.04742587317756678,False,0.51844,0.43846
2253,0.04742587317756678,False,0.49512,0.49186
2254,0.04742587317756678,False,0.43366,0.34373
2255,0.04742587317756678,False,0.50597,0.44918
2256,0.9525741268224334,True,0.61868,0.61457
2257,0.04742587317756678,False,0.5141,0.51464
2258,0.9525741268224334,True,0.4962,0.5271
2259,0.04742587317756678,False,0.47506,0.48265
2260,0.9525741268224334,True,0.53629,0.50488
2261,0.9525741268224334,True,0.53575,0.54545
2262,0.9525741268224334,True,0.53952,0.46911
2263,0.9525741268224334,True,0.56794,0.57007
2264,0.04742587317756678,False,0.51519,0.50922
2265,0.9525741268224334,True,0.55672,0.59277
2266,0.9525741268224334,True,0.54921,0.56794
2267,0.04742587317756678,False,0.54706,0.52926
2268,0.04742587317756678,False,0.44971,0.3968
2269,0.04742587317756678,False,0.59225,0.59591
2270,0.9525741268224334,True,0.4702,0.47994
2271,0.9525741268224334,True,0.7454,0.84515
2272,0.9525741268224334,True,0.5298,0.57591
2273,0.9525741268224334,True,0.45025,0.4794
2274,0.9525741268224334,True,0.51898,0.52196
2275,0.04742587317756678,False,0.45025,0.47885
2276,0.9525741268224334,True,0.58647,0.56927
2277,0.9525741268224334,True,0.52331,0.54383
2278,0.9525741268224334,True,0.58752,0.58831
2279,0.9525741268224334,True,0.58962,0.5891
2280,0.9525741268224334,False,0.77161,0.85012
2281,0.04742587317756678,False,0.46911,0.38748
2282,0.04742587317756678,False,0.47128,0.37316
2283,0.9525741268224334,True,0.53521,0.60632
2284,0.04742587317756678,False,0.20098,0.15571
2285,0.9525741268224334,False,0.52115,0.57538
2286,0.04742587317756678,False,0.14788,0.10788
2287,0.9525741268224334,True,0.56314,0.5519
2288,0.04742587317756678,False,0.42409,0.41511
2289,0.04742587317756678,False,0.52169,0.54921
2290,0.9525741268224334,True,0.70569,0.75274
2291,0.04742587317756678,False,0.4962,0.51031
2292,0.9525741268224334,True,0.58647,0.60787
2293,0.9525741268224334,True,0.561,0.5706
2294,0.9525741268224334,True,0.64542,0.67152
2295,0.9525741268224334,True,0.48156,0.46533
2296,0.04742587317756678,False,0.47994,0.51193
2297,0.9525741268224334,True,0.9001,0.93331
2298,0.9525741268224334,False,0.76738,0.82096
2299,0.04742587317756678,False,0.49457,0.44489
2300,0.9525741268224334,True,0.54006,0.4962
2301,0.9525741268224334,True,0.53844,0.55993
2302,0.9525741268224334,True,0.5891,0.60243
2303,0.04742587317756678,False,0.52385,0.52169
2304,0.9525741268224334,True,0.7627,0.78038
2305,0.9525741268224334,True,0.61252,0.69591
2306,0.9525741268224334,True,0.70884,0.77247
2307,0.04742587317756678,False,0.49512,0.55726
2308,0.04742587317756678,False,0.30386,0.27035
2309,0.9525741268224334,True,0.48048,0.51356
2310,0.9525741268224334,True,0.51193,0.50434
2311,0.04742587317756678,False,0.51464,0.48752
2312,0.04742587317756678,False,0.43473,0.4481
2313,0.04742587317756678,False,0.47182,0.39187
2314,0.9525741268224334,True,0.55243,0.53683
2315,0.04742587317756678,False,0.46048,0.40409
2316,0.9525741268224334,True,0.47236,0.41775
2317,0.04742587317756678,False,0.47669,0.47777
2318,0.04742587317756678,False,0.46156,0.45401
2319,0.9525741268224334,True,0.5038,0.5406
2320,0.04742587317756678,False,0.49674,0.4794
2321,0.04742587317756678,False,0.44649,0.34471
2322,0.9525741268224334,True,0.47777,0.49078
2323,0.9525741268224334,True,0.52006,0.55458
2324,0.04742587317756678,False,0.50271,0.53197
2325,0.04742587317756678,False,0.55136,0.59225
2326,0.9525741268224334,True,0.47777,0.48698
2327,0.9525741268224334,True,0.48373,0.47398
2328,0.04742587317756678,False,0.54383,0.58805
2329,0.04742587317756678,False,0.18184,0.14456
2330,0.04742587317756678,False,0.48265,0.43047
2331,0.04742587317756678,False,0.47236,0.48265
2332,0.04742587317756678,False,0.56794,0.6089
2333,0.04742587317756678,False,0.39006,0.29094
2334,0.9525741268224334,True,0.69706,0.69614
2335,0.04742587317756678,False,0.3994,0.3452
2336,0.04742587317756678,False,0.59382,0.61406
2337,0.9525741268224334,True,0.5298,0.52439
2338,0.9525741268224334,True,0.52385,0.59382
2339,0.9525741268224334,True,0.46371,0.43793
2340,0.04742587317756678,False,0.50814,0.52602
2341,0.04742587317756678,False,0.32968,0.228
2342,0.9525741268224334,True,0.55243,0.60372
2343,0.04742587317756678,False,0.53359,0.54276
2344,0.04742587317756678,False,0.402,0.36609
2345,0.04742587317756678,False,0.53952,0.55886
2346,0.04742587317756678,False,0.51302,0.4702
2347,0.9525741268224334,True,0.53143,0.57855
2348,0.9525741268224334,True,0.63743,0.69199
2349,0.9525741268224334,True,0.63994,0.69522
2350,0.04742587317756678,False,0.48102,0.48644
2351,0.04742587317756678,False,0.47128,0.52385
2352,0.9525741268224334,True,0.6032,0.6248
2353,0.9525741268224334,True,0.6943,0.75636
2354,0.04742587317756678,False,0.70253,0.73433
2355,0.04742587317756678,False,0.431,0.37902
2356,0.04742587317756678,False,0.49783,0.51627
2357,0.9525741268224334,True,0.55082,0.54383
2358,0.9525741268224334,True,0.54975,0.55779
2359,0.04742587317756678,False,0.37418,0.26758
2360,0.9525741268224334,True,0.53251,0.51356
2361,0.04742587317756678,False,0.4326,0.47452
2362,0.9525741268224334,True,0.55619,0.5406
2363,0.04742587317756678,False,0.44221,0.41775
2364,0.9525741268224334,True,0.52764,0.50868
2365,0.04742587317756678,False,0.46102,0.45186
2366,0.9525741268224334,True,0.52656,0.54599
2367,0.04742587317756678,False,0.49349,0.48265
2368,0.9525741268224334,True,0.58278,0.5812
2369,0.9525741268224334,True,0.5206,0.49078
2370,0.9525741268224334,True,0.47128,0.4821
2371,0.9525741268224334,True,0.48915,0.4702
2372,0.04742587317756678,False,0.54006,0.53143
2373,0.9525741268224334,True,0.43793,0.43047
2374,0.9525741268224334,True,0.51681,0.49349
2375,0.9525741268224334,True,0.51681,0.55243
2376,0.04742587317756678,False,0.44167,0.44221
2377,0.9525741268224334,True,0.52006,0.50868
2378,0.9525741268224334,True,0.50597,0.5179
2379,0.9525741268224334,True,0.5141,0.51031
2380,0.04742587317756678,False,0.50271,0.53629
2381,0.9525741268224334,True,0.49186,0.49024
2382,0.04742587317756678,False,0.4794,0.45563
2383,0.9525741268224334,True,0.49674,0.48915
2384,0.9525741268224334,True,0.55726,0.54276
2385,0.04742587317756678,False,0.19173,0.15358
2386,0.9525741268224334,True,0.68782,0.66502
2387,0.9525741268224334,True,0.65086,0.68408
2388,0.04742587317756678,False,0.52656,0.5141
2389,0.04742587317756678,False,0.46317,0.47831
2390,0.9525741268224334,True,0.63643,0.67271
2391,0.9525741268224334,True,0.46425,0.47128
2392,0.04742587317756678,False,0.5594,0.50759
2393,0.04742587317756678,False,0.3994,0.33837
2394,0.04742587317756678,False,0.51139,0.48373
2395,0.9525741268224334,True,0.5594,0.45778
2396,0.9525741268224334,True,0.64094,0.71041
2397,0.04742587317756678,False,0.51519,0.45079
2398,0.9525741268224334,True,0.66599,0.66163
2399,0.9525741268224334,True,0.56474,0.64243
2400,0.9525741268224334,True,0.55672,0.50922
2401,0.9525741268224334,True,0.49729,0.44435
2402,0.9525741268224334,True,0.56154,0.6006
2403,0.9525741268224334,True,0.60684,0.55458
2404,0.9525741268224334,True,0.50326,0.43953
2405,0.04742587317756678,False,0.39316,0.30225
2406,0.04742587317756678,False,0.45832,0.49186
2407,0.04742587317756678,False,0.50922,0.50271
2408,0.04742587317756678,False,0.4524,0.39368
2409,0.04742587317756678,False,0.47885,0.45617
2410,0.9525741268224334,True,0.51085,0.5
2411,0.04742587317756678,False,0.53413,0.46317
2412,0.9525741268224334,True,0.60424,0.721
2413,0.9525741268224334,True,0.48048,0.45348
2414,0.04742587317756678,False,0.47615,0.41669
2415,0.04742587317756678,True,0.47452,0.45832
2416,0.9525741268224334,True,0.56421,0.55672
2417,0.04742587317756678,False,0.44381,0.43419
2418,0.04742587317756678,False,0.43633,0.42515
2419,0.9525741268224334,True,0.56047,0.65725
2420,0.9525741268224334,True,0.47452,0.51681
2421,0.04742587317756678,False,0.49512,0.54545
2422,0.04742587317756678,False,0.52277,0.51844
2423,0.04742587317756678,False,0.50868,0.51356
2424,0.04742587317756678,False,0.56527,0.60269
2425,0.9525741268224334,True,0.55833,0.46966
2426,0.04742587317756678,False,0.32253,0.26188
2427,0.04742587317756678,False,0.51464,0.56953
2428,0.04742587317756678,False,0.43953,0.3452
2429,0.04742587317756678,False,0.54975,0.55511
2430,0.9525741268224334,True,0.64044,0.68618
2431,0.9525741268224334,True,0.4109,0.35359
2432,0.04742587317756678,False,0.4859,0.48969
2433,0.04742587317756678,False,0.30801,0.25895
2434,0.04742587317756678,False,0.07632,0.06668
2435,0.9525741268224334,True,0.59696,0.64293
2436,0.04742587317756678,False,0.50271,0.4594
2437,0.9525741268224334,True,0.51031,0.52006
2438,0.04742587317756678,False,0.49566,0.50543
2439,0.04742587317756678,False,0.48373,0.39992
2440,0.04742587317756678,False,0.49349,0.45563
2441,0.9525741268224334,True,0.49241,0.50922
2442,0.9525741268224334,True,0.61457,0.64418
2443,0.9525741268224334,True,0.62327,0.62302
2444,0.9525741268224334,True,0.53089,0.51898
2445,0.9525741268224334,True,0.51248,0.54168
2446,0.04742587317756678,False,0.39006,0.31265
2447,0.9525741268224334,False,0.46966,0.48807
2448,0.9525741268224334,True,0.50759,0.45617
2449,0.04742587317756678,False,0.54545,0.56207
2450,0.04742587317756678,False,0.34471,0.2577
2451,0.04742587317756678,False,0.47723,0.49891
2452,0.9525741268224334,True,0.53467,0.5179
2453,0.04742587317756678,False,0.41195,0.33353
2454,0.04742587317756678,False,0.17532,0.13769
2455,0.9525741268224334,True,0.48644,0.4374
2456,0.04742587317756678,False,0.56154,0.56314
2457,0.04742587317756678,False,0.50109,0.49186
2458,0.04742587317756678,True,0.48481,0.48915
2459,0.04742587317756678,False,0.36056,0.25234
2460,0.04742587317756678,False,0.63894,0.67271
2461,0.9525741268224334,True,0.49295,0.52494
2462,0.9525741268224334,True,0.53467,0.58436
2463,0.04742587317756678,False,0.43313,0.4109
2464,0.9525741268224334,True,0.55511,0.60372
2465,0.04742587317756678,False,0.47561,0.4406
2466,0.9525741268224334,True,0.58331,0.61611
2467,0.9525741268224334,True,0.58542,0.55833
2468,0.9525741268224334,True,0.53413,0.49729
2469,0.9525741268224334,True,0.5206,0.49729
2470,0.9525741268224334,True,0.54491,0.51681
2471,0.9525741268224334,True,0.58331,0.6708
2472,0.9525741268224334,True,0.63593,0.69061
2473,0.9525741268224334,True,0.86927,0.90225
2474,0.04742587317756678,False,0.51844,0.51248
2475,0.9525741268224334,True,0.54114,0.5
2476,0.04742587317756678,False,0.55243,0.54599
2477,0.04742587317756678,False,0.4088,0.35013
2478,0.9525741268224334,True,0.66744,0.72986
2479,0.04742587317756678,False,0.54491,0.6006
2480,0.9525741268224334,True,0.75795,0.83491
2481,0.9525741268224334,True,0.5038,0.43686
2482,0.04742587317756678,False,0.42145,0.35309
2483,0.9525741268224334,True,0.46156,0.41458
2484,0.04742587317756678,False,0.51031,0.46371
2485,0.04742587317756678,False,0.4594,0.388
2486,0.04742587317756678,False,0.47236,0.43419
2487,0.9525741268224334,True,0.5476,0.55297
2488,0.04742587317756678,False,0.5594,0.54975
2489,0.9525741268224334,True,0.73707,0.77692
2490,0.04742587317756678,False,0.57007,0.5706
2491,0.04742587317756678,False,0.49186,0.49078
2492,0.04742587317756678,False,0.57272,0.61303
2493,0.04742587317756678,False,0.44274,0.39887
2494,0.04742587317756678,False,0.4962,0.52872
2495,0.9525741268224334,True,0.50814,0.52331
2496,0.9525741268224334,True,0.49403,0.44757
2497,0.04742587317756678,False,0.19959,0.15407
2498,0.9525741268224334,True,0.51085,0.46803
2499,0.9525741268224334,True,0.48915,0.45079
2500,0.04742587317756678,False,0.47615,0.42781
2501,0.04742587317756678,False,0.50109,0.431
2502,0.04742587317756678,False,0.37316,0.31428
2503,0.9525741268224334,True,0.46641,0.5038
2504,0.9525741268224334,True,0.53575,0.49512
2505,0.04742587317756678,False,0.43313,0.35956
2506,0.04742587317756678,False,0.56474,0.53332
2507,0.04742587317756678,False,0.50434,0.50217
2508,0.04742587317756678,False,0.28097,0.24444
2509,0.9525741268224334,True,0.55029,0.52926
2510,0.9525741268224334,True,0.5594,0.58014
2511,0.04742587317756678,False,0.54437,0.51573
2512,0.04742587317756678,False,0.58067,0.63442
2513,0.04742587317756678,False,0.63089,0.63114
2514,0.04742587317756678,False,0.44221,0.44167
2515,0.04742587317756678,False,0.47831,0.42515
2516,0.04742587317756678,False,0.50217,0.53251
2517,0.04742587317756678,False,0.49891,0.4524
2518,0.9525741268224334,True,0.51519,0.49078
2519,0.9525741268224334,True,0.88382,0.90088
2520,0.04742587317756678,False,0.27922,0.21583
2521,0.04742587317756678,False,0.33401,0.24989
2522,0.9525741268224334,True,0.53359,0.54168
2523,0.9525741268224334,True,0.46371,0.41406
2524,0.04742587317756678,False,0.37266,0.30616
2525,0.9525741268224334,True,0.51573,0.54975
2526,0.04742587317756678,False,0.5406,0.53197
2527,0.04742587317756678,False,0.44381,0.44757
2528,0.04742587317756678,False,0.54168,0.52656
2529,0.04742587317756678,False,0.55351,0.54867
2530,0.9525741268224334,True,0.50217,0.40252
2531,0.9525741268224334,True,0.55351,0.54276
2532,0.9525741268224334,True,0.61714,0.6822
2533,0.9525741268224334,True,0.60632,0.54975
2534,0.9525741268224334,True,0.61355,0.61637
2535,0.04742587317756678,False,0.58542,0.58436
2536,0.9525741268224334,True,0.49132,0.51627
2537,0.04742587317756678,False,0.12048,0.09371
2538,0.04742587317756678,False,0.37164,0.36357
2539,0.9525741268224334,True,0.63291,0.59539
2540,0.9525741268224334,True,0.49241,0.49024
2541,0.9525741268224334,False,0.77805,0.83931
2542,0.04742587317756678,False,0.42303,0.33934
2543,0.9525741268224334,True,0.402,0.33088
2544,0.9525741268224334,True,0.83102,0.86521
2545,0.9525741268224334,True,0.4188,0.43579
2546,0.9525741268224334,True,0.52223,0.51735
2547,0.04742587317756678,False,0.38132,0.3526
2548,0.9525741268224334,True,0.31452,0.32538
2549,0.04742587317756678,False,0.52548,0.5141
2550,0.9525741268224334,False,0.51248,0.52818
2551,0.04742587317756678,False,0.49783,0.56314
2552,0.04742587317756678,False,0.56367,0.56687
2553,0.04742587317756678,False,0.50651,0.5271
2554,0.9525741268224334,True,0.74909,0.80641
2555,0.9525741268224334,True,0.89034,0.91231
2556,0.04742587317756678,False,0.52656,0.56634
2557,0.04742587317756678,False,0.43686,0.36785
2558,0.04742587317756678,True,0.50271,0.50163
2559,0.04742587317756678,False,0.49132,0.46425
2560,0.04742587317756678,False,0.4374,0.39316
2561,0.04742587317756678,False,0.45294,0.44167
2562,0.9525741268224334,True,0.53251,0.60476
2563,0.04742587317756678,False,0.44649,0.38955
2564,0.9525741268224334,True,0.48102,0.44489
2565,0.04742587317756678,False,0.34422,0.23769
2566,0.9525741268224334,True,0.77123,0.82918
2567,0.04742587317756678,False,0.598,0.64393
2568,0.9525741268224334,True,0.52115,0.64193
2569,0.9525741268224334,True,0.58436,0.6324
2570,0.9525741268224334,True,0.48536,0.52548
2571,0.04742587317756678,False,0.4374,0.42622
2572,0.9525741268224334,True,0.5812,0.5626
2573,0.9525741268224334,True,0.46749,0.51627
2574,0.9525741268224334,True,0.4729,0.54329
2575,0.04742587317756678,False,0.4067,0.43686
2576,0.04742587317756678,False,0.27487,0.18233
2577,0.9525741268224334,True,0.48807,0.5406
2578,0.9525741268224334,True,0.78325,0.81872
2579,0.9525741268224334,True,0.66551,0.67747
2580,0.9525741268224334,True,0.55458,0.59539
