row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
2043,0.9525741268224334,True,0.49295,0.49295
2044,0.9525741268224334,True,0.49512,0.49512
2045,0.9525741268224334,True,0.49891,0.49891
2046,0.04742587317756678,False,0.51031,0.51031
2047,0.04742587317756678,False,0.50271,0.50271
2048,0.9525741268224334,True,0.50271,0.50271
2049,0.04742587317756678,False,0.50976,0.50976
2050,0.9525741268224334,True,0.49729,0.49729
2051,0.9525741268224334,False,0.50488,0.50488
2052,0.9525741268224334,True,0.49783,0.49783
2053,0.9525741268224334,True,0.49403,0.49403
2054,0.9525741268224334,True,0.49729,0.49729
2055,0.9525741268224334,True,0.4962,0.4962
2056,0.9525741268224334,True,0.49837,0.49837
2057,0.04742587317756678,False,0.49457,0.49457
2058,0.9525741268224334,True,0.50109,0.50109
2059,0.04742587317756678,False,0.50326,0.50326
2060,0.9525741268224334,True,0.49674,0.49674
2061,0.04742587317756678,False,0.49186,0.49186
2062,0.04742587317756678,False,0.50759,0.50759
2063,0.9525741268224334,True,0.49729,0.49729
2064,0.9525741268224334,True,0.50217,0.50217
2065,0.9525741268224334,True,0.50054,0.50054
2066,0.04742587317756678,False,0.49729,0.49729
2067,0.9525741268224334,True,0.51085,0.51085
2068,0.04742587317756678,False,0.50488,0.50488
2069,0.9525741268224334,True,0.5,0.5
2070,0.9525741268224334,True,0.49566,0.49566
2071,0.04742587317756678,False,0.50054,0.50054
2072,0.04742587317756678,False,0.49783,0.49783
2073,0.9525741268224334,True,0.49349,0.49349
2074,0.04742587317756678,True,0.4962,0.4962
2075,0.9525741268224334,True,0.50543,0.50543
2076,0.04742587317756678,False,0.49457,0.49457
2077,0.9525741268224334,True,0.49729,0.49729
2078,0.9525741268224334,False,0.49566,0.49566
2079,0.04742587317756678,False,0.49729,0.49729
2080,0.04742587317756678,False,0.49024,0.49024
2081,0.04742587317756678,False,0.49241,0.49241
2082,0.04742587317756678,False,0.49837,0.49837
2083,0.04742587317756678,False,0.50597,0.50597
2084,0.9525741268224334,True,0.49457,0.49457
2085,0.04742587317756678,False,0.50814,0.50814
2086,0.9525741268224334,True,0.49566,0.49566
2087,0.9525741268224334,True,0.49403,0.49403
2088,0.04742587317756678,False,0.49241,0.49241
2089,0.9525741268224334,True,0.50488,0.50488
2090,0.9525741268224334,True,0.49837,0.49837
2091,0.04742587317756678,False,0.50109,0.50109
2092,0.04742587317756678,False,0.49566,0.49566
2093,0.9525741268224334,True,0.4962,0.4962
2094,0.04742587317756678,False,0.49403,0.49403
2095,0.04742587317756678,False,0.4962,0.4962
2096,0.04742587317756678,False,0.49566,0.49566
2097,0.9525741268224334,True,0.51248,0.51248
2098,0.9525741268224334,True,0.50054,0.50054
2099,0.9525741268224334,True,0.49566,0.49566
2100,0.9525741268224334,True,0.50217,0.50217
2101,0.04742587317756678,True,0.50488,0.50488
2102,0.9525741268224334,True,0.50054,0.50054
2103,0.9525741268224334,True,0.49946,0.49946
2104,0.04742587317756678,False,0.49186,0.49186
2105,0.9525741268224334,True,0.50488,0.50488
2106,0.9525741268224334,True,0.5,0.5
2107,0.04742587317756678,False,0.50217,0.50217
2108,0.9525741268224334,False,0.50434,0.50434
2109,0.9525741268224334,True,0.49891,0.49891
2110,0.9525741268224334,True,0.50163,0.50163
2111,0.9525741268224334,True,0.50054,0.50054
2112,0.9525741268224334,True,0.49729,0.49729
2113,0.04742587317756678,False,0.50434,0.50434
2114,0.04742587317756678,False,0.50543,0.50543
2115,0.04742587317756678,False,0.50814,0.50814
2116,0.9525741268224334,True,0.50488,0.50488
2117,0.04742587317756678,False,0.50597,0.50597
2118,0.9525741268224334,True,0.49837,0.49837
2119,0.9525741268224334,True,0.50054,0.50054
2120,0.04742587317756678,False,0.49674,0.49674
2121,0.04742587317756678,False,0.50109,0.50109
2122,0.04742587317756678,False,0.50488,0.50488
2123,0.04742587317756678,False,0.50814,0.50814
2124,0.04742587317756678,False,0.49132,0.49132
2125,0.04742587317756678,False,0.50922,0.50922
2126,0.9525741268224334,True,0.49891,0.49891
2127,0.9525741268224334,True,0.49729,0.49729
2128,0.9525741268224334,True,0.50271,0.50271
2129,0.9525741268224334,True,0.49891,0.49891
2130,0.9525741268224334,True,0.5038,0.5038
2131,0.9525741268224334,True,0.49457,0.49457
2132,0.9525741268224334,False,0.49837,0.49837
2133,0.04742587317756678,False,0.50488,0.50488
2134,0.04742587317756678,False,0.49349,0.49349
2135,0.04742587317756678,False,0.49566,0.49566
2136,0.04742587317756678,False,0.49729,0.49729
2137,0.04742587317756678,False,0.49349,0.49349
2138,0.04742587317756678,False,0.50434,0.50434
2139,0.9525741268224334,True,0.50109,0.50109
2140,0.9525741268224334,True,0.50651,0.50651
2141,0.9525741268224334,True,0.49566,0.49566
2142,0.04742587317756678,False,0.49295,0.49295
2143,0.04742587317756678,False,0.4962,0.4962
2144,0.9525741268224334,True,0.5038,0.5038
2145,0.9525741268224334,True,0.50705,0.50705
2146,0.9525741268224334,True,0.5,0.5
2147,0.04742587317756678,False,0.5,0.5
2148,0.04742587317756678,False,0.49132,0.49132
2149,0.04742587317756678,False,0.49349,0.49349
2150,0.9525741268224334,True,0.49295,0.49295
2151,0.04742587317756678,False,0.49674,0.49674
2152,0.9525741268224334,True,0.50054,0.50054
2153,0.04742587317756678,False,0.49729,0.49729
2154,0.9525741268224334,True,0.49674,0.49674
2155,0.9525741268224334,True,0.50109,0.50109
2156,0.9525741268224334,True,0.49783,0.49783
2157,0.04742587317756678,True,0.49837,0.49837
2158,0.04742587317756678,False,0.49783,0.49783
2159,0.9525741268224334,True,0.49891,0.49891
2160,0.04742587317756678,False,0.50109,0.50109
2161,0.04742587317756678,True,0.5,0.5
2162,0.04742587317756678,False,0.50705,0.50705
2163,0.9525741268224334,False,0.49078,0.49078
2164,0.9525741268224334,True,0.50488,0.50488
2165,0.04742587317756678,False,0.49457,0.49457
2166,0.04742587317756678,False,0.5,0.5
2167,0.9525741268224334,True,0.49566,0.49566
2168,0.9525741268224334,True,0.50109,0.50109
2169,0.04742587317756678,False,0.49403,0.49403
2170,0.9525741268224334,True,0.50434,0.50434
2171,0.04742587317756678,False,0.50705,0.50705
2172,0.04742587317756678,False,0.49674,0.49674
2173,0.9525741268224334,True,0.49837,0.49837
2174,0.04742587317756678,False,0.49349,0.49349
2175,0.04742587317756678,False,0.5,0.5
2176,0.04742587317756678,False,0.48969,0.48969
2177,0.9525741268224334,True,0.5038,0.5038
2178,0.9525741268224334,True,0.4962,0.4962
2179,0.04742587317756678,False,0.50597,0.50597
2180,0.04742587317756678,False,0.4962,0.4962
2181,0.04742587317756678,False,0.50705,0.50705
2182,0.04742587317756678,False,0.5038,0.5038
2183,0.04742587317756678,False,0.50326,0.50326
2184,0.04742587317756678,False,0.50054,0.50054
2185,0.9525741268224334,True,0.49837,0.49837
2186,0.9525741268224334,True,0.50597,0.50597
2187,0.04742587317756678,False,0.49403,0.49403
2188,0.04742587317756678,False,0.49295,0.49295
2189,0.04742587317756678,False,0.49566,0.49566
2190,0.04742587317756678,False,0.50271,0.50271
2191,0.04742587317756678,False,0.49349,0.49349
2192,0.9525741268224334,True,0.50271,0.50271
2193,0.9525741268224334,True,0.50651,0.50651
2194,0.9525741268224334,True,0.49729,0.49729
2195,0.04742587317756678,False,0.50868,0.50868
2196,0.9525741268224334,True,0.49837,0.49837
2197,0.04742587317756678,False,0.50651,0.50651
2198,0.04742587317756678,False,0.50217,0.50217
2199,0.04742587317756678,False,0.49891,0.49891
2200,0.04742587317756678,False,0.50054,0.50054
2201,0.04742587317756678,False,0.5,0.5
2202,0.04742587317756678,False,0.49837,0.49837
2203,0.04742587317756678,False,0.50434,0.50434
2204,0.04742587317756678,True,0.49729,0.49729
2205,0.9525741268224334,True,0.50163,0.50163
2206,0.9525741268224334,True,0.50543,0.50543
2207,0.04742587317756678,False,0.49186,0.49186
2208,0.9525741268224334,True,0.50217,0.50217
2209,0.04742587317756678,False,0.49891,0.49891
2210,0.04742587317756678,False,0.50597,0.50597
2211,0.04742587317756678,False,0.49186,0.49186
2212,0.9525741268224334,True,0.50759,0.50759
2213,0.9525741268224334,True,0.49729,0.49729
2214,0.9525741268224334,True,0.50597,0.50597
2215,0.04742587317756678,False,0.5,0.5
2216,0.04742587317756678,False,0.50271,0.50271
2217,0.9525741268224334,True,0.49024,0.49024
2218,0.9525741268224334,True,0.50976,0.50976
2219,0.9525741268224334,True,0.49837,0.49837
2220,0.04742587317756678,False,0.49566,0.49566
2221,0.04742587317756678,False,0.50868,0.50868
2222,0.04742587317756678,False,0.49349,0.49349
2223,0.9525741268224334,True,0.49512,0.49512
2224,0.04742587317756678,False,0.49783,0.49783
2225,0.04742587317756678,False,0.50109,0.50109
2226,0.04742587317756678,False,0.50109,0.50109
2227,0.04742587317756678,False,0.49457,0.49457
2228,0.9525741268224334,True,0.50217,0.50217
2229,0.04742587317756678,False,0.51085,0.51085
2230,0.04742587317756678,False,0.49674,0.49674
2231,0.04742587317756678,False,0.48807,0.48807
2232,0.9525741268224334,True,0.49837,0.49837
2233,0.04742587317756678,False,0.50054,0.50054
2234,0.04742587317756678,False,0.50109,0.50109
2235,0.04742587317756678,False,0.51193,0.51193
2236,0.9525741268224334,True,0.48915,0.48915
2237,0.04742587317756678,False,0.50326,0.50326
2238,0.04742587317756678,False,0.49674,0.49674
2239,0.04742587317756678,False,0.50054,0.50054
2240,0.9525741268224334,True,0.49837,0.49837
2241,0.9525741268224334,True,0.49783,0.49783
2242,0.9525741268224334,True,0.50054,0.50054
2243,0.04742587317756678,False,0.4962,0.4962
2244,0.04742587317756678,False,0.49891,0.49891
2245,0.04742587317756678,False,0.51248,0.51248
2246,0.9525741268224334,True,0.5,0.5
2247,0.9525741268224334,True,0.49837,0.49837
2248,0.04742587317756678,False,0.50163,0.50163
2249,0.9525741268224334,True,0.50434,0.50434
2250,0.9525741268224334,True,0.49512,0.49512
2251,0.9525741268224334,True,0.49512,0.49512
2252,0.04742587317756678,False,0.50217,0.50217
2253,0.9525741268224334,True,0.49783,0.49783
2254,0.04742587317756678,False,0.50109,0.50109
2255,0.04742587317756678,False,0.49837,0.49837
2256,0.9525741268224334,True,0.49295,0.49295
2257,0.9525741268224334,True,0.49132,0.49132
2258,0.04742587317756678,False,0.50054,0.50054
2259,0.04742587317756678,False,0.50543,0.50543
2260,0.9525741268224334,True,0.50543,0.50543
2261,0.9525741268224334,True,0.49729,0.49729
2262,0.9525741268224334,True,0.48915,0.48915
2263,0.9525741268224334,True,0.49295,0.49295
2264,0.04742587317756678,False,0.50054,0.50054
2265,0.9525741268224334,True,0.5,0.5
2266,0.04742587317756678,False,0.49783,0.49783
2267,0.04742587317756678,False,0.50597,0.50597
2268,0.04742587317756678,False,0.49891,0.49891
2269,0.9525741268224334,True,0.49946,0.49946
2270,0.9525741268224334,True,0.50814,0.50814
2271,0.9525741268224334,True,0.49024,0.49024
2272,0.9525741268224334,True,0.49512,0.49512
2273,0.04742587317756678,False,0.50597,0.50597
2274,0.9525741268224334,True,0.49946,0.49946
2275,0.04742587317756678,False,0.49512,0.49512
2276,0.9525741268224334,True,0.49403,0.49403
2277,0.04742587317756678,False,0.49837,0.49837
2278,0.04742587317756678,False,0.50271,0.50271
2279,0.9525741268224334,True,0.50163,0.50163
2280,0.04742587317756678,False,0.49783,0.49783
2281,0.04742587317756678,False,0.50705,0.50705
2282,0.9525741268224334,True,0.50543,0.50543
2283,0.9525741268224334,True,0.49891,0.49891
2284,0.9525741268224334,True,0.50434,0.50434
2285,0.9525741268224334,True,0.50217,0.50217
2286,0.9525741268224334,True,0.4859,0.4859
2287,0.04742587317756678,False,0.49241,0.49241
2288,0.9525741268224334,True,0.4962,0.4962
2289,0.04742587317756678,False,0.50326,0.50326
2290,0.9525741268224334,True,0.50054,0.50054
2291,0.04742587317756678,False,0.50326,0.50326
2292,0.9525741268224334,True,0.49457,0.49457
2293,0.9525741268224334,True,0.50109,0.50109
2294,0.04742587317756678,False,0.50109,0.50109
2295,0.9525741268224334,True,0.49783,0.49783
2296,0.04742587317756678,False,0.49674,0.49674
2297,0.9525741268224334,True,0.50054,0.50054
2298,0.04742587317756678,False,0.49837,0.49837
2299,0.04742587317756678,False,0.50488,0.50488
2300,0.04742587317756678,False,0.49512,0.49512
2301,0.9525741268224334,True,0.50434,0.50434
2302,0.04742587317756678,False,0.49837,0.49837
2303,0.9525741268224334,True,0.50109,0.50109
2304,0.04742587317756678,False,0.4962,0.4962
2305,0.04742587317756678,False,0.50217,0.50217
2306,0.9525741268224334,True,0.51139,0.51139
2307,0.9525741268224334,True,0.49729,0.49729
2308,0.04742587317756678,False,0.50217,0.50217
2309,0.04742587317756678,False,0.50054,0.50054
2310,0.9525741268224334,True,0.49457,0.49457
2311,0.9525741268224334,True,0.50163,0.50163
2312,0.9525741268224334,True,0.50217,0.50217
2313,0.9525741268224334,True,0.49457,0.49457
2314,0.04742587317756678,False,0.49837,0.49837
2315,0.04742587317756678,False,0.4962,0.4962
2316,0.04742587317756678,False,0.49403,0.49403
2317,0.9525741268224334,True,0.50488,0.50488
2318,0.04742587317756678,False,0.48861,0.48861
2319,0.9525741268224334,True,0.50109,0.50109
2320,0.9525741268224334,True,0.49457,0.49457
2321,0.9525741268224334,True,0.49946,0.49946
2322,0.04742587317756678,False,0.50271,0.50271
2323,0.9525741268224334,True,0.49566,0.49566
2324,0.9525741268224334,True,0.50434,0.50434
2325,0.04742587317756678,False,0.51356,0.51356
2326,0.04742587317756678,False,0.50434,0.50434
2327,0.9525741268224334,True,0.4962,0.4962
2328,0.04742587317756678,False,0.50054,0.50054
2329,0.9525741268224334,True,0.49512,0.49512
2330,0.9525741268224334,True,0.49783,0.49783
2331,0.9525741268224334,True,0.51085,0.51085
2332,0.04742587317756678,False,0.49403,0.49403
2333,0.9525741268224334,True,0.48698,0.48698
2334,0.9525741268224334,True,0.49512,0.49512
2335,0.9525741268224334,True,0.49512,0.49512
2336,0.04742587317756678,False,0.5,0.5
2337,0.04742587317756678,False,0.5,0.5
2338,0.04742587317756678,False,0.49349,0.49349
2339,0.9525741268224334,True,0.48807,0.48807
2340,0.04742587317756678,False,0.5,0.5
2341,0.9525741268224334,True,0.50326,0.50326
2342,0.04742587317756678,True,0.50109,0.50109
2343,0.04742587317756678,False,0.50054,0.50054
2344,0.9525741268224334,True,0.49837,0.49837
2345,0.04742587317756678,True,0.49891,0.49891
2346,0.9525741268224334,True,0.50109,0.50109
2347,0.9525741268224334,True,0.51031,0.51031
2348,0.04742587317756678,False,0.50163,0.50163
2349,0.9525741268224334,True,0.50217,0.50217
2350,0.9525741268224334,True,0.49837,0.49837
2351,0.9525741268224334,True,0.50217,0.50217
2352,0.04742587317756678,False,0.49946,0.49946
2353,0.04742587317756678,False,0.5038,0.5038
2354,0.04742587317756678,False,0.50651,0.50651
2355,0.9525741268224334,False,0.50488,0.50488
2356,0.04742587317756678,False,0.50814,0.50814
2357,0.9525741268224334,True,0.50434,0.50434
2358,0.04742587317756678,False,0.50163,0.50163
2359,0.04742587317756678,False,0.49566,0.49566
2360,0.9525741268224334,True,0.50054,0.50054
2361,0.9525741268224334,True,0.4962,0.4962
2362,0.9525741268224334,True,0.50271,0.50271
2363,0.04742587317756678,False,0.50163,0.50163
2364,0.9525741268224334,True,0.49295,0.49295
2365,0.9525741268224334,True,0.4962,0.4962
2366,0.9525741268224334,True,0.50705,0.50705
2367,0.9525741268224334,True,0.49674,0.49674
2368,0.9525741268224334,True,0.50054,0.50054
2369,0.04742587317756678,False,0.50326,0.50326
2370,0.04742587317756678,True,0.49186,0.49186
2371,0.9525741268224334,True,0.49946,0.49946
2372,0.04742587317756678,True,0.49891,0.49891
2373,0.9525741268224334,True,0.49891,0.49891
2374,0.9525741268224334,True,0.4962,0.4962
2375,0.9525741268224334,True,0.5038,0.5038
2376,0.04742587317756678,False,0.49457,0.49457
2377,0.04742587317756678,False,0.50109,0.50109
2378,0.04742587317756678,False,0.48915,0.48915
2379,0.04742587317756678,True,0.49891,0.49891
2380,0.04742587317756678,False,0.4962,0.4962
2381,0.04742587317756678,False,0.49241,0.49241
2382,0.04742587317756678,False,0.50163,0.50163
2383,0.04742587317756678,False,0.49946,0.49946
2384,0.9525741268224334,True,0.50217,0.50217
2385,0.04742587317756678,False,0.5038,0.5038
2386,0.9525741268224334,True,0.49512,0.49512
2387,0.04742587317756678,False,0.49457,0.49457
2388,0.9525741268224334,True,0.49729,0.49729
2389,0.04742587317756678,False,0.50163,0.50163
2390,0.04742587317756678,False,0.50271,0.50271
2391,0.04742587317756678,False,0.49512,0.49512
2392,0.04742587317756678,False,0.50054,0.50054
2393,0.04742587317756678,False,0.50109,0.50109
2394,0.9525741268224334,True,0.50488,0.50488
2395,0.9525741268224334,True,0.5,0.5
2396,0.9525741268224334,True,0.5,0.5
2397,0.9525741268224334,True,0.50271,0.50271
2398,0.04742587317756678,False,0.50543,0.50543
2399,0.04742587317756678,False,0.49403,0.49403
2400,0.9525741268224334,True,0.49457,0.49457
2401,0.9525741268224334,True,0.50814,0.50814
2402,0.04742587317756678,False,0.49241,0.49241
2403,0.9525741268224334,True,0.50759,0.50759
2404,0.04742587317756678,False,0.50814,0.50814
2405,0.9525741268224334,True,0.49403,0.49403
2406,0.9525741268224334,True,0.49891,0.49891
2407,0.9525741268224334,True,0.50651,0.50651
2408,0.04742587317756678,False,0.49295,0.49295
2409,0.04742587317756678,False,0.49674,0.49674
2410,0.9525741268224334,True,0.49729,0.49729
2411,0.04742587317756678,False,0.4962,0.4962
2412,0.04742587317756678,False,0.49295,0.49295
2413,0.9525741268224334,True,0.50054,0.50054
2414,0.04742587317756678,True,0.49729,0.49729
2415,0.9525741268224334,True,0.49891,0.49891
2416,0.04742587317756678,False,0.50922,0.50922
2417,0.04742587317756678,False,0.49837,0.49837
2418,0.04742587317756678,False,0.51139,0.51139
2419,0.04742587317756678,False,0.5,0.5
2420,0.04742587317756678,False,0.49946,0.49946
2421,0.04742587317756678,False,0.49891,0.49891
2422,0.04742587317756678,False,0.49729,0.49729
2423,0.04742587317756678,False,0.50217,0.50217
2424,0.9525741268224334,True,0.50651,0.50651
2425,0.9525741268224334,True,0.49674,0.49674
2426,0.9525741268224334,False,0.49729,0.49729
2427,0.04742587317756678,True,0.50054,0.50054
2428,0.04742587317756678,False,0.49457,0.49457
2429,0.04742587317756678,False,0.50597,0.50597
2430,0.9525741268224334,True,0.48915,0.48915
2431,0.9525741268224334,True,0.51085,0.51085
2432,0.04742587317756678,False,0.49403,0.49403
2433,0.04742587317756678,False,0.49729,0.49729
2434,0.04742587317756678,False,0.49783,0.49783
2435,0.04742587317756678,False,0.51031,0.51031
2436,0.9525741268224334,True,0.50271,0.50271
2437,0.9525741268224334,True,0.48861,0.48861
2438,0.9525741268224334,False,0.5038,0.5038
2439,0.04742587317756678,False,0.50217,0.50217
2440,0.9525741268224334,True,0.50109,0.50109
2441,0.04742587317756678,False,0.4962,0.4962
2442,0.04742587317756678,False,0.49241,0.49241
2443,0.04742587317756678,False,0.49891,0.49891
2444,0.9525741268224334,True,0.50543,0.50543
2445,0.04742587317756678,False,0.49512,0.49512
2446,0.9525741268224334,True,0.49891,0.49891
2447,0.04742587317756678,False,0.49674,0.49674
2448,0.9525741268224334,True,0.49783,0.49783
2449,0.04742587317756678,False,0.49512,0.49512
2450,0.04742587317756678,False,0.50651,0.50651
2451,0.04742587317756678,False,0.49512,0.49512
2452,0.9525741268224334,True,0.49132,0.49132
2453,0.04742587317756678,False,0.50271,0.50271
2454,0.04742587317756678,False,0.49837,0.49837
2455,0.9525741268224334,True,0.49946,0.49946
2456,0.9525741268224334,True,0.5038,0.5038
2457,0.04742587317756678,False,0.50109,0.50109
2458,0.04742587317756678,False,0.49566,0.49566
2459,0.04742587317756678,False,0.49457,0.49457
2460,0.9525741268224334,True,0.49403,0.49403
2461,0.9525741268224334,True,0.50326,0.50326
2462,0.9525741268224334,True,0.50217,0.50217
2463,0.04742587317756678,False,0.49295,0.49295
2464,0.04742587317756678,False,0.49891,0.49891
2465,0.04742587317756678,False,0.49512,0.49512
2466,0.9525741268224334,True,0.49295,0.49295
2467,0.04742587317756678,False,0.50054,0.50054
2468,0.04742587317756678,False,0.49783,0.49783
2469,0.9525741268224334,True,0.49729,0.49729
2470,0.04742587317756678,False,0.49186,0.49186
2471,0.04742587317756678,False,0.49349,0.49349
2472,0.9525741268224334,True,0.50922,0.50922
2473,0.9525741268224334,True,0.50868,0.50868
2474,0.9525741268224334,False,0.50434,0.50434
2475,0.9525741268224334,True,0.4962,0.4962
2476,0.9525741268224334,True,0.50271,0.50271
2477,0.9525741268224334,True,0.49837,0.49837
2478,0.04742587317756678,False,0.50271,0.50271
2479,0.04742587317756678,False,0.4962,0.4962
2480,0.9525741268224334,True,0.50054,0.50054
2481,0.9525741268224334,True,0.50109,0.50109
2482,0.9525741268224334,True,0.49512,0.49512
2483,0.9525741268224334,True,0.50109,0.50109
2484,0.04742587317756678,False,0.50109,0.50109
2485,0.04742587317756678,False,0.50163,0.50163
2486,0.04742587317756678,False,0.50054,0.50054
2487,0.04742587317756678,False,0.48861,0.48861
2488,0.9525741268224334,True,0.48698,0.48698
2489,0.04742587317756678,False,0.49891,0.49891
2490,0.9525741268224334,True,0.50543,0.50543
2491,0.04742587317756678,False,0.50705,0.50705
2492,0.9525741268224334,True,0.49457,0.49457
2493,0.04742587317756678,False,0.49837,0.49837
2494,0.9525741268224334,True,0.49186,0.49186
2495,0.9525741268224334,True,0.50217,0.50217
2496,0.04742587317756678,False,0.49891,0.49891
2497,0.04742587317756678,False,0.49946,0.49946
2498,0.9525741268224334,True,0.4962,0.4962
2499,0.9525741268224334,True,0.48915,0.48915
2500,0.04742587317756678,False,0.50814,0.50814
2501,0.04742587317756678,False,0.48807,0.48807
2502,0.9525741268224334,True,0.49295,0.49295
2503,0.04742587317756678,False,0.49674,0.49674
2504,0.04742587317756678,False,0.50326,0.50326
2505,0.9525741268224334,True,0.49349,0.49349
2506,0.04742587317756678,False,0.49512,0.49512
2507,0.9525741268224334,True,0.49512,0.49512
2508,0.04742587317756678,False,0.49674,0.49674
2509,0.9525741268224334,True,0.50759,0.50759
2510,0.04742587317756678,False,0.50109,0.50109
2511,0.04742587317756678,True,0.5038,0.5038
2512,0.04742587317756678,False,0.49729,0.49729
2513,0.04742587317756678,False,0.49349,0.49349
2514,0.04742587317756678,False,0.50271,0.50271
2515,0.9525741268224334,True,0.50163,0.50163
2516,0.9525741268224334,True,0.49837,0.49837
2517,0.04742587317756678,False,0.50705,0.50705
2518,0.9525741268224334,True,0.50868,0.50868
2519,0.9525741268224334,True,0.50054,0.50054
2520,0.04742587317756678,False,0.49457,0.49457
2521,0.9525741268224334,True,0.4962,0.4962
2522,0.9525741268224334,True,0.4962,0.4962
2523,0.9525741268224334,True,0.49566,0.49566
2524,0.9525741268224334,True,0.49674,0.49674
2525,0.04742587317756678,False,0.49566,0.49566
2526,0.9525741268224334,True,0.49837,0.49837
2527,0.9525741268224334,True,0.50488,0.50488
2528,0.04742587317756678,False,0.49837,0.49837
2529,0.04742587317756678,False,0.50217,0.50217
2530,0.9525741268224334,True,0.4962,0.4962
2531,0.04742587317756678,False,0.50434,0.50434
2532,0.9525741268224334,True,0.50109,0.50109
2533,0.04742587317756678,False,0.49457,0.49457
2534,0.9525741268224334,True,0.49946,0.49946
2535,0.04742587317756678,False,0.50054,0.50054
2536,0.9525741268224334,True,0.49729,0.49729
2537,0.04742587317756678,False,0.49457,0.49457
2538,0.04742587317756678,False,0.50488,0.50488
2539,0.9525741268224334,True,0.48915,0.48915
2540,0.9525741268224334,True,0.50054,0.50054
2541,0.04742587317756678,True,0.5038,0.5038
2542,0.04742587317756678,False,0.49946,0.49946
2543,0.04742587317756678,False,0.50163,0.50163
2544,0.9525741268224334,True,0.49891,0.49891
2545,0.04742587317756678,False,0.49349,0.49349
2546,0.9525741268224334,True,0.49783,0.49783
2547,0.9525741268224334,True,0.49241,0.49241
2548,0.04742587317756678,False,0.49891,0.49891
2549,0.04742587317756678,False,0.49566,0.49566
2550,0.04742587317756678,False,0.50054,0.50054
2551,0.04742587317756678,False,0.49566,0.49566
2552,0.04742587317756678,False,0.49674,0.49674
2553,0.04742587317756678,False,0.49295,0.49295
2554,0.04742587317756678,False,0.50922,0.50922
2555,0.04742587317756678,False,0.50054,0.50054
2556,0.9525741268224334,False,0.50868,0.50868
2557,0.9525741268224334,True,0.50109,0.50109
2558,0.04742587317756678,True,0.49729,0.49729
2559,0.9525741268224334,False,0.50109,0.50109
2560,0.04742587317756678,False,0.50109,0.50109
2561,0.9525741268224334,True,0.49349,0.49349
2562,0.9525741268224334,True,0.49566,0.49566
2563,0.04742587317756678,False,0.50326,0.50326
2564,0.9525741268224334,True,0.50109,0.50109
2565,0.9525741268224334,True,0.50597,0.50597
2566,0.04742587317756678,False,0.50434,0.50434
2567,0.04742587317756678,False,0.49186,0.49186
2568,0.04742587317756678,False,0.48915,0.48915
2569,0.9525741268224334,True,0.49512,0.49512
2570,0.04742587317756678,False,0.49946,0.49946
2571,0.9525741268224334,True,0.49729,0.49729
2572,0.04742587317756678,False,0.49566,0.49566
2573,0.9525741268224334,True,0.49946,0.49946
2574,0.04742587317756678,False,0.4962,0.4962
2575,0.9525741268224334,True,0.49024,0.49024
2576,0.04742587317756678,False,0.4962,0.4962
2577,0.9525741268224334,True,0.49729,0.49729
2578,0.04742587317756678,False,0.49729,0.49729
2579,0.9525741268224334,True,0.49783,0.49783
2580,0.04742587317756678,False,0.50543,0.50543
2581,0.9525741268224334,True,0.49837,0.49837
