row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
2491,0.04742587317756678,False,0.48102,0.45671
2492,0.04742587317756678,False,0.54599,0.56367
2493,0.04742587317756678,False,0.43793,0.38183
2494,0.04742587317756678,False,0.49566,0.50922
2495,0.9525741268224334,True,0.50868,0.5179
2496,0.9525741268224334,True,0.49837,0.45509
2497,0.04742587317756678,False,0.20947,0.1534
2498,0.9525741268224334,True,0.50326,0.45886
2499,0.9525741268224334,True,0.4962,0.46263
2500,0.04742587317756678,False,0.4594,0.39835
2501,0.04742587317756678,False,0.49457,0.43366
2502,0.04742587317756678,False,0.36407,0.2887
2503,0.9525741268224334,True,0.50109,0.53683
2504,0.9525741268224334,True,0.53898,0.49837
2505,0.04742587317756678,False,0.40775,0.32419
2506,0.04742587317756678,False,0.59956,0.59696
2507,0.04742587317756678,False,0.49457,0.47398
2508,0.04742587317756678,False,0.25999,0.20255
2509,0.9525741268224334,True,0.56687,0.55565
2510,0.9525741268224334,True,0.5626,0.5812
2511,0.04742587317756678,False,0.53034,0.49457
2512,0.04742587317756678,False,0.57908,0.61252
2513,0.04742587317756678,False,0.6197,0.61893
2514,0.04742587317756678,False,0.43526,0.41143
2515,0.04742587317756678,False,0.46641,0.40513
2516,0.04742587317756678,False,0.53305,0.55886
2517,0.04742587317756678,False,0.48481,0.42887
2518,0.9525741268224334,True,0.51464,0.48536
2519,0.9525741268224334,True,0.89673,0.92175
2520,0.04742587317756678,False,0.26546,0.1958
2521,0.04742587317756678,False,0.35161,0.25791
2522,0.9525741268224334,True,0.52872,0.51844
2523,0.9525741268224334,True,0.45509,0.39032
2524,0.04742587317756678,False,0.37367,0.2934
2525,0.9525741268224334,True,0.52115,0.54814
2526,0.04742587317756678,False,0.54222,0.53467
2527,0.04742587317756678,False,0.46749,0.46102
2528,0.04742587317756678,False,0.55565,0.55029
2529,0.04742587317756678,False,0.54814,0.53575
2530,0.9525741268224334,True,0.49891,0.40566
2531,0.9525741268224334,True,0.5706,0.57591
2532,0.9525741268224334,True,0.59067,0.63139
2533,0.9525741268224334,True,0.59643,0.55404
2534,0.9525741268224334,True,0.60424,0.59982
2535,0.04742587317756678,False,0.57591,0.57272
2536,0.9525741268224334,True,0.50109,0.51681
2537,0.04742587317756678,False,0.119,0.0935
2538,0.04742587317756678,False,0.40096,0.37494
2539,0.9525741268224334,True,0.66309,0.66454
2540,0.9525741268224334,True,0.48644,0.4729
2541,0.9525741268224334,False,0.8042,0.86524
2542,0.04742587317756678,False,0.39992,0.31499
2543,0.9525741268224334,True,0.39628,0.31639
2544,0.9525741268224334,True,0.84401,0.88443
2545,0.9525741268224334,True,0.41406,0.39213
2546,0.9525741268224334,True,0.55511,0.56847
2547,0.04742587317756678,False,0.35956,0.2986
2548,0.9525741268224334,True,0.36458,0.37164
2549,0.04742587317756678,False,0.53952,0.5271
2550,0.9525741268224334,False,0.53089,0.54437
2551,0.04742587317756678,False,0.47398,0.49512
2552,0.04742587317756678,False,0.55565,0.55511
2553,0.04742587317756678,False,0.51573,0.53251
2554,0.9525741268224334,True,0.75756,0.82327
2555,0.9525741268224334,True,0.89833,0.92595
2556,0.04742587317756678,False,0.53251,0.55565
2557,0.04742587317756678,False,0.39628,0.31686
2558,0.04742587317756678,True,0.48319,0.46371
2559,0.04742587317756678,False,0.46857,0.42515
2560,0.04742587317756678,False,0.42092,0.35906
2561,0.04742587317756678,False,0.43793,0.40487
2562,0.9525741268224334,True,0.56581,0.63542
2563,0.04742587317756678,False,0.43526,0.36307
2564,0.9525741268224334,True,0.45886,0.40906
2565,0.04742587317756678,False,0.35013,0.25091
2566,0.9525741268224334,True,0.77768,0.8412
2567,0.04742587317756678,False,0.61149,0.65871
2568,0.9525741268224334,True,0.53034,0.62021
2569,0.9525741268224334,True,0.5891,0.63442
2570,0.9525741268224334,True,0.4859,0.50434
2571,0.04742587317756678,False,0.3994,0.35161
2572,0.9525741268224334,True,0.60632,0.60684
2573,0.9525741268224334,True,0.48048,0.50705
2574,0.9525741268224334,True,0.49295,0.53521
2575,0.04742587317756678,False,0.4109,0.41143
2576,0.04742587317756678,False,0.2766,0.18128
2577,0.9525741268224334,True,0.48427,0.50922
2578,0.9525741268224334,True,0.8018,0.84867
2579,0.9525741268224334,True,0.65676,0.67889
2580,0.9525741268224334,True,0.56154,0.5946
