row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
2210,0.9525741268224334,True,0.51139,0.5
2211,0.04742587317756678,False,0.49295,0.49403
2212,0.04742587317756678,False,0.49132,0.4962
2213,0.04742587317756678,False,0.49891,0.50217
2214,0.04742587317756678,False,0.48915,0.50271
2215,0.04742587317756678,False,0.50759,0.50217
2216,0.04742587317756678,False,0.49783,0.50271
2217,0.9525741268224334,True,0.51844,0.50543
2218,0.04742587317756678,True,0.48915,0.49729
2219,0.9525741268224334,True,0.49566,0.5
2220,0.04742587317756678,False,0.53359,0.50705
2221,0.9525741268224334,True,0.49241,0.50054
2222,0.9525741268224334,True,0.50326,0.50326
2223,0.04742587317756678,False,0.48915,0.49837
2224,0.04742587317756678,False,0.49783,0.50434
2225,0.04742587317756678,False,0.48915,0.50759
2226,0.04742587317756678,False,0.50759,0.50326
2227,0.04742587317756678,False,0.52656,0.49946
2228,0.9525741268224334,True,0.48156,0.50054
2229,0.04742587317756678,False,0.51464,0.50759
2230,0.04742587317756678,False,0.52115,0.49837
2231,0.9525741268224334,True,0.50326,0.50054
2232,0.9525741268224334,True,0.51193,0.50109
2233,0.04742587317756678,False,0.49078,0.5
2234,0.9525741268224334,True,0.48915,0.50109
2235,0.9525741268224334,True,0.49132,0.49837
2236,0.04742587317756678,False,0.5,0.50705
2237,0.04742587317756678,True,0.50488,0.50434
2238,0.9525741268224334,True,0.51248,0.49891
2239,0.04742587317756678,False,0.48698,0.50109
2240,0.9525741268224334,True,0.50759,0.50163
2241,0.9525741268224334,False,0.50543,0.49837
2242,0.04742587317756678,False,0.47994,0.49674
2243,0.9525741268224334,True,0.49674,0.50217
2244,0.9525741268224334,True,0.48048,0.49729
2245,0.04742587317756678,False,0.49024,0.49946
2246,0.9525741268224334,True,0.50543,0.50054
2247,0.9525741268224334,True,0.49295,0.49783
2248,0.04742587317756678,False,0.52277,0.50109
2249,0.04742587317756678,False,0.5,0.49729
2250,0.9525741268224334,False,0.48319,0.50271
2251,0.9525741268224334,True,0.50434,0.50217
2252,0.04742587317756678,False,0.50217,0.50163
2253,0.04742587317756678,False,0.48698,0.49566
2254,0.9525741268224334,True,0.50759,0.50054
2255,0.9525741268224334,True,0.49566,0.50651
2256,0.04742587317756678,False,0.50868,0.49729
2257,0.04742587317756678,False,0.49457,0.50109
2258,0.04742587317756678,False,0.49457,0.49946
2259,0.04742587317756678,True,0.49349,0.49946
2260,0.04742587317756678,False,0.49783,0.49891
2261,0.04742587317756678,False,0.48698,0.50326
2262,0.9525741268224334,True,0.5038,0.50271
2263,0.04742587317756678,False,0.48156,0.49946
2264,0.04742587317756678,False,0.5,0.50054
2265,0.9525741268224334,True,0.48373,0.50543
2266,0.04742587317756678,False,0.50326,0.49891
2267,0.04742587317756678,False,0.49674,0.50434
2268,0.9525741268224334,True,0.49566,0.49946
2269,0.9525741268224334,True,0.5141,0.49566
2270,0.9525741268224334,True,0.47182,0.50054
2271,0.9525741268224334,True,0.50868,0.50651
2272,0.04742587317756678,False,0.51844,0.51139
2273,0.9525741268224334,True,0.53359,0.49946
2274,0.9525741268224334,True,0.50651,0.49837
2275,0.04742587317756678,False,0.49241,0.50271
2276,0.04742587317756678,False,0.52494,0.50163
2277,0.04742587317756678,True,0.48698,0.49946
2278,0.04742587317756678,False,0.49132,0.49837
2279,0.9525741268224334,True,0.49891,0.49729
2280,0.04742587317756678,False,0.51139,0.5
2281,0.9525741268224334,True,0.49024,0.49674
2282,0.04742587317756678,False,0.49674,0.49946
2283,0.9525741268224334,True,0.50543,0.49946
2284,0.04742587317756678,False,0.47723,0.49891
2285,0.9525741268224334,True,0.49674,0.50054
2286,0.9525741268224334,True,0.48807,0.49783
2287,0.9525741268224334,True,0.49349,0.50217
2288,0.04742587317756678,False,0.48698,0.49837
2289,0.9525741268224334,True,0.48698,0.4962
2290,0.04742587317756678,False,0.50217,0.50054
2291,0.04742587317756678,False,0.5298,0.50488
2292,0.9525741268224334,True,0.49132,0.49946
2293,0.04742587317756678,False,0.50217,0.50543
2294,0.9525741268224334,True,0.50868,0.50543
2295,0.9525741268224334,True,0.48752,0.50163
2296,0.04742587317756678,False,0.50651,0.49946
2297,0.9525741268224334,True,0.5,0.5038
2298,0.9525741268224334,True,0.49783,0.49891
2299,0.04742587317756678,False,0.48536,0.49512
2300,0.04742587317756678,False,0.48861,0.49783
2301,0.9525741268224334,True,0.50543,0.50163
2302,0.9525741268224334,True,0.48102,0.49837
2303,0.04742587317756678,False,0.51844,0.50163
2304,0.9525741268224334,True,0.50651,0.50163
2305,0.04742587317756678,False,0.49241,0.49349
2306,0.9525741268224334,True,0.47344,0.49186
2307,0.04742587317756678,False,0.51844,0.50217
2308,0.9525741268224334,True,0.50543,0.50488
2309,0.9525741268224334,True,0.51302,0.50434
2310,0.04742587317756678,False,0.46803,0.49349
2311,0.9525741268224334,True,0.48915,0.49891
2312,0.9525741268224334,True,0.54329,0.50217
2313,0.04742587317756678,False,0.52548,0.51031
2314,0.04742587317756678,False,0.49024,0.49512
2315,0.04742587317756678,False,0.49241,0.50326
2316,0.9525741268224334,True,0.50651,0.49783
2317,0.9525741268224334,True,0.49132,0.49891
2318,0.04742587317756678,False,0.49457,0.49946
2319,0.04742587317756678,False,0.50705,0.50651
2320,0.04742587317756678,False,0.51302,0.50109
2321,0.9525741268224334,True,0.48536,0.49783
2322,0.04742587317756678,False,0.49891,0.49457
2323,0.04742587317756678,False,0.48373,0.49946
2324,0.9525741268224334,True,0.49349,0.5
2325,0.04742587317756678,False,0.4859,0.50054
2326,0.04742587317756678,False,0.52331,0.50217
2327,0.04742587317756678,False,0.52656,0.50651
2328,0.04742587317756678,False,0.50759,0.50271
2329,0.9525741268224334,True,0.50326,0.50271
2330,0.04742587317756678,False,0.47994,0.49674
2331,0.9525741268224334,True,0.4859,0.5
2332,0.04742587317756678,False,0.50543,0.49783
2333,0.9525741268224334,True,0.47182,0.49403
2334,0.9525741268224334,True,0.51898,0.5038
2335,0.04742587317756678,False,0.51464,0.50326
2336,0.04742587317756678,False,0.47723,0.50163
2337,0.9525741268224334,True,0.49132,0.5
2338,0.04742587317756678,False,0.5206,0.50543
2339,0.04742587317756678,False,0.49512,0.5
2340,0.9525741268224334,True,0.49457,0.50109
2341,0.9525741268224334,True,0.48048,0.50163
2342,0.04742587317756678,False,0.50922,0.50488
2343,0.9525741268224334,True,0.49674,0.49946
2344,0.04742587317756678,False,0.52223,0.49837
2345,0.04742587317756678,False,0.50868,0.50922
2346,0.9525741268224334,True,0.52169,0.50651
2347,0.04742587317756678,False,0.5298,0.5
2348,0.04742587317756678,False,0.51735,0.50597
2349,0.9525741268224334,True,0.50217,0.50217
2350,0.04742587317756678,False,0.54814,0.50488
2351,0.9525741268224334,True,0.48698,0.4962
2352,0.9525741268224334,True,0.51519,0.50434
2353,0.9525741268224334,True,0.48481,0.50163
2354,0.04742587317756678,False,0.48915,0.50109
2355,0.9525741268224334,True,0.48915,0.4962
2356,0.04742587317756678,False,0.48698,0.49837
2357,0.9525741268224334,True,0.49241,0.49349
2358,0.9525741268224334,True,0.48265,0.49674
2359,0.04742587317756678,False,0.51193,0.50217
2360,0.9525741268224334,True,0.51519,0.50163
2361,0.04742587317756678,False,0.5141,0.49512
2362,0.04742587317756678,False,0.51952,0.50109
2363,0.9525741268224334,True,0.49132,0.49946
2364,0.9525741268224334,True,0.51193,0.49891
2365,0.04742587317756678,False,0.49674,0.49403
2366,0.04742587317756678,False,0.49457,0.49946
2367,0.04742587317756678,False,0.51248,0.50543
2368,0.04742587317756678,False,0.49783,0.50759
2369,0.9525741268224334,True,0.50651,0.49891
2370,0.04742587317756678,False,0.5141,0.50217
2371,0.04742587317756678,False,0.49674,0.50597
2372,0.9525741268224334,True,0.4821,0.49783
2373,0.04742587317756678,False,0.49241,0.49837
2374,0.04742587317756678,False,0.4962,0.50217
2375,0.9525741268224334,True,0.50217,0.50109
2376,0.9525741268224334,True,0.5141,0.50271
2377,0.04742587317756678,False,0.54006,0.50326
2378,0.9525741268224334,True,0.48156,0.50054
2379,0.9525741268224334,True,0.55136,0.50163
2380,0.04742587317756678,False,0.49241,0.49891
2381,0.04742587317756678,False,0.50217,0.49674
2382,0.9525741268224334,True,0.51627,0.50488
2383,0.04742587317756678,False,0.47994,0.49837
2384,0.04742587317756678,False,0.51085,0.5
2385,0.04742587317756678,True,0.50434,0.49946
2386,0.9525741268224334,True,0.50759,0.49837
2387,0.9525741268224334,True,0.51627,0.4962
2388,0.04742587317756678,False,0.5379,0.5
2389,0.9525741268224334,True,0.49783,0.49946
2390,0.04742587317756678,False,0.49349,0.49729
2391,0.04742587317756678,False,0.52439,0.5038
2392,0.04742587317756678,False,0.48698,0.49566
2393,0.9525741268224334,True,0.53251,0.50651
2394,0.9525741268224334,True,0.49241,0.5
2395,0.9525741268224334,True,0.49566,0.49946
2396,0.04742587317756678,False,0.51085,0.49891
2397,0.04742587317756678,False,0.52656,0.50217
2398,0.04742587317756678,False,0.50217,0.49891
2399,0.9525741268224334,True,0.52006,0.50326
2400,0.9525741268224334,True,0.49024,0.50217
2401,0.04742587317756678,False,0.50814,0.50271
2402,0.04742587317756678,False,0.52115,0.50976
2403,0.04742587317756678,False,0.49891,0.49566
2404,0.9525741268224334,True,0.51681,0.49674
2405,0.9525741268224334,True,0.50109,0.49837
2406,0.9525741268224334,True,0.50434,0.5
2407,0.04742587317756678,False,0.48807,0.49729
2408,0.9525741268224334,True,0.5206,0.50217
2409,0.04742587317756678,False,0.49132,0.49674
2410,0.9525741268224334,True,0.49566,0.50054
2411,0.04742587317756678,False,0.50976,0.49946
2412,0.04742587317756678,False,0.49132,0.49566
2413,0.9525741268224334,True,0.49457,0.49837
2414,0.04742587317756678,False,0.51085,0.5
2415,0.04742587317756678,False,0.49674,0.49837
2416,0.9525741268224334,True,0.50543,0.50054
2417,0.9525741268224334,True,0.51139,0.50217
2418,0.9525741268224334,True,0.47885,0.49946
2419,0.04742587317756678,False,0.49349,0.49891
2420,0.9525741268224334,True,0.50543,0.50163
2421,0.04742587317756678,False,0.48481,0.49891
2422,0.9525741268224334,True,0.48481,0.50109
2423,0.04742587317756678,False,0.53521,0.50434
2424,0.9525741268224334,True,0.49349,0.50326
2425,0.9525741268224334,True,0.50271,0.50163
2426,0.9525741268224334,True,0.51031,0.50434
2427,0.9525741268224334,True,0.54114,0.5
2428,0.9525741268224334,True,0.49891,0.50488
2429,0.04742587317756678,False,0.49457,0.50054
2430,0.04742587317756678,False,0.50868,0.5
2431,0.04742587317756678,False,0.50922,0.50434
2432,0.9525741268224334,True,0.49241,0.50217
2433,0.9525741268224334,True,0.50922,0.50271
2434,0.9525741268224334,True,0.53251,0.49837
2435,0.04742587317756678,False,0.49403,0.49512
2436,0.04742587317756678,False,0.48915,0.49946
2437,0.9525741268224334,True,0.51085,0.50759
2438,0.04742587317756678,False,0.49674,0.49512
2439,0.9525741268224334,True,0.49891,0.50054
2440,0.9525741268224334,True,0.50922,0.49946
2441,0.9525741268224334,True,0.49349,0.49566
2442,0.9525741268224334,True,0.4821,0.49512
2443,0.9525741268224334,True,0.49783,0.50217
2444,0.9525741268224334,True,0.48807,0.50163
2445,0.04742587317756678,False,0.48536,0.50109
2446,0.04742587317756678,False,0.5179,0.50597
2447,0.04742587317756678,False,0.49349,0.49783
2448,0.04742587317756678,False,0.49566,0.5
2449,0.9525741268224334,True,0.51139,0.5038
2450,0.9525741268224334,True,0.50543,0.50434
2451,0.04742587317756678,False,0.54114,0.50868
2452,0.9525741268224334,True,0.49457,0.50488
2453,0.04742587317756678,False,0.49891,0.49783
2454,0.04742587317756678,False,0.51302,0.50651
2455,0.9525741268224334,True,0.47506,0.49946
2456,0.9525741268224334,False,0.49132,0.49891
2457,0.04742587317756678,False,0.52439,0.50597
2458,0.04742587317756678,False,0.49566,0.49891
2459,0.9525741268224334,True,0.50217,0.49783
2460,0.9525741268224334,True,0.50868,0.50326
2461,0.9525741268224334,True,0.48915,0.49891
2462,0.04742587317756678,False,0.51031,0.50651
2463,0.9525741268224334,True,0.48156,0.5
2464,0.04742587317756678,False,0.49566,0.50054
2465,0.9525741268224334,True,0.52656,0.50434
2466,0.9525741268224334,True,0.5,0.50488
2467,0.9525741268224334,True,0.48698,0.49729
2468,0.04742587317756678,False,0.51573,0.50488
2469,0.04742587317756678,False,0.48102,0.50163
2470,0.04742587317756678,False,0.49132,0.50163
2471,0.9525741268224334,True,0.50217,0.4962
2472,0.04742587317756678,False,0.4859,0.50488
2473,0.04742587317756678,False,0.50868,0.50109
2474,0.9525741268224334,True,0.49241,0.49674
2475,0.04742587317756678,False,0.51193,0.50597
2476,0.04742587317756678,False,0.54814,0.50922
2477,0.9525741268224334,True,0.52439,0.50597
2478,0.04742587317756678,False,0.48156,0.50054
2479,0.04742587317756678,False,0.48915,0.49674
2480,0.9525741268224334,True,0.4821,0.50217
2481,0.9525741268224334,True,0.5,0.50271
2482,0.9525741268224334,True,0.5271,0.50326
2483,0.04742587317756678,False,0.48698,0.49891
2484,0.9525741268224334,True,0.50109,0.49891
2485,0.9525741268224334,True,0.48915,0.50271
2486,0.04742587317756678,False,0.50326,0.50543
2487,0.9525741268224334,True,0.52764,0.50217
2488,0.04742587317756678,False,0.52277,0.50054
2489,0.9525741268224334,True,0.51735,0.5038
2490,0.9525741268224334,True,0.49349,0.49512
2491,0.9525741268224334,True,0.52764,0.50109
2492,0.9525741268224334,True,0.49457,0.50054
2493,0.04742587317756678,False,0.4859,0.49349
2494,0.9525741268224334,True,0.49674,0.49946
2495,0.04742587317756678,False,0.50217,0.5
2496,0.04742587317756678,False,0.47994,0.5
2497,0.04742587317756678,False,0.52006,0.50109
2498,0.9525741268224334,True,0.4729,0.50109
2499,0.04742587317756678,False,0.47452,0.49512
2500,0.04742587317756678,False,0.48861,0.49946
2501,0.04742587317756678,False,0.5206,0.50271
2502,0.04742587317756678,False,0.48644,0.49512
2503,0.9525741268224334,True,0.5271,0.50597
2504,0.9525741268224334,True,0.50868,0.50326
2505,0.04742587317756678,True,0.4859,0.49946
2506,0.9525741268224334,True,0.50109,0.5
2507,0.9525741268224334,True,0.5,0.50054
2508,0.04742587317756678,False,0.49349,0.49946
2509,0.04742587317756678,False,0.5141,0.49891
2510,0.9525741268224334,True,0.51085,0.49946
2511,0.9525741268224334,True,0.5,0.50163
2512,0.9525741268224334,True,0.52764,0.50271
2513,0.9525741268224334,True,0.49349,0.49891
2514,0.9525741268224334,True,0.52872,0.50543
2515,0.04742587317756678,False,0.48319,0.49946
2516,0.04742587317756678,False,0.53034,0.50922
2517,0.9525741268224334,True,0.53143,0.50054
2518,0.04742587317756678,False,0.48861,0.49674
2519,0.04742587317756678,False,0.48427,0.49946
2520,0.04742587317756678,False,0.49566,0.5
2521,0.9525741268224334,True,0.48102,0.49566
2522,0.04742587317756678,False,0.49132,0.49512
2523,0.04742587317756678,False,0.53197,0.50543
2524,0.9525741268224334,True,0.48698,0.49457
2525,0.9525741268224334,True,0.49837,0.50163
2526,0.04742587317756678,False,0.4962,0.49837
2527,0.04742587317756678,False,0.50543,0.50217
2528,0.04742587317756678,False,0.50651,0.49837
2529,0.9525741268224334,True,0.5179,0.50868
2530,0.9525741268224334,True,0.5,0.49891
2531,0.9525741268224334,False,0.50217,0.50326
2532,0.9525741268224334,True,0.48427,0.49891
2533,0.04742587317756678,False,0.52548,0.50109
2534,0.04742587317756678,False,0.49674,0.49729
2535,0.04742587317756678,False,0.5206,0.50217
2536,0.9525741268224334,True,0.48265,0.49512
2537,0.9525741268224334,True,0.51844,0.50163
2538,0.9525741268224334,True,0.49891,0.50271
2539,0.9525741268224334,True,0.48915,0.49891
2540,0.04742587317756678,True,0.48481,0.5038
2541,0.9525741268224334,True,0.51085,0.50054
2542,0.04742587317756678,False,0.51519,0.50434
2543,0.9525741268224334,True,0.48373,0.49837
2544,0.9525741268224334,True,0.50326,0.49837
2545,0.04742587317756678,False,0.49349,0.49946
2546,0.9525741268224334,True,0.49891,0.50054
2547,0.9525741268224334,True,0.51464,0.50054
2548,0.9525741268224334,True,0.51681,0.5
2549,0.9525741268224334,True,0.50922,0.50163
2550,0.9525741268224334,True,0.48536,0.49946
2551,0.9525741268224334,True,0.51356,0.50434
2552,0.04742587317756678,False,0.48156,0.49837
2553,0.9525741268224334,True,0.53359,0.50814
2554,0.04742587317756678,False,0.48644,0.5
2555,0.04742587317756678,False,0.48915,0.50434
2556,0.9525741268224334,True,0.51193,0.49837
2557,0.9525741268224334,True,0.49241,0.49729
2558,0.04742587317756678,False,0.54222,0.50759
2559,0.04742587317756678,False,0.49674,0.50217
2560,0.04742587317756678,True,0.49783,0.50054
2561,0.04742587317756678,False,0.50434,0.4962
2562,0.04742587317756678,False,0.49024,0.50054
2563,0.04742587317756678,False,0.48807,0.50271
2564,0.04742587317756678,False,0.50759,0.50109
2565,0.04742587317756678,False,0.48969,0.50163
2566,0.04742587317756678,True,0.50109,0.50271
2567,0.04742587317756678,False,0.49241,0.49783
2568,0.04742587317756678,False,0.49349,0.49729
2569,0.9525741268224334,False,0.49566,0.50597
2570,0.9525741268224334,True,0.49566,0.50326
2571,0.04742587317756678,False,0.49132,0.49729
2572,0.04742587317756678,False,0.49024,0.50054
2573,0.9525741268224334,True,0.5141,0.49946
2574,0.9525741268224334,True,0.49457,0.49837
2575,0.9525741268224334,True,0.49132,0.50271
2576,0.04742587317756678,False,0.48427,0.49457
2577,0.9525741268224334,True,0.49024,0.49891
2578,0.04742587317756678,False,0.50922,0.50054
2579,0.04742587317756678,False,0.49457,0.50163
2580,0.9525741268224334,True,0.49024,0.50054
2581,0.04742587317756678,False,0.52872,0.49891
2582,0.9525741268224334,True,0.49457,0.50054
