row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
2077,0.9525741268224334,True,0.44918,0.44918
2078,0.04742587317756678,False,0.17832,0.17832
2079,0.04742587317756678,False,0.06832,0.06832
2080,0.04742587317756678,False,0.12635,0.12635
2081,0.04742587317756678,False,0.17112,0.17112
2082,0.04742587317756678,False,0.09758,0.09758
2083,0.9525741268224334,True,0.70839,0.70839
2084,0.9525741268224334,True,0.88884,0.88884
2085,0.04742587317756678,False,0.04866,0.04866
2086,0.04742587317756678,False,0.50109,0.50109
2087,0.9525741268224334,True,0.92757,0.92757
2088,0.9525741268224334,True,0.91551,0.91551
2089,0.9525741268224334,True,0.87317,0.87317
2090,0.9525741268224334,True,0.88134,0.88134
2091,0.9525741268224334,False,0.95852,0.95852
2092,0.9525741268224334,True,0.92073,0.92073
2093,0.9525741268224334,True,0.73029,0.73029
2094,0.9525741268224334,True,0.97137,0.97137
2095,0.9525741268224334,True,0.74909,0.74909
2096,0.04742587317756678,False,0.10147,0.10147
2097,0.9525741268224334,True,0.86976,0.86976
2098,0.04742587317756678,False,0.17673,0.17673
2099,0.04742587317756678,False,0.60684,0.60684
2100,0.04742587317756678,False,0.13498,0.13498
2101,0.9525741268224334,True,0.90213,0.90213
2102,0.9525741268224334,False,0.98413,0.98413
2103,0.9525741268224334,True,0.87929,0.87929
2104,0.04742587317756678,False,0.06042,0.06042
2105,0.9525741268224334,True,0.94116,0.94116
2106,0.9525741268224334,True,0.92786,0.92786
2107,0.9525741268224334,True,0.91799,0.91799
2108,0.9525741268224334,False,0.33112,0.33112
2109,0.04742587317756678,False,0.19006,0.19006
2110,0.9525741268224334,True,0.62886,0.62886
2111,0.9525741268224334,True,0.96735,0.96735
2112,0.04742587317756678,False,0.12611,0.12611
2113,0.04742587317756678,False,0.02147,0.02147
2114,0.04742587317756678,True,0.06351,0.06351
2115,0.9525741268224334,True,0.81326,0.81326
2116,0.04742587317756678,False,0.07171,0.07171
2117,0.04742587317756678,False,0.07287,0.07287
2118,0.04742587317756678,False,0.12374,0.12374
2119,0.04742587317756678,False,0.49946,0.49946
2120,0.04742587317756678,False,0.1449,0.1449
2121,0.9525741268224334,True,0.9212,0.9212
2122,0.04742587317756678,False,0.16416,0.16416
2123,0.04742587317756678,False,0.02945,0.02945
2124,0.9525741268224334,True,0.93057,0.93057
2125,0.9525741268224334,False,0.84458,0.84458
2126,0.04742587317756678,False,0.01253,0.01253
2127,0.04742587317756678,False,0.03352,0.03352
2128,0.9525741268224334,True,0.59539,0.59539
2129,0.04742587317756678,False,0.11957,0.11957
2130,0.9525741268224334,True,0.72035,0.72035
2131,0.04742587317756678,False,0.136,0.136
2132,0.9525741268224334,True,0.97819,0.97819
2133,0.9525741268224334,False,0.85935,0.85935
2134,0.9525741268224334,True,0.47561,0.47561
2135,0.9525741268224334,True,0.92757,0.92757
2136,0.9525741268224334,True,0.9175,0.9175
2137,0.9525741268224334,True,0.86247,0.86247
2138,0.04742587317756678,False,0.06887,0.06887
2139,0.9525741268224334,True,0.96577,0.96577
2140,0.9525741268224334,True,0.91618,0.91618
2141,0.04742587317756678,False,0.0707,0.0707
2142,0.9525741268224334,True,0.97572,0.97572
2143,0.9525741268224334,True,0.90107,0.90107
2144,0.9525741268224334,True,0.97504,0.97504
2145,0.9525741268224334,True,0.88157,0.88157
2146,0.04742587317756678,False,0.1254,0.1254
2147,0.04742587317756678,False,0.36558,0.36558
2148,0.04742587317756678,False,0.02446,0.02446
2149,0.04742587317756678,False,0.02571,0.02571
2150,0.04742587317756678,False,0.439,0.439
2151,0.04742587317756678,False,0.37063,0.37063
2152,0.9525741268224334,True,0.91567,0.91567
2153,0.9525741268224334,False,0.94856,0.94856
2154,0.04742587317756678,False,0.32633,0.32633
2155,0.04742587317756678,False,0.10226,0.10226
2156,0.04742587317756678,False,0.33983,0.33983
2157,0.04742587317756678,False,0.34569,0.34569
2158,0.04742587317756678,False,0.08185,0.08185
2159,0.04742587317756678,False,0.30386,0.30386
2160,0.9525741268224334,True,0.86066,0.86066
2161,0.04742587317756678,False,0.02562,0.02562
2162,0.9525741268224334,True,0.96563,0.96563
2163,0.9525741268224334,True,0.90909,0.90909
2164,0.9525741268224334,True,0.96235,0.96235
2165,0.9525741268224334,True,0.92757,0.92757
2166,0.9525741268224334,True,0.9717,0.9717
2167,0.04742587317756678,False,0.07802,0.07802
2168,0.9525741268224334,True,0.91313,0.91313
2169,0.9525741268224334,True,0.96816,0.96816
2170,0.9525741268224334,True,0.91864,0.91864
2171,0.9525741268224334,True,0.25419,0.25419
2172,0.04742587317756678,False,0.08756,0.08756
2173,0.04742587317756678,False,0.038,0.038
2174,0.9525741268224334,True,0.75716,0.75716
2175,0.9525741268224334,True,0.94116,0.94116
2176,0.04742587317756678,False,0.04465,0.04465
2177,0.04742587317756678,False,0.03525,0.03525
2178,0.9525741268224334,True,0.32348,0.32348
2179,0.9525741268224334,True,0.98636,0.98636
2180,0.9525741268224334,True,0.96697,0.96697
2181,0.04742587317756678,True,0.09494,0.09494
2182,0.9525741268224334,True,0.8827,0.8827
2183,0.9525741268224334,True,0.96755,0.96755
2184,0.9525741268224334,True,0.9212,0.9212
2185,0.04742587317756678,False,0.25296,0.25296
2186,0.9525741268224334,True,0.66017,0.66017
2187,0.9525741268224334,True,0.96908,0.96908
2188,0.04742587317756678,False,0.01572,0.01572
2189,0.9525741268224334,True,0.25916,0.25916
2190,0.04742587317756678,False,0.42728,0.42728
2191,0.9525741268224334,True,0.97531,0.97531
2192,0.04742587317756678,False,0.36157,0.36157
2193,0.9525741268224334,True,0.58857,0.58857
2194,0.9525741268224334,True,0.78509,0.78509
2195,0.9525741268224334,True,0.9576,0.9576
2196,0.9525741268224334,True,0.92901,0.92901
2197,0.04742587317756678,False,0.13753,0.13753
2198,0.9525741268224334,True,0.82168,0.82168
2199,0.9525741268224334,True,0.96714,0.96714
2200,0.04742587317756678,False,0.34275,0.34275
2201,0.04742587317756678,False,0.04856,0.04856
2202,0.9525741268224334,True,0.87836,0.87836
2203,0.04742587317756678,False,0.04977,0.04977
2204,0.9525741268224334,True,0.71551,0.71551
2205,0.04742587317756678,True,0.10756,0.10756
2206,0.04742587317756678,False,0.02794,0.02794
2207,0.9525741268224334,True,0.95234,0.95234
2208,0.04742587317756678,False,0.08843,0.08843
2209,0.9525741268224334,True,0.83011,0.83011
2210,0.9525741268224334,True,0.93802,0.93802
2211,0.9525741268224334,True,0.81458,0.81458
2212,0.04742587317756678,False,0.33983,0.33983
2213,0.04742587317756678,False,0.32776,0.32776
2214,0.04742587317756678,False,0.0343,0.0343
2215,0.9525741268224334,True,0.88777,0.88777
2216,0.9525741268224334,True,0.94098,0.94098
2217,0.04742587317756678,False,0.04257,0.04257
2218,0.04742587317756678,False,0.11911,0.11911
2219,0.04742587317756678,False,0.05866,0.05866
2220,0.04742587317756678,False,0.16505,0.16505
2221,0.9525741268224334,True,0.85348,0.85348
2222,0.04742587317756678,False,0.2212,0.2212
2223,0.04742587317756678,False,0.3803,0.3803
2224,0.9525741268224334,True,0.91701,0.91701
2225,0.9525741268224334,True,0.98408,0.98408
2226,0.04742587317756678,False,0.25833,0.25833
2227,0.9525741268224334,True,0.4594,0.4594
2228,0.9525741268224334,True,0.64143,0.64143
2229,0.9525741268224334,False,0.80386,0.80386
2230,0.04742587317756678,False,0.20554,0.20554
2231,0.9525741268224334,True,0.48319,0.48319
2232,0.9525741268224334,True,0.94404,0.94404
2233,0.04742587317756678,False,0.45079,0.45079
2234,0.04742587317756678,False,0.02651,0.02651
2235,0.9525741268224334,True,0.93251,0.93251
2236,0.9525741268224334,True,0.7133,0.7133
2237,0.04742587317756678,False,0.15599,0.15599
2238,0.04742587317756678,False,0.04717,0.04717
2239,0.9525741268224334,True,0.98757,0.98757
2240,0.04742587317756678,False,0.04415,0.04415
2241,0.04742587317756678,False,0.02245,0.02245
2242,0.9525741268224334,True,0.85909,0.85909
2243,0.04742587317756678,False,0.33305,0.33305
2244,0.04742587317756678,False,0.07724,0.07724
2245,0.04742587317756678,False,0.31312,0.31312
2246,0.04742587317756678,False,0.01133,0.01133
2247,0.9525741268224334,True,0.59591,0.59591
2248,0.04742587317756678,False,0.10945,0.10945
2249,0.9525741268224334,True,0.94573,0.94573
2250,0.04742587317756678,False,0.25791,0.25791
2251,0.04742587317756678,False,0.18152,0.18152
2252,0.04742587317756678,False,0.0825,0.0825
2253,0.9525741268224334,True,0.83133,0.83133
2254,0.04742587317756678,False,0.02707,0.02707
2255,0.9525741268224334,True,0.98909,0.98909
2256,0.04742587317756678,False,0.01565,0.01565
2257,0.04742587317756678,False,0.14091,0.14091
2258,0.04742587317756678,False,0.10367,0.10367
2259,0.04742587317756678,False,0.60787,0.60787
2260,0.04742587317756678,False,0.04438,0.04438
2261,0.9525741268224334,True,0.97668,0.97668
2262,0.9525741268224334,True,0.81392,0.81392
2263,0.9525741268224334,True,0.9817,0.9817
2264,0.04742587317756678,False,0.08382,0.08382
2265,0.04742587317756678,False,0.18056,0.18056
2266,0.04742587317756678,False,0.05003,0.05003
2267,0.04742587317756678,False,0.05449,0.05449
2268,0.9525741268224334,True,0.72166,0.72166
2269,0.04742587317756678,False,0.04856,0.04856
2270,0.04742587317756678,False,0.20132,0.20132
2271,0.9525741268224334,True,0.7697,0.7697
2272,0.04742587317756678,False,0.21272,0.21272
2273,0.9525741268224334,False,0.96641,0.96641
2274,0.04742587317756678,False,0.04,0.04
2275,0.04742587317756678,True,0.08896,0.08896
2276,0.9525741268224334,True,0.41986,0.41986
2277,0.9525741268224334,True,0.94596,0.94596
2278,0.04742587317756678,False,0.36357,0.36357
2279,0.04742587317756678,False,0.31218,0.31218
2280,0.04742587317756678,False,0.3316,0.3316
2281,0.04742587317756678,False,0.17579,0.17579
2282,0.9525741268224334,True,0.28316,0.28316
2283,0.9525741268224334,True,0.90746,0.90746
2284,0.9525741268224334,True,0.89285,0.89285
2285,0.04742587317756678,False,0.01273,0.01273
2286,0.9525741268224334,True,0.93292,0.93292
2287,0.9525741268224334,True,0.50759,0.50759
2288,0.9525741268224334,True,0.52926,0.52926
2289,0.04742587317756678,False,0.22954,0.22954
2290,0.04742587317756678,True,0.26588,0.26588
2291,0.04742587317756678,False,0.15858,0.15858
2292,0.9525741268224334,True,0.95676,0.95676
2293,0.9525741268224334,True,0.49024,0.49024
2294,0.9525741268224334,False,0.56367,0.56367
2295,0.9525741268224334,True,0.8575,0.8575
2296,0.04742587317756678,False,0.26503,0.26503
2297,0.04742587317756678,True,0.03437,0.03437
2298,0.04742587317756678,False,0.60942,0.60942
2299,0.9525741268224334,True,0.91634,0.91634
2300,0.9525741268224334,True,0.98309,0.98309
2301,0.04742587317756678,False,0.04122,0.04122
2302,0.04742587317756678,False,0.00991,0.00991
2303,0.9525741268224334,True,0.93127,0.93127
2304,0.04742587317756678,False,0.07243,0.07243
2305,0.9525741268224334,True,0.92292,0.92292
2306,0.9525741268224334,True,0.97356,0.97356
2307,0.9525741268224334,True,0.76112,0.76112
2308,0.04742587317756678,False,0.07586,0.07586
2309,0.9525741268224334,True,0.76073,0.76073
2310,0.9525741268224334,True,0.95667,0.95667
2311,0.9525741268224334,True,0.85429,0.85429
2312,0.9525741268224334,False,0.56421,0.56421
2313,0.9525741268224334,True,0.94517,0.94517
2314,0.04742587317756678,False,0.06248,0.06248
2315,0.9525741268224334,False,0.89327,0.89327
2316,0.9525741268224334,True,0.79017,0.79017
2317,0.9525741268224334,True,0.88112,0.88112
2318,0.9525741268224334,True,0.87147,0.87147
2319,0.04742587317756678,False,0.06429,0.06429
2320,0.9525741268224334,True,0.96115,0.96115
2321,0.04742587317756678,False,0.26715,0.26715
2322,0.9525741268224334,True,0.74786,0.74786
2323,0.04742587317756678,False,0.19478,0.19478
2324,0.9525741268224334,True,0.8126,0.8126
2325,0.9525741268224334,True,0.46371,0.46371
2326,0.04742587317756678,False,0.53952,0.53952
2327,0.9525741268224334,True,0.50651,0.50651
2328,0.04742587317756678,False,0.02815,0.02815
2329,0.9525741268224334,True,0.89912,0.89912
2330,0.04742587317756678,False,0.01504,0.01504
2331,0.9525741268224334,True,0.91889,0.91889
2332,0.9525741268224334,True,0.67652,0.67652
2333,0.04742587317756678,True,0.38903,0.38903
2334,0.04742587317756678,False,0.17143,0.17143
2335,0.9525741268224334,True,0.7164,0.7164
2336,0.9525741268224334,True,0.85375,0.85375
2337,0.9525741268224334,True,0.95018,0.95018
2338,0.9525741268224334,True,0.94749,0.94749
2339,0.9525741268224334,True,0.80961,0.80961
2340,0.9525741268224334,False,0.87929,0.87929
2341,0.04742587317756678,False,0.55511,0.55511
2342,0.04742587317756678,False,0.05631,0.05631
2343,0.9525741268224334,True,0.97981,0.97981
2344,0.04742587317756678,False,0.03954,0.03954
2345,0.04742587317756678,False,0.06729,0.06729
2346,0.04742587317756678,False,0.39731,0.39731
2347,0.9525741268224334,True,0.93662,0.93662
2348,0.04742587317756678,False,0.07028,0.07028
2349,0.04742587317756678,False,0.25337,0.25337
2350,0.9525741268224334,True,0.70569,0.70569
2351,0.04742587317756678,False,0.03525,0.03525
2352,0.9525741268224334,True,0.92779,0.92779
2353,0.04742587317756678,False,0.3002,0.3002
2354,0.04742587317756678,False,0.51193,0.51193
2355,0.9525741268224334,True,0.89754,0.89754
2356,0.9525741268224334,True,0.86853,0.86853
2357,0.04742587317756678,False,0.56207,0.56207
2358,0.04742587317756678,False,0.02653,0.02653
2359,0.04742587317756678,False,0.46587,0.46587
2360,0.9525741268224334,True,0.96219,0.96219
2361,0.04742587317756678,False,0.19512,0.19512
2362,0.9525741268224334,True,0.73875,0.73875
2363,0.9525741268224334,True,0.76544,0.76544
2364,0.04742587317756678,False,0.0825,0.0825
2365,0.9525741268224334,True,0.6474,0.6474
2366,0.04742587317756678,False,0.02794,0.02794
2367,0.9525741268224334,True,0.4859,0.4859
2368,0.04742587317756678,False,0.13172,0.13172
2369,0.9525741268224334,True,0.61611,0.61611
2370,0.9525741268224334,True,0.80556,0.80556
2371,0.9525741268224334,True,0.42622,0.42622
2372,0.04742587317756678,False,0.02682,0.02682
2373,0.9525741268224334,False,0.85537,0.85537
2374,0.9525741268224334,True,0.95594,0.95594
2375,0.04742587317756678,False,0.07525,0.07525
2376,0.04742587317756678,False,0.39472,0.39472
2377,0.9525741268224334,True,0.95408,0.95408
2378,0.04742587317756678,False,0.04796,0.04796
2379,0.9525741268224334,True,0.26209,0.26209
2380,0.9525741268224334,True,0.8239,0.8239
2381,0.04742587317756678,False,0.41511,0.41511
2382,0.9525741268224334,True,0.92307,0.92307
2383,0.9525741268224334,True,0.88112,0.88112
2384,0.9525741268224334,True,0.97421,0.97421
2385,0.04742587317756678,False,0.08568,0.08568
2386,0.9525741268224334,True,0.82795,0.82795
2387,0.04742587317756678,False,0.05316,0.05316
2388,0.9525741268224334,True,0.91261,0.91261
2389,0.9525741268224334,True,0.97871,0.97871
2390,0.04742587317756678,False,0.15974,0.15974
2391,0.9525741268224334,True,0.81783,0.81783
2392,0.04742587317756678,False,0.27314,0.27314
2393,0.9525741268224334,True,0.92214,0.92214
2394,0.04742587317756678,False,0.49349,0.49349
2395,0.04742587317756678,False,0.18314,0.18314
2396,0.04742587317756678,False,0.2766,0.2766
2397,0.9525741268224334,True,0.97564,0.97564
2398,0.9525741268224334,True,0.84055,0.84055
2399,0.9525741268224334,True,0.95817,0.95817
2400,0.04742587317756678,False,0.0436,0.0436
2401,0.04742587317756678,False,0.08234,0.08234
2402,0.9525741268224334,True,0.84572,0.84572
2403,0.9525741268224334,True,0.86778,0.86778
2404,0.9525741268224334,True,0.90431,0.90431
2405,0.04742587317756678,False,0.72253,0.72253
2406,0.04742587317756678,False,0.04191,0.04191
2407,0.04742587317756678,True,0.19039,0.19039
2408,0.04742587317756678,False,0.01488,0.01488
2409,0.04742587317756678,False,0.09002,0.09002
2410,0.9525741268224334,True,0.42675,0.42675
2411,0.9525741268224334,True,0.77352,0.77352
2412,0.04742587317756678,False,0.03085,0.03085
2413,0.9525741268224334,True,0.90562,0.90562
2414,0.04742587317756678,False,0.26377,0.26377
2415,0.04742587317756678,False,0.08333,0.08333
2416,0.04742587317756678,True,0.14598,0.14598
2417,0.9525741268224334,True,0.90469,0.90469
2418,0.04742587317756678,False,0.2186,0.2186
2419,0.9525741268224334,True,0.8869,0.8869
2420,0.9525741268224334,True,0.64343,0.64343
2421,0.9525741268224334,True,0.96508,0.96508
2422,0.04742587317756678,False,0.03781,0.03781
2423,0.9525741268224334,True,0.83997,0.83997
2424,0.04742587317756678,False,0.20768,0.20768
2425,0.04742587317756678,False,0.49024,0.49024
2426,0.04742587317756678,False,0.60684,0.60684
2427,0.04742587317756678,False,0.16416,0.16416
2428,0.04742587317756678,False,0.49891,0.49891
2429,0.9525741268224334,True,0.95813,0.95813
2430,0.04742587317756678,False,0.05505,0.05505
2431,0.04742587317756678,False,0.13296,0.13296
2432,0.9525741268224334,True,0.86729,0.86729
2433,0.9525741268224334,True,0.57697,0.57697
2434,0.9525741268224334,True,0.74909,0.74909
2435,0.04742587317756678,False,0.1254,0.1254
2436,0.9525741268224334,True,0.93902,0.93902
2437,0.9525741268224334,True,0.75795,0.75795
2438,0.9525741268224334,True,0.78509,0.78509
2439,0.9525741268224334,True,0.69843,0.69843
2440,0.04742587317756678,False,0.01215,0.01215
2441,0.04742587317756678,False,0.40566,0.40566
2442,0.04742587317756678,False,0.08879,0.08879
2443,0.9525741268224334,True,0.47506,0.47506
2444,0.9525741268224334,True,0.80317,0.80317
2445,0.04742587317756678,False,0.16356,0.16356
2446,0.04742587317756678,False,0.03207,0.03207
2447,0.9525741268224334,True,0.98641,0.98641
2448,0.9525741268224334,True,0.83524,0.83524
2449,0.04742587317756678,False,0.04204,0.04204
2450,0.9525741268224334,True,0.97887,0.97887
2451,0.04742587317756678,False,0.02193,0.02193
2452,0.04742587317756678,False,0.71684,0.71684
2453,0.04742587317756678,False,0.18542,0.18542
2454,0.9525741268224334,True,0.86053,0.86053
2455,0.04742587317756678,False,0.67842,0.67842
2456,0.9525741268224334,True,0.84656,0.84656
2457,0.9525741268224334,True,0.73917,0.73917
2458,0.9525741268224334,True,0.53197,0.53197
2459,0.04742587317756678,False,0.03075,0.03075
2460,0.04742587317756678,False,0.33643,0.33643
2461,0.04742587317756678,False,0.16716,0.16716
2462,0.04742587317756678,False,0.20343,0.20343
2463,0.04742587317756678,False,0.0214,0.0214
2464,0.9525741268224334,True,0.96227,0.96227
2465,0.04742587317756678,False,0.19173,0.19173
2466,0.04742587317756678,False,0.23378,0.23378
2467,0.04742587317756678,False,0.14223,0.14223
2468,0.9525741268224334,True,0.82702,0.82702
2469,0.9525741268224334,True,0.9537,0.9537
2470,0.04742587317756678,False,0.71419,0.71419
2471,0.9525741268224334,True,0.70479,0.70479
2472,0.9525741268224334,True,0.57644,0.57644
2473,0.04742587317756678,False,0.72643,0.72643
2474,0.9525741268224334,True,0.67319,0.67319
2475,0.04742587317756678,False,0.30801,0.30801
2476,0.04742587317756678,False,0.07258,0.07258
2477,0.04742587317756678,False,0.01649,0.01649
2478,0.9525741268224334,True,0.94924,0.94924
2479,0.9525741268224334,True,0.65725,0.65725
2480,0.9525741268224334,True,0.57697,0.57697
2481,0.9525741268224334,True,0.91832,0.91832
2482,0.04742587317756678,True,0.00892,0.00892
2483,0.9525741268224334,True,0.29206,0.29206
2484,0.04742587317756678,False,0.52548,0.52548
2485,0.9525741268224334,True,0.52494,0.52494
2486,0.04742587317756678,False,0.44489,0.44489
2487,0.9525741268224334,True,0.89076,0.89076
2488,0.04742587317756678,False,0.13934,0.13934
2489,0.9525741268224334,True,0.81751,0.81751
2490,0.9525741268224334,True,0.88281,0.88281
2491,0.04742587317756678,False,0.06601,0.06601
2492,0.04742587317756678,False,0.37012,0.37012
2493,0.04742587317756678,False,0.20132,0.20132
2494,0.9525741268224334,True,0.75274,0.75274
2495,0.9525741268224334,True,0.71859,0.71859
2496,0.04742587317756678,False,0.12926,0.12926
2497,0.04742587317756678,False,0.15887,0.15887
2498,0.04742587317756678,False,0.33353,0.33353
2499,0.9525741268224334,False,0.92698,0.92698
2500,0.9525741268224334,True,0.65676,0.65676
2501,0.04742587317756678,False,0.16416,0.16416
2502,0.04742587317756678,True,0.31032,0.31032
2503,0.9525741268224334,False,0.97421,0.97421
2504,0.04742587317756678,False,0.08861,0.08861
2505,0.04742587317756678,False,0.03128,0.03128
2506,0.04742587317756678,False,0.70162,0.70162
2507,0.04742587317756678,False,0.02648,0.02648
2508,0.04742587317756678,False,0.07959,0.07959
2509,0.04742587317756678,False,0.12257,0.12257
2510,0.04742587317756678,False,0.03718,0.03718
2511,0.9525741268224334,True,0.87952,0.87952
2512,0.9525741268224334,True,0.71463,0.71463
2513,0.9525741268224334,True,0.39992,0.39992
2514,0.04742587317756678,False,0.02034,0.02034
2515,0.04742587317756678,False,0.31499,0.31499
2516,0.9525741268224334,False,0.64492,0.64492
2517,0.9525741268224334,True,0.97774,0.97774
2518,0.04742587317756678,False,0.11073,0.11073
2519,0.9525741268224334,True,0.98389,0.98389
2520,0.04742587317756678,False,0.16356,0.16356
2521,0.04742587317756678,False,0.01604,0.01604
2522,0.04742587317756678,False,0.03856,0.03856
2523,0.9525741268224334,True,0.97146,0.97146
2524,0.9525741268224334,True,0.87293,0.87293
2525,0.9525741268224334,True,0.93071,0.93071
2526,0.9525741268224334,True,0.75355,0.75355
2527,0.9525741268224334,True,0.83673,0.83673
2528,0.9525741268224334,True,0.90673,0.90673
2529,0.04742587317756678,False,0.34668,0.34668
2530,0.04742587317756678,False,0.0902,0.0902
2531,0.04742587317756678,False,0.07495,0.07495
2532,0.04742587317756678,False,0.13473,0.13473
2533,0.04742587317756678,False,0.54114,0.54114
2534,0.9525741268224334,True,0.89981,0.89981
2535,0.9525741268224334,True,0.87813,0.87813
2536,0.04742587317756678,False,0.0147,0.0147
2537,0.9525741268224334,True,0.81194,0.81194
2538,0.9525741268224334,True,0.94803,0.94803
2539,0.9525741268224334,True,0.77542,0.77542
2540,0.9525741268224334,True,0.90728,0.90728
2541,0.04742587317756678,False,0.02905,0.02905
2542,0.9525741268224334,True,0.87413,0.87413
2543,0.9525741268224334,True,0.96806,0.96806
2544,0.9525741268224334,True,0.402,0.402
2545,0.04742587317756678,False,0.12071,0.12071
2546,0.04742587317756678,False,0.01224,0.01224
2547,0.04742587317756678,False,0.10286,0.10286
2548,0.04742587317756678,False,0.04231,0.04231
2549,0.9525741268224334,True,0.68548,0.68548
2550,0.04742587317756678,False,0.13934,0.13934
2551,0.9525741268224334,True,0.9618,0.9618
2552,0.04742587317756678,False,0.05902,0.05902
2553,0.9525741268224334,True,0.93134,0.93134
2554,0.04742587317756678,False,0.14706,0.14706
2555,0.9525741268224334,True,0.9731,0.9731
2556,0.9525741268224334,True,0.96468,0.96468
2557,0.9525741268224334,True,0.97874,0.97874
2558,0.04742587317756678,False,0.14981,0.14981
2559,0.04742587317756678,False,0.14761,0.14761
2560,0.04742587317756678,False,0.04578,0.04578
2561,0.9525741268224334,True,0.81556,0.81556
2562,0.9525741268224334,True,0.98461,0.98461
2563,0.04742587317756678,False,0.05262,0.05262
2564,0.04742587317756678,False,0.20307,0.20307
2565,0.9525741268224334,True,0.83041,0.83041
2566,0.9525741268224334,True,0.84769,0.84769
2567,0.9525741268224334,True,0.94472,0.94472
2568,0.04742587317756678,False,0.18872,0.18872
2569,0.04742587317756678,False,0.62123,0.62123
2570,0.9525741268224334,True,0.93902,0.93902
2571,0.04742587317756678,False,0.12492,0.12492
2572,0.04742587317756678,False,0.158,0.158
2573,0.04742587317756678,False,0.61509,0.61509
2574,0.04742587317756678,False,0.0555,0.0555
2575,0.04742587317756678,False,0.23967,0.23967
2576,0.04742587317756678,False,0.01787,0.01787
2577,0.9525741268224334,True,0.93127,0.93127
2578,0.04742587317756678,False,0.02179,0.02179
2579,0.04742587317756678,False,0.25916,0.25916
2580,0.04742587317756678,False,0.03024,0.03024
