row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
2222,0.3315,False,0.14761,0.14761
2223,0.2643,True,0.36257,0.36257
2224,0.0883,False,0.23809,0.23809
2225,0.796,True,0.84656,0.84656
2226,0.7694,True,0.90107,0.90107
2227,0.4575,True,0.4109,0.4109
2228,0.908,True,0.9261,0.9261
2229,0.9995,True,0.9852,0.9852
2230,0.623,False,0.77046,0.77046
2231,0.0252,False,0.02833,0.02833
2232,0.126,False,0.25667,0.25667
2233,0.8983,True,0.9389,0.9389
2234,0.0459,False,0.03043,0.03043
2235,0.9271,True,0.87172,0.87172
2236,0.0833,False,0.08366,0.08366
2237,0.1228,False,0.15064,0.15064
2238,0.8091,False,0.7814,0.7814
2239,0.9976,True,0.99892,0.99892
2240,0.7365,True,0.71772,0.71772
2241,0.2855,True,0.37367,0.37367
2242,0.3672,False,0.44274,0.44274
2243,0.0203,False,0.01746,0.01746
2244,0.5114,False,0.70117,0.70117
2245,0.1604,False,0.16837,0.16837
2246,0.0128,False,0.0059,0.0059
2247,0.5748,False,0.83762,0.83762
2248,0.1277,True,0.10167,0.10167
2249,0.1507,False,0.09163,0.09163
2250,0.3868,False,0.32729,0.32729
2251,0.453,False,0.54437,0.54437
2252,0.1928,True,0.14761,0.14761
2253,0.0452,False,0.0611,0.0611
2254,0.5076,True,0.37774,0.37774
2255,0.3674,False,0.71684,0.71684
2256,0.5391,False,0.69889,0.69889
2257,0.2549,False,0.24444,0.24444
2258,0.6075,False,0.75395,0.75395
2259,0.8567,False,0.86349,0.86349
2260,0.0995,False,0.09777,0.09777
2261,0.1529,False,0.16032,0.16032
2262,0.9176,True,0.9776,0.9776
2263,0.2361,False,0.4225,0.4225
2264,0.0681,False,0.11463,0.11463
2265,0.0385,False,0.04279,0.04279
2266,0.8149,True,0.86169,0.86169
2267,0.9614,True,0.99446,0.99446
2268,0.688,True,0.83254,0.83254
2269,0.1043,True,0.09513,0.09513
2270,0.7667,False,0.65431,0.65431
2271,0.3481,False,0.11888,0.11888
2272,0.9812,True,0.95878,0.95878
2273,0.1328,False,0.1173,0.1173
2274,0.9265,True,0.97707,0.97707
2275,0.0625,False,0.02506,0.02506
2276,0.7198,True,0.72643,0.72643
2277,0.991,True,0.99382,0.99382
2278,0.8694,True,0.91121,0.91121
2279,0.0935,False,0.10715,0.10715
2280,0.5216,True,0.13805,0.13805
2281,0.3641,False,0.15147,0.15147
2282,0.451,False,0.4088,0.4088
2283,0.1889,False,0.29116,0.29116
2284,0.0441,False,0.05327,0.05327
2285,0.8043,False,0.80283,0.80283
2286,0.6589,False,0.78103,0.78103
2287,0.2515,False,0.29838,0.29838
2288,0.0601,True,0.09739,0.09739
2289,0.1015,False,0.33498,0.33498
2290,0.2396,False,0.19648,0.19648
2291,0.4398,True,0.68408,0.68408
2292,0.2446,False,0.13073,0.13073
2293,0.2033,True,0.21345,0.21345
2294,0.0126,False,0.00404,0.00404
2295,0.0877,False,0.02693,0.02693
2296,0.3735,False,0.49457,0.49457
2297,0.0717,False,0.13908,0.13908
2298,0.9211,False,0.98666,0.98666
2299,0.2756,True,0.32063,0.32063
2300,0.4031,False,0.4794,0.4794
2301,0.1071,False,0.16179,0.16179
2302,0.1982,False,0.19924,0.19924
2303,0.1256,False,0.09494,0.09494
2304,0.863,True,0.8779,0.8779
2305,0.399,True,0.40461,0.40461
2306,0.2847,False,0.13321,0.13321
2307,0.1945,False,0.12683,0.12683
2308,0.7072,True,0.83345,0.83345
2309,0.2143,False,0.42993,0.42993
2310,0.7753,False,0.73072,0.73072
2311,0.6425,False,0.50217,0.50217
2312,0.1096,False,0.04621,0.04621
2313,0.2009,False,0.28405,0.28405
2314,0.5229,False,0.22083,0.22083
2315,0.5642,True,0.45455,0.45455
2316,0.5093,True,0.43313,0.43313
2317,0.1514,False,0.178,0.178
2318,0.6669,False,0.9246,0.9246
2319,0.6747,False,0.77428,0.77428
2320,0.7051,False,0.69153,0.69153
2321,0.2401,False,0.24125,0.24125
2322,0.5839,True,0.56474,0.56474
2323,0.209,False,0.23809,0.23809
2324,0.0877,True,0.05371,0.05371
2325,0.2785,False,0.35558,0.35558
2326,0.1412,True,0.09682,0.09682
2327,0.9483,True,0.94218,0.94218
2328,0.6544,True,0.41195,0.41195
2329,0.3958,True,0.26503,0.26503
2330,0.4367,False,0.50759,0.50759
2331,0.0089,False,0.00583,0.00583
2332,0.158,False,0.25501,0.25501
2333,0.5608,False,0.56047,0.56047
2334,0.5828,False,0.43526,0.43526
2335,0.9763,True,0.99414,0.99414
2336,0.9669,True,0.96021,0.96021
2337,0.0242,True,0.00957,0.00957
2338,0.8916,False,0.97613,0.97613
2339,0.7283,True,0.77008,0.77008
2340,0.9355,True,0.98094,0.98094
2341,0.1474,True,0.26758,0.26758
2342,0.9731,True,0.98568,0.98568
2343,0.9094,True,0.90746,0.90746
2344,0.4283,False,0.4406,0.4406
2345,0.3352,True,0.33594,0.33594
2346,0.1092,False,0.16003,0.16003
2347,0.998,True,0.99922,0.99922
2348,0.724,False,0.69338,0.69338
2349,0.5897,False,0.86778,0.86778
2350,0.9364,True,0.49891,0.49891
2351,0.3337,True,0.38491,0.38491
2352,0.9752,True,0.94265,0.94265
2353,0.8268,True,0.75355,0.75355
2354,0.1036,False,0.06749,0.06749
2355,0.7024,False,0.52277,0.52277
2356,0.1077,False,0.0942,0.0942
2357,0.8902,True,0.93623,0.93623
2358,0.423,False,0.45994,0.45994
2359,0.5201,True,0.71419,0.71419
2360,0.5187,True,0.49349,0.49349
2361,0.1346,False,0.10068,0.10068
2362,0.2636,False,0.12877,0.12877
2363,0.4673,True,0.30847,0.30847
2364,0.8823,True,0.98848,0.98848
2365,0.761,True,0.89512,0.89512
2366,0.9987,True,0.99894,0.99894
2367,0.2341,False,0.19308,0.19308
2368,0.035,False,0.05642,0.05642
2369,0.8457,True,0.93865,0.93865
2370,0.4287,False,0.74663,0.74663
2371,0.0257,False,0.0621,0.0621
2372,0.7486,False,0.72556,0.72556
2373,0.0883,True,0.13172,0.13172
2374,0.9334,True,0.90107,0.90107
2375,0.8619,False,0.85617,0.85617
2376,0.3933,False,0.48807,0.48807
2377,0.2809,True,0.47723,0.47723
2378,0.3528,False,0.37367,0.37367
2379,0.1254,False,0.16535,0.16535
2380,0.2123,False,0.32063,0.32063
2381,0.4627,True,0.59015,0.59015
2382,0.2347,False,0.45778,0.45778
2383,0.9787,True,0.98393,0.98393
2384,0.1505,True,0.14898,0.14898
2385,0.1896,False,0.08349,0.08349
2386,0.7865,False,0.75314,0.75314
2387,0.7819,False,0.60269,0.60269
2388,0.8036,True,0.96423,0.96423
2389,0.9051,True,0.88798,0.88798
2390,0.0909,False,0.16867,0.16867
2391,0.7972,True,0.56047,0.56047
2392,0.7829,True,0.49566,0.49566
2393,0.3802,False,0.37571,0.37571
2394,0.49,False,0.88066,0.88066
2395,0.2153,False,0.08602,0.08602
2396,0.1811,True,0.26758,0.26758
2397,0.0135,False,0.02129,0.02129
2398,0.557,True,0.25419,0.25419
2399,0.8365,True,0.98592,0.98592
2400,0.4564,False,0.51627,0.51627
2401,0.6003,True,0.72035,0.72035
2402,0.0538,False,0.06036,0.06036
2403,0.3237,False,0.45348,0.45348
2404,0.9335,True,0.88337,0.88337
2405,0.4283,False,0.46102,0.46102
2406,0.1122,False,0.26251,0.26251
2407,0.242,False,0.21309,0.21309
2408,0.1975,True,0.01214,0.01214
2409,0.988,True,0.98841,0.98841
2410,0.969,True,0.94074,0.94074
2411,0.019,False,0.02352,0.02352
2412,0.3037,False,0.61817,0.61817
2413,0.8219,True,0.8188,0.8188
2414,0.2144,False,0.25791,0.25791
2415,0.0985,True,0.11957,0.11957
2416,0.4896,False,0.64442,0.64442
2417,0.9883,True,0.99103,0.99103
2418,0.8013,True,0.69614,0.69614
2419,0.1593,False,0.22915,0.22915
2420,0.6588,True,0.65725,0.65725
2421,0.858,True,0.89754,0.89754
2422,0.7494,False,0.59643,0.59643
2423,0.0593,False,0.13372,0.13372
2424,0.6914,False,0.80214,0.80214
2425,0.0141,False,0.00812,0.00812
2426,0.2437,False,0.36458,0.36458
2427,0.589,False,0.65135,0.65135
2428,0.5268,True,0.3002,0.3002
2429,0.3419,True,0.33305,0.33305
2430,0.4167,False,0.30111,0.30111
2431,0.9119,True,0.78764,0.78764
2432,0.7114,True,0.55726,0.55726
2433,0.1722,False,0.30111,0.30111
2434,0.9618,True,0.73833,0.73833
2435,0.9277,True,0.97727,0.97727
2436,0.1263,False,0.388,0.388
2437,0.7279,True,0.82484,0.82484
2438,0.7832,True,0.49674,0.49674
2439,0.3112,False,0.43846,0.43846
2440,0.4394,False,0.55082,0.55082
2441,0.0859,False,0.26251,0.26251
2442,0.2114,False,0.32158,0.32158
2443,0.7937,False,0.52494,0.52494
2444,0.3873,True,0.40985,0.40985
2445,0.9807,True,0.88337,0.88337
2446,0.3329,True,0.5891,0.5891
2447,0.3815,True,0.4109,0.4109
2448,0.5873,True,0.66792,0.66792
2449,0.306,True,0.35062,0.35062
2450,0.4966,False,0.4794,0.4794
2451,0.5113,True,0.47398,0.47398
2452,0.3356,True,0.1736,0.1736
2453,0.0201,False,0.00722,0.00722
2454,0.581,True,0.61406,0.61406
2455,0.1912,False,0.19444,0.19444
2456,0.1625,False,0.07171,0.07171
2457,0.1078,False,0.21971,0.21971
2458,0.8887,True,0.85429,0.85429
2459,0.2098,True,0.23612,0.23612
2460,0.3916,False,0.51193,0.51193
2461,0.1456,False,0.23185,0.23185
2462,0.8772,True,0.84769,0.84769
2463,0.7117,True,0.81458,0.81458
2464,0.9052,True,0.91278,0.91278
2465,0.407,False,0.65822,0.65822
2466,0.5285,True,0.51302,0.51302
2467,0.2032,False,0.40252,0.40252
2468,0.638,False,0.35857,0.35857
2469,0.3164,True,0.15742,0.15742
2470,0.9393,True,0.64343,0.64343
2471,0.3247,False,0.2212,0.2212
2472,0.9676,True,0.90069,0.90069
2473,0.3673,True,0.35161,0.35161
2474,0.7761,False,0.53683,0.53683
2475,0.8286,True,0.86247,0.86247
2476,0.5275,False,0.63038,0.63038
2477,0.0383,False,0.01254,0.01254
2478,0.7692,True,0.39835,0.39835
2479,0.4388,True,0.66599,0.66599
2480,0.8621,True,0.94438,0.94438
2481,0.3748,False,0.47182,0.47182
2482,0.4024,False,0.46102,0.46102
2483,0.1562,False,0.5519,0.5519
2484,0.5287,True,0.4859,0.4859
2485,0.6265,True,0.65725,0.65725
2486,0.1583,False,0.22534,0.22534
2487,0.5263,True,0.36558,0.36558
2488,0.7434,True,0.75234,0.75234
2489,0.7066,True,0.70298,0.70298
2490,0.8011,True,0.95331,0.95331
2491,0.248,False,0.13549,0.13549
2492,0.7313,False,0.84964,0.84964
2493,0.9801,True,0.98434,0.98434
2494,0.8746,True,0.90431,0.90431
2495,0.7652,True,0.70071,0.70071
2496,0.4049,True,0.79516,0.79516
2497,0.3974,False,0.32729,0.32729
2498,0.3317,False,0.37063,0.37063
2499,0.1583,False,0.16776,0.16776
2500,0.9546,True,0.87172,0.87172
2501,0.7878,True,0.63139,0.63139
2502,0.9901,True,0.99604,0.99604
2503,0.1096,False,0.13347,0.13347
2504,0.4423,True,0.4729,0.4729
2505,0.8649,True,0.9188,0.9188
2506,0.1624,False,0.37367,0.37367
2507,0.847,True,0.75153,0.75153
2508,0.6626,False,0.57113,0.57113
2509,0.5726,True,0.4067,0.4067
2510,0.6341,True,0.51085,0.51085
2511,0.9906,True,0.87074,0.87074
2512,0.8002,True,0.67557,0.67557
2513,0.8729,False,0.96957,0.96957
2514,0.9518,True,0.95613,0.95613
2515,0.9872,True,0.98671,0.98671
2516,0.2761,True,0.1958,0.1958
2517,0.0953,False,0.06377,0.06377
2518,0.6602,False,0.81589,0.81589
2519,0.8227,True,0.50109,0.50109
2520,0.2344,False,0.31592,0.31592
2521,0.171,False,0.23223,0.23223
2522,0.0935,False,0.20697,0.20697
2523,0.5921,True,0.48048,0.48048
2524,0.2333,False,0.33112,0.33112
2525,0.9955,True,0.995,0.995
2526,0.1945,False,0.07084,0.07084
2527,0.0116,False,0.02216,0.02216
2528,0.4833,False,0.44489,0.44489
2529,0.4347,True,0.58489,0.58489
2530,0.8107,True,0.8551,0.8551
2531,0.3612,False,0.27617,0.27617
2532,0.3669,True,0.34865,0.34865
2533,0.8788,True,0.81491,0.81491
2534,0.1727,False,0.29929,0.29929
2535,0.3442,True,0.413,0.413
2536,0.6173,False,0.6006,0.6006
2537,0.7688,True,0.7133,0.7133
2538,0.0378,True,0.04174,0.04174
2539,0.6835,False,0.35857,0.35857
2540,0.013,False,0.04846,0.04846
2541,0.8324,True,0.89793,0.89793
2542,0.3456,False,0.54652,0.54652
2543,0.3772,False,0.16776,0.16776
2544,0.9084,True,0.97413,0.97413
2545,0.1231,False,0.28228,0.28228
2546,0.9452,True,0.94134,0.94134
2547,0.2444,False,0.1702,0.1702
2548,0.4832,True,0.58805,0.58805
2549,0.8711,True,0.86553,0.86553
2550,0.912,True,0.65725,0.65725
2551,0.5939,True,0.72986,0.72986
2552,0.6207,True,0.61919,0.61919
2553,0.4025,False,0.46533,0.46533
2554,0.9737,True,0.99067,0.99067
2555,0.9619,True,0.97335,0.97335
2556,0.0716,False,0.14329,0.14329
2557,0.2969,False,0.23495,0.23495
2558,0.2138,True,0.20875,0.20875
2559,0.1547,False,0.21381,0.21381
2560,0.9318,True,0.98859,0.98859
2561,0.6154,True,0.72035,0.72035
2562,0.0189,False,0.0085,0.0085
2563,0.9873,True,0.96879,0.96879
2564,0.3053,True,0.33208,0.33208
2565,0.0954,False,0.10407,0.10407
2566,0.4673,True,0.72643,0.72643
2567,0.4273,False,0.64044,0.64044
2568,0.8379,True,0.65234,0.65234
2569,0.0547,False,0.06832,0.06832
2570,0.0215,False,0.01423,0.01423
2571,0.26,True,0.66406,0.66406
2572,0.8684,True,0.96519,0.96519
2573,0.7437,True,0.73707,0.73707
2574,0.6561,True,0.68501,0.68501
2575,0.5487,True,0.29385,0.29385
2576,0.9278,True,0.85212,0.85212
2577,0.7871,True,0.70389,0.70389
2578,0.2456,True,0.3292,0.3292
2579,0.4675,False,0.63944,0.63944
2580,0.4793,False,0.87508,0.87508
2581,0.8408,False,0.91086,0.91086
2582,0.3936,False,0.42887,0.42887
2583,0.1309,False,0.08416,0.08416
2584,0.1208,False,0.15974,0.15974
2585,0.3571,True,0.14436,0.14436
2586,0.452,True,0.4729,0.4729
2587,0.5453,False,0.79446,0.79446
2588,0.8022,True,0.94074,0.94074
2589,0.4656,False,0.24364,0.24364
2590,0.1077,True,0.28848,0.28848
2591,0.8848,True,0.82232,0.82232
2592,0.3204,False,0.29929,0.29929
2593,0.8875,True,0.89097,0.89097
2594,0.3863,True,0.32633,0.32633
2595,0.7138,False,0.772,0.772
2596,0.6908,True,0.48698,0.48698
2597,0.4523,True,0.51627,0.51627
2598,0.771,True,0.70884,0.70884
2599,0.8831,True,0.78837,0.78837
2600,0.438,True,0.67271,0.67271
2601,0.7453,False,0.85239,0.85239
2602,0.9017,True,0.96577,0.96577
2603,0.1261,False,0.11267,0.11267
2604,0.2494,True,0.26928,0.26928
2605,0.4747,True,0.56047,0.56047
2606,0.123,False,0.10903,0.10903
2607,0.9836,True,0.9537,0.9537
2608,0.2755,False,0.12374,0.12374
2609,0.8419,True,0.78691,0.78691
2610,0.1822,True,0.3292,0.3292
2611,0.8105,False,0.66984,0.66984
2612,0.2173,False,0.22572,0.22572
2613,0.8305,True,0.91601,0.91601
2614,0.5751,False,0.60684,0.60684
2615,0.1171,False,0.24046,0.24046
2616,0.3252,False,0.61611,0.61611
2617,0.2209,False,0.17768,0.17768
2618,0.9756,True,0.99298,0.99298
2619,0.2442,False,0.228,0.228
2620,0.263,True,0.11507,0.11507
2621,0.0491,False,0.03897,0.03897
2622,0.7926,True,0.80488,0.80488
2623,0.274,False,0.15428,0.15428
2624,0.0738,False,0.04947,0.04947
2625,0.701,False,0.87025,0.87025
2626,0.9373,True,0.92245,0.92245
2627,0.6753,False,0.88448,0.88448
2628,0.0521,False,0.05123,0.05123
2629,0.3057,False,0.38183,0.38183
2630,0.7318,True,0.97462,0.97462
2631,0.9977,True,0.97934,0.97934
2632,0.1847,False,0.37164,0.37164
2633,0.1511,False,0.07849,0.07849
2634,0.0053,False,0.00328,0.00328
2635,0.8526,True,0.92669,0.92669
2636,0.8166,False,0.82671,0.82671
2637,0.6904,True,0.76893,0.76893
2638,0.3355,True,0.23612,0.23612
2639,0.5875,False,0.57325,0.57325
2640,0.1276,False,0.12516,0.12516
2641,0.9393,True,0.98577,0.98577
2642,0.0568,False,0.09291,0.09291
2643,0.4211,True,0.31592,0.31592
2644,0.9901,True,0.99367,0.99367
2645,0.8543,True,0.92167,0.92167
2646,0.5936,True,0.46641,0.46641
2647,0.158,False,0.30386,0.30386
2648,0.0548,False,0.09796,0.09796
2649,0.1672,False,0.59748,0.59748
2650,0.0143,False,0.01453,0.01453
2651,0.5367,True,0.58489,0.58489
2652,0.1515,False,0.10945,0.10945
2653,0.6115,False,0.59643,0.59643
2654,0.5811,True,0.63843,0.63843
2655,0.6552,True,0.51085,0.51085
2656,0.9715,True,0.99765,0.99765
2657,0.6719,False,0.54222,0.54222
2658,0.9134,True,0.90146,0.90146
2659,0.6985,False,0.73707,0.73707
2660,0.6146,False,0.68455,0.68455
2661,0.7766,True,0.57432,0.57432
2662,0.7873,True,0.7788,0.7788
2663,0.119,True,0.12492,0.12492
2664,0.4235,False,0.57538,0.57538
2665,0.393,False,0.40775,0.40775
2666,0.7399,True,0.88755,0.88755
2667,0.9424,True,0.97557,0.97557
2668,0.2737,False,0.36056,0.36056
2669,0.4161,False,0.34766,0.34766
2670,0.9189,False,0.996,0.996
2671,0.7671,True,0.90049,0.90049
2672,0.5741,False,0.57432,0.57432
2673,0.3615,False,0.24444,0.24444
2674,0.6909,False,0.75395,0.75395
2675,0.5992,False,0.24807,0.24807
2676,0.2823,False,0.47182,0.47182
2677,0.3092,False,0.31969,0.31969
2678,0.3008,False,0.77579,0.77579
2679,0.2482,False,0.46641,0.46641
2680,0.116,False,0.15829,0.15829
2681,0.744,True,0.80928,0.80928
2682,0.1046,False,0.1396,0.1396
2683,0.8748,True,0.86878,0.86878
2684,0.8832,True,0.92368,0.92368
2685,0.0736,False,0.13498,0.13498
2686,0.3089,False,0.30478,0.30478
2687,0.5663,True,0.5379,0.5379
2688,0.2128,False,0.13321,0.13321
2689,0.6173,False,0.68735,0.68735
2690,0.8228,True,0.75676,0.75676
2691,0.5931,False,0.94551,0.94551
2692,0.1686,False,0.22877,0.22877
2693,0.0513,False,0.04037,0.04037
2694,0.3355,True,0.32729,0.32729
2695,0.6775,True,0.64044,0.64044
2696,0.2223,False,0.10861,0.10861
2697,0.6311,True,0.77504,0.77504
2698,0.1047,False,0.04717,0.04717
2699,0.6745,False,0.73327,0.73327
2700,0.2448,False,0.36257,0.36257
