row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
2172,0.9928,True,0.99151,0.99151
2173,0.9869,True,0.98666,0.98666
2174,0.8798,True,0.90998,0.90998
2175,0.0812,False,0.10882,0.10882
2176,0.4875,True,0.72901,0.72901
2177,0.8605,False,0.8188,0.8188
2178,0.8592,False,0.89512,0.89512
2179,0.8019,True,0.62531,0.62531
2180,0.4483,True,0.45563,0.45563
2181,0.7996,True,0.91209,0.91209
2182,0.5334,False,0.93346,0.93346
2183,0.5748,True,0.65431,0.65431
2184,0.6733,False,0.72686,0.72686
2185,0.8004,True,0.80076,0.80076
2186,0.7762,False,0.6943,0.6943
2187,0.8783,True,0.91086,0.91086
2188,0.279,True,0.35757,0.35757
2189,0.4025,False,0.62429,0.62429
2190,0.074,False,0.06695,0.06695
2191,0.6157,True,0.58594,0.58594
2192,0.634,False,0.69614,0.69614
2193,0.9911,True,0.99442,0.99442
2194,0.8326,True,0.76505,0.76505
2195,0.3309,True,0.54867,0.54867
2196,0.4941,False,0.59225,0.59225
2197,0.8929,False,0.93001,0.93001
2198,0.5972,True,0.54867,0.54867
2199,0.0763,False,0.08316,0.08316
2200,0.0987,False,0.01111,0.01111
2201,0.5344,False,0.26503,0.26503
2202,0.2772,False,0.41195,0.41195
2203,0.9513,True,0.97577,0.97577
2204,0.2207,False,0.18023,0.18023
2205,0.2035,False,0.26083,0.26083
2206,0.9891,True,0.99429,0.99429
2207,0.0677,True,0.07708,0.07708
2208,0.1458,True,0.13122,0.13122
2209,0.0398,False,0.02019,0.02019
2210,0.4002,True,0.45671,0.45671
2211,0.8993,True,0.89754,0.89754
2212,0.2992,False,0.40148,0.40148
2213,0.0782,False,0.05176,0.05176
2214,0.6718,True,0.89853,0.89853
2215,0.6286,True,0.95576,0.95576
2216,0.3053,False,0.32443,0.32443
2217,0.0663,False,0.17485,0.17485
2218,0.9196,True,0.9616,0.9616
2219,0.4758,False,0.45133,0.45133
2220,0.6229,True,0.74499,0.74499
2221,0.513,False,0.68173,0.68173
2222,0.3315,False,0.14788,0.14788
2223,0.2643,True,0.36056,0.36056
2224,0.0883,False,0.24205,0.24205
2225,0.796,True,0.84741,0.84741
2226,0.7694,True,0.89873,0.89873
2227,0.4575,True,0.4088,0.4088
2228,0.908,True,0.92698,0.92698
2229,0.9995,True,0.98529,0.98529
2230,0.623,False,0.77008,0.77008
2231,0.0252,False,0.02839,0.02839
2232,0.126,False,0.25584,0.25584
2233,0.8983,True,0.93952,0.93952
2234,0.0459,False,0.03108,0.03108
2235,0.9271,True,0.87099,0.87099
2236,0.0833,False,0.085,0.085
2237,0.1228,False,0.15064,0.15064
2238,0.8091,False,0.78178,0.78178
2239,0.9976,True,0.99893,0.99893
2240,0.7365,True,0.71859,0.71859
2241,0.2855,True,0.36558,0.36558
2242,0.3672,False,0.44274,0.44274
2243,0.0203,False,0.01746,0.01746
2244,0.5114,False,0.69798,0.69798
2245,0.1604,False,0.17082,0.17082
2246,0.0128,False,0.00604,0.00604
2247,0.5748,False,0.83673,0.83673
2248,0.1277,True,0.10147,0.10147
2249,0.1507,False,0.092,0.092
2250,0.3868,False,0.32443,0.32443
2251,0.453,False,0.54437,0.54437
2252,0.1928,True,0.14953,0.14953
2253,0.0452,False,0.06236,0.06236
2254,0.5076,True,0.38081,0.38081
2255,0.3674,False,0.7133,0.7133
2256,0.5391,False,0.69706,0.69706
2257,0.2549,False,0.24766,0.24766
2258,0.6075,False,0.75596,0.75596
2259,0.8567,False,0.86375,0.86375
2260,0.0995,False,0.09873,0.09873
2261,0.1529,False,0.16032,0.16032
2262,0.9176,True,0.97844,0.97844
2263,0.2361,False,0.41933,0.41933
2264,0.0681,False,0.11375,0.11375
2265,0.0385,False,0.04415,0.04415
2266,0.8149,True,0.86628,0.86628
2267,0.9614,True,0.99445,0.99445
2268,0.688,True,0.83314,0.83314
2269,0.1043,True,0.09475,0.09475
2270,0.7667,False,0.66502,0.66502
2271,0.3481,False,0.11798,0.11798
2272,0.9812,True,0.95869,0.95869
2273,0.1328,False,0.12141,0.12141
2274,0.9265,True,0.97613,0.97613
2275,0.0625,False,0.02544,0.02544
2276,0.7198,True,0.7247,0.7247
2277,0.991,True,0.99405,0.99405
2278,0.8694,True,0.91191,0.91191
2279,0.0935,False,0.10798,0.10798
2280,0.5216,True,0.13549,0.13549
2281,0.3641,False,0.15175,0.15175
2282,0.451,False,0.41195,0.41195
2283,0.1889,False,0.29295,0.29295
2284,0.0441,False,0.05449,0.05449
2285,0.8043,False,0.8042,0.8042
2286,0.6589,False,0.77955,0.77955
2287,0.2515,False,0.29656,0.29656
2288,0.0601,True,0.09796,0.09796
2289,0.1015,False,0.33983,0.33983
2290,0.2396,False,0.19751,0.19751
2291,0.4398,True,0.68501,0.68501
2292,0.2446,False,0.13246,0.13246
2293,0.2033,True,0.21272,0.21272
2294,0.0126,False,0.00401,0.00401
2295,0.0877,False,0.02653,0.02653
2296,0.3735,False,0.49674,0.49674
2297,0.0717,False,0.13934,0.13934
2298,0.9211,False,0.98688,0.98688
2299,0.2756,True,0.32253,0.32253
2300,0.4031,False,0.48265,0.48265
2301,0.1071,False,0.16179,0.16179
2302,0.1982,False,0.20237,0.20237
2303,0.1256,False,0.0942,0.0942
2304,0.863,True,0.87952,0.87952
2305,0.399,True,0.4088,0.4088
2306,0.2847,False,0.13347,0.13347
2307,0.1945,False,0.13098,0.13098
2308,0.7072,True,0.83524,0.83524
2309,0.2143,False,0.431,0.431
2310,0.7753,False,0.72986,0.72986
2311,0.6425,False,0.49891,0.49891
2312,0.1096,False,0.0463,0.0463
2313,0.2009,False,0.28581,0.28581
2314,0.5229,False,0.22308,0.22308
2315,0.5642,True,0.4524,0.4524
2316,0.5093,True,0.43313,0.43313
2317,0.1514,False,0.17768,0.17768
2318,0.6669,False,0.92624,0.92624
2319,0.6747,False,0.77579,0.77579
2320,0.7051,False,0.68642,0.68642
2321,0.2401,False,0.24364,0.24364
2322,0.5839,True,0.56154,0.56154
2323,0.209,False,0.23573,0.23573
2324,0.0877,True,0.05427,0.05427
2325,0.2785,False,0.35956,0.35956
2326,0.1412,True,0.09644,0.09644
2327,0.9483,True,0.94312,0.94312
2328,0.6544,True,0.41616,0.41616
2329,0.3958,True,0.27185,0.27185
2330,0.4367,False,0.51085,0.51085
2331,0.0089,False,0.00574,0.00574
2332,0.158,False,0.2575,0.2575
2333,0.5608,False,0.5594,0.5594
2334,0.5828,False,0.44167,0.44167
2335,0.9763,True,0.99432,0.99432
2336,0.9669,True,0.95963,0.95963
2337,0.0242,True,0.0094,0.0094
2338,0.8916,False,0.97613,0.97613
2339,0.7283,True,0.76815,0.76815
2340,0.9355,True,0.9812,0.9812
2341,0.1474,True,0.26125,0.26125
2342,0.9731,True,0.98571,0.98571
2343,0.9094,True,0.90944,0.90944
2344,0.4283,False,0.44489,0.44489
2345,0.3352,True,0.33208,0.33208
2346,0.1092,False,0.16179,0.16179
2347,0.998,True,0.99923,0.99923
2348,0.724,False,0.69246,0.69246
2349,0.5897,False,0.86778,0.86778
2350,0.9364,True,0.50109,0.50109
2351,0.3337,True,0.37877,0.37877
2352,0.9752,True,0.94392,0.94392
2353,0.8268,True,0.75031,0.75031
2354,0.1036,False,0.06574,0.06574
2355,0.7024,False,0.52494,0.52494
2356,0.1077,False,0.09494,0.09494
2357,0.8902,True,0.93726,0.93726
2358,0.423,False,0.46317,0.46317
2359,0.5201,True,0.71107,0.71107
2360,0.5187,True,0.49457,0.49457
2361,0.1346,False,0.10147,0.10147
2362,0.2636,False,0.12804,0.12804
2363,0.4673,True,0.31125,0.31125
2364,0.8823,True,0.98855,0.98855
2365,0.761,True,0.8943,0.8943
2366,0.9987,True,0.9989,0.9989
2367,0.2341,False,0.19512,0.19512
2368,0.035,False,0.05562,0.05562
2369,0.8457,True,0.93649,0.93649
2370,0.4287,False,0.74416,0.74416
2371,0.0257,False,0.0606,0.0606
2372,0.7486,False,0.72513,0.72513
2373,0.0883,True,0.13172,0.13172
2374,0.9334,True,0.90204,0.90204
2375,0.8619,False,0.85909,0.85909
2376,0.3933,False,0.48265,0.48265
2377,0.2809,True,0.48265,0.48265
2378,0.3528,False,0.37979,0.37979
2379,0.1254,False,0.16686,0.16686
2380,0.2123,False,0.32253,0.32253
2381,0.4627,True,0.5891,0.5891
2382,0.2347,False,0.45671,0.45671
2383,0.9787,True,0.9842,0.9842
2384,0.1505,True,0.14734,0.14734
2385,0.1896,False,0.08349,0.08349
2386,0.7865,False,0.75314,0.75314
2387,0.7819,False,0.60165,0.60165
2388,0.8036,True,0.96446,0.96446
2389,0.9051,True,0.88884,0.88884
2390,0.0909,False,0.16655,0.16655
2391,0.7972,True,0.56154,0.56154
2392,0.7829,True,0.50326,0.50326
2393,0.3802,False,0.37469,0.37469
2394,0.49,False,0.87905,0.87905
2395,0.2153,False,0.08551,0.08551
2396,0.1811,True,0.27271,0.27271
2397,0.0135,False,0.0208,0.0208
2398,0.557,True,0.25337,0.25337
2399,0.8365,True,0.98604,0.98604
2400,0.4564,False,0.51844,0.51844
2401,0.6003,True,0.72209,0.72209
2402,0.0538,False,0.0611,0.0611
2403,0.3237,False,0.45778,0.45778
2404,0.9335,True,0.88448,0.88448
2405,0.4283,False,0.46102,0.46102
2406,0.1122,False,0.26758,0.26758
2407,0.242,False,0.21381,0.21381
2408,0.1975,True,0.01178,0.01178
2409,0.988,True,0.98829,0.98829
2410,0.969,True,0.94074,0.94074
2411,0.019,False,0.02259,0.02259
2412,0.3037,False,0.60994,0.60994
2413,0.8219,True,0.81816,0.81816
2414,0.2144,False,0.25999,0.25999
2415,0.0985,True,0.11888,0.11888
2416,0.4896,False,0.63843,0.63843
2417,0.9883,True,0.99103,0.99103
2418,0.8013,True,0.69338,0.69338
2419,0.1593,False,0.22724,0.22724
2420,0.6588,True,0.6592,0.6592
2421,0.858,True,0.89673,0.89673
2422,0.7494,False,0.59956,0.59956
2423,0.0593,False,0.13473,0.13473
2424,0.6914,False,0.80076,0.80076
2425,0.0141,False,0.00813,0.00813
2426,0.2437,False,0.36659,0.36659
2427,0.589,False,0.6474,0.6474
2428,0.5268,True,0.3002,0.3002
2429,0.3419,True,0.3292,0.3292
2430,0.4167,False,0.30386,0.30386
2431,0.9119,True,0.78873,0.78873
2432,0.7114,True,0.55726,0.55726
2433,0.1722,False,0.30294,0.30294
2434,0.9618,True,0.73749,0.73749
2435,0.9277,True,0.97736,0.97736
2436,0.1263,False,0.39006,0.39006
2437,0.7279,True,0.82327,0.82327
2438,0.7832,True,0.49349,0.49349
2439,0.3112,False,0.43846,0.43846
2440,0.4394,False,0.55082,0.55082
2441,0.0859,False,0.26083,0.26083
2442,0.2114,False,0.32158,0.32158
2443,0.7937,False,0.53034,0.53034
2444,0.3873,True,0.4067,0.4067
2445,0.9807,True,0.88337,0.88337
2446,0.3329,True,0.58489,0.58489
2447,0.3815,True,0.41195,0.41195
2448,0.5873,True,0.66984,0.66984
2449,0.306,True,0.35062,0.35062
2450,0.4966,False,0.47723,0.47723
2451,0.5113,True,0.47398,0.47398
2452,0.3356,True,0.17298,0.17298
2453,0.0201,False,0.00737,0.00737
2454,0.581,True,0.61611,0.61611
2455,0.1912,False,0.1924,0.1924
2456,0.1625,False,0.07056,0.07056
2457,0.1078,False,0.21785,0.21785
2458,0.8887,True,0.85402,0.85402
2459,0.2098,True,0.23809,0.23809
2460,0.3916,False,0.50976,0.50976
2461,0.1456,False,0.22877,0.22877
2462,0.8772,True,0.84964,0.84964
2463,0.7117,True,0.81161,0.81161
2464,0.9052,True,0.91295,0.91295
2465,0.407,False,0.66212,0.66212
2466,0.5285,True,0.51519,0.51519
2467,0.2032,False,0.40357,0.40357
2468,0.638,False,0.35458,0.35458
2469,0.3164,True,0.15858,0.15858
2470,0.9393,True,0.63944,0.63944
2471,0.3247,False,0.22045,0.22045
2472,0.9676,True,0.90242,0.90242
2473,0.3673,True,0.35458,0.35458
2474,0.7761,False,0.54114,0.54114
2475,0.8286,True,0.864,0.864
2476,0.5275,False,0.62734,0.62734
2477,0.0383,False,0.01225,0.01225
2478,0.7692,True,0.39524,0.39524
2479,0.4388,True,0.66502,0.66502
2480,0.8621,True,0.94461,0.94461
2481,0.3748,False,0.47506,0.47506
2482,0.4024,False,0.46102,0.46102
2483,0.1562,False,0.54545,0.54545
2484,0.5287,True,0.48915,0.48915
2485,0.6265,True,0.65822,0.65822
2486,0.1583,False,0.22421,0.22421
2487,0.5263,True,0.36056,0.36056
2488,0.7434,True,0.75314,0.75314
2489,0.7066,True,0.70298,0.70298
2490,0.8011,True,0.95331,0.95331
2491,0.248,False,0.13702,0.13702
2492,0.7313,False,0.85074,0.85074
2493,0.9801,True,0.98372,0.98372
2494,0.8746,True,0.90413,0.90413
2495,0.7652,True,0.70253,0.70253
2496,0.4049,True,0.79516,0.79516
2497,0.3974,False,0.33594,0.33594
2498,0.3317,False,0.37063,0.37063
2499,0.1583,False,0.16898,0.16898
2500,0.9546,True,0.8705,0.8705
2501,0.7878,True,0.63542,0.63542
2502,0.9901,True,0.99614,0.99614
2503,0.1096,False,0.13422,0.13422
2504,0.4423,True,0.47182,0.47182
2505,0.8649,True,0.91897,0.91897
2506,0.1624,False,0.37979,0.37979
2507,0.847,True,0.75596,0.75596
2508,0.6626,False,0.57219,0.57219
2509,0.5726,True,0.40985,0.40985
2510,0.6341,True,0.51193,0.51193
2511,0.9906,True,0.8705,0.8705
2512,0.8002,True,0.66792,0.66792
2513,0.8729,False,0.97008,0.97008
2514,0.9518,True,0.95502,0.95502
2515,0.9872,True,0.987,0.987
2516,0.2761,True,0.18939,0.18939
2517,0.0953,False,0.06223,0.06223
2518,0.6602,False,0.81392,0.81392
2519,0.8227,True,0.5,0.5
2520,0.2344,False,0.32253,0.32253
2521,0.171,False,0.22992,0.22992
2522,0.0935,False,0.20804,0.20804
2523,0.5921,True,0.48156,0.48156
2524,0.2333,False,0.33305,0.33305
2525,0.9955,True,0.99474,0.99474
2526,0.1945,False,0.07042,0.07042
2527,0.0116,False,0.02198,0.02198
2528,0.4833,False,0.44489,0.44489
2529,0.4347,True,0.58384,0.58384
2530,0.8107,True,0.84936,0.84936
2531,0.3612,False,0.28053,0.28053
2532,0.3669,True,0.34373,0.34373
2533,0.8788,True,0.81621,0.81621
2534,0.1727,False,0.29476,0.29476
2535,0.3442,True,0.4088,0.4088
2536,0.6173,False,0.59748,0.59748
2537,0.7688,True,0.70884,0.70884
2538,0.0378,True,0.04209,0.04209
2539,0.6835,False,0.35657,0.35657
2540,0.013,False,0.04906,0.04906
2541,0.8324,True,0.89932,0.89932
2542,0.3456,False,0.54652,0.54652
2543,0.3772,False,0.16505,0.16505
2544,0.9084,True,0.97418,0.97418
2545,0.1231,False,0.28228,0.28228
2546,0.9452,True,0.94218,0.94218
2547,0.2444,False,0.16989,0.16989
2548,0.4832,True,0.59015,0.59015
2549,0.8711,True,0.86375,0.86375
2550,0.912,True,0.6592,0.6592
2551,0.5939,True,0.72858,0.72858
2552,0.6207,True,0.62021,0.62021
2553,0.4025,False,0.46533,0.46533
2554,0.9737,True,0.99078,0.99078
2555,0.9619,True,0.97307,0.97307
2556,0.0716,False,0.1417,0.1417
2557,0.2969,False,0.23534,0.23534
2558,0.2138,True,0.21019,0.21019
2559,0.1547,False,0.21528,0.21528
2560,0.9318,True,0.98864,0.98864
2561,0.6154,True,0.71419,0.71419
2562,0.0189,False,0.00861,0.00861
2563,0.9873,True,0.96905,0.96905
2564,0.3053,True,0.33016,0.33016
2565,0.0954,False,0.10407,0.10407
2566,0.4673,True,0.7164,0.7164
2567,0.4273,False,0.64243,0.64243
2568,0.8379,True,0.65725,0.65725
2569,0.0547,False,0.06832,0.06832
2570,0.0215,False,0.01414,0.01414
2571,0.26,True,0.66406,0.66406
2572,0.8684,True,0.96475,0.96475
2573,0.7437,True,0.73497,0.73497
2574,0.6561,True,0.68314,0.68314
2575,0.5487,True,0.29295,0.29295
2576,0.9278,True,0.84881,0.84881
2577,0.7871,True,0.70884,0.70884
2578,0.2456,True,0.32253,0.32253
2579,0.4675,False,0.64143,0.64143
2580,0.4793,False,0.87626,0.87626
2581,0.8408,False,0.91209,0.91209
2582,0.3936,False,0.43206,0.43206
2583,0.1309,False,0.08466,0.08466
2584,0.1208,False,0.15742,0.15742
2585,0.3571,True,0.14652,0.14652
2586,0.452,True,0.4729,0.4729
2587,0.5453,False,0.79693,0.79693
2588,0.8022,True,0.94074,0.94074
2589,0.4656,False,0.24125,0.24125
2590,0.1077,True,0.28759,0.28759
2591,0.8848,True,0.82609,0.82609
2592,0.3204,False,0.29206,0.29206
2593,0.8875,True,0.89012,0.89012
2594,0.3863,True,0.32729,0.32729
2595,0.7138,False,0.77352,0.77352
2596,0.6908,True,0.49241,0.49241
2597,0.4523,True,0.5141,0.5141
2598,0.771,True,0.70705,0.70705
2599,0.8831,True,0.78837,0.78837
2600,0.438,True,0.66888,0.66888
2601,0.7453,False,0.85266,0.85266
2602,0.9017,True,0.96563,0.96563
2603,0.1261,False,0.11267,0.11267
2604,0.2494,True,0.26928,0.26928
2605,0.4747,True,0.56474,0.56474
2606,0.123,False,0.10861,0.10861
2607,0.9836,True,0.95408,0.95408
2608,0.2755,False,0.12398,0.12398
2609,0.8419,True,0.78981,0.78981
2610,0.1822,True,0.33208,0.33208
2611,0.8105,False,0.6708,0.6708
2612,0.2173,False,0.22345,0.22345
2613,0.8305,True,0.91364,0.91364
2614,0.5751,False,0.60165,0.60165
2615,0.1171,False,0.23769,0.23769
2616,0.3252,False,0.62021,0.62021
2617,0.2209,False,0.178,0.178
2618,0.9756,True,0.99286,0.99286
2619,0.2442,False,0.2303,0.2303
2620,0.263,True,0.11529,0.11529
2621,0.0491,False,0.0384,0.0384
2622,0.7926,True,0.80793,0.80793
2623,0.274,False,0.15599,0.15599
2624,0.0738,False,0.05019,0.05019
2625,0.701,False,0.86902,0.86902
2626,0.9373,True,0.92088,0.92088
2627,0.6753,False,0.88225,0.88225
2628,0.0521,False,0.05102,0.05102
2629,0.3057,False,0.38183,0.38183
2630,0.7318,True,0.97408,0.97408
2631,0.9977,True,0.97889,0.97889
2632,0.1847,False,0.37266,0.37266
2633,0.1511,False,0.07991,0.07991
2634,0.0053,False,0.00326,0.00326
2635,0.8526,True,0.92505,0.92505
2636,0.8166,False,0.82826,0.82826
2637,0.6904,True,0.76622,0.76622
2638,0.3355,True,0.24085,0.24085
2639,0.5875,False,0.57644,0.57644
2640,0.1276,False,0.12469,0.12469
2641,0.9393,True,0.98534,0.98534
2642,0.0568,False,0.09438,0.09438
2643,0.4211,True,0.31499,0.31499
2644,0.9901,True,0.99361,0.99361
2645,0.8543,True,0.92183,0.92183
2646,0.5936,True,0.47074,0.47074
2647,0.158,False,0.30386,0.30386
2648,0.0548,False,0.09854,0.09854
2649,0.1672,False,0.59852,0.59852
2650,0.0143,False,0.01441,0.01441
2651,0.5367,True,0.58278,0.58278
2652,0.1515,False,0.10756,0.10756
2653,0.6115,False,0.5933,0.5933
2654,0.5811,True,0.63643,0.63643
2655,0.6552,True,0.51193,0.51193
2656,0.9715,True,0.9977,0.9977
2657,0.6719,False,0.5476,0.5476
2658,0.9134,True,0.9001,0.9001
2659,0.6985,False,0.74209,0.74209
2660,0.6146,False,0.68548,0.68548
2661,0.7766,True,0.57219,0.57219
2662,0.7873,True,0.7814,0.7814
2663,0.119,True,0.1254,0.1254
2664,0.4235,False,0.57325,0.57325
2665,0.393,False,0.40566,0.40566
2666,0.7399,True,0.88991,0.88991
2667,0.9424,True,0.97515,0.97515
2668,0.2737,False,0.35657,0.35657
2669,0.4161,False,0.34865,0.34865
2670,0.9189,False,0.99606,0.99606
2671,0.7671,True,0.89853,0.89853
2672,0.5741,False,0.5775,0.5775
2673,0.3615,False,0.24205,0.24205
2674,0.6909,False,0.75516,0.75516
2675,0.5992,False,0.2501,0.2501
2676,0.2823,False,0.46857,0.46857
2677,0.3092,False,0.31874,0.31874
2678,0.3008,False,0.77314,0.77314
2679,0.2482,False,0.46966,0.46966
2680,0.116,False,0.15945,0.15945
2681,0.744,True,0.80928,0.80928
2682,0.1046,False,0.14039,0.14039
2683,0.8748,True,0.87025,0.87025
2684,0.8832,True,0.92245,0.92245
2685,0.0736,False,0.13473,0.13473
2686,0.3089,False,0.30386,0.30386
2687,0.5663,True,0.54006,0.54006
2688,0.2128,False,0.13422,0.13422
2689,0.6173,False,0.68875,0.68875
2690,0.8228,True,0.76152,0.76152
2691,0.5931,False,0.94651,0.94651
2692,0.1686,False,0.22839,0.22839
2693,0.0513,False,0.04012,0.04012
2694,0.3355,True,0.32443,0.32443
2695,0.6775,True,0.63944,0.63944
2696,0.2223,False,0.11073,0.11073
2697,0.6311,True,0.78251,0.78251
2698,0.1047,False,0.04747,0.04747
2699,0.6745,False,0.73327,0.73327
2700,0.2448,False,0.36357,0.36357
