row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
2210,0.9525741268224334,True,0.93802,0.93373
2211,0.9525741268224334,True,0.81458,0.80076
2212,0.04742587317756678,False,0.33983,0.34324
2213,0.04742587317756678,False,0.32776,0.32729
2214,0.04742587317756678,False,0.0343,0.03897
2215,0.9525741268224334,True,0.88777,0.88225
2216,0.9525741268224334,True,0.94098,0.93688
2217,0.04742587317756678,False,0.04257,0.04664
2218,0.04742587317756678,False,0.11911,0.12975
2219,0.04742587317756678,False,0.05866,0.0639
2220,0.04742587317756678,False,0.16505,0.17422
2221,0.9525741268224334,True,0.85348,0.84486
2222,0.04742587317756678,False,0.2212,0.24006
2223,0.04742587317756678,False,0.3803,0.38594
2224,0.9525741268224334,True,0.91701,0.91121
2225,0.9525741268224334,True,0.98408,0.98216
2226,0.04742587317756678,False,0.25833,0.27014
2227,0.9525741268224334,True,0.4594,0.45724
2228,0.9525741268224334,True,0.64143,0.64542
2229,0.9525741268224334,False,0.80386,0.79375
2230,0.04742587317756678,False,0.20554,0.21528
2231,0.9525741268224334,True,0.48319,0.49783
2232,0.9525741268224334,True,0.94404,0.93896
2233,0.04742587317756678,False,0.45079,0.44971
2234,0.04742587317756678,False,0.02651,0.02952
2235,0.9525741268224334,True,0.93251,0.92713
2236,0.9525741268224334,True,0.7133,0.7234
2237,0.04742587317756678,False,0.15599,0.16716
2238,0.04742587317756678,False,0.04717,0.05139
2239,0.9525741268224334,True,0.98757,0.98624
2240,0.04742587317756678,False,0.04415,0.04988
2241,0.04742587317756678,False,0.02245,0.02475
2242,0.9525741268224334,True,0.85909,0.85198
2243,0.04742587317756678,False,0.33305,0.34373
2244,0.04742587317756678,False,0.07724,0.08644
2245,0.04742587317756678,False,0.31312,0.32111
2246,0.04742587317756678,False,0.01133,0.01308
2247,0.9525741268224334,True,0.59591,0.5912
2248,0.04742587317756678,False,0.10945,0.11775
2249,0.9525741268224334,True,0.94573,0.94158
2250,0.04742587317756678,False,0.25791,0.25916
2251,0.04742587317756678,False,0.18152,0.19342
2252,0.04742587317756678,False,0.0825,0.09074
2253,0.9525741268224334,True,0.83133,0.82232
2254,0.04742587317756678,False,0.02707,0.03053
2255,0.9525741268224334,True,0.98909,0.98765
2256,0.04742587317756678,False,0.01565,0.01832
2257,0.04742587317756678,False,0.14091,0.15514
2258,0.04742587317756678,False,0.10367,0.10591
2259,0.04742587317756678,False,0.60787,0.612
2260,0.04742587317756678,False,0.04438,0.04821
2261,0.9525741268224334,True,0.97668,0.97446
2262,0.9525741268224334,True,0.81392,0.80454
2263,0.9525741268224334,True,0.9817,0.98028
2264,0.04742587317756678,False,0.08382,0.0902
2265,0.04742587317756678,False,0.18056,0.18806
2266,0.04742587317756678,False,0.05003,0.05528
2267,0.04742587317756678,False,0.05449,0.06048
2268,0.9525741268224334,True,0.72166,0.70162
2269,0.04742587317756678,False,0.04856,0.05654
2270,0.04742587317756678,False,0.20132,0.20875
2271,0.9525741268224334,True,0.7697,0.76427
2272,0.04742587317756678,False,0.21272,0.21638
2273,0.9525741268224334,False,0.96641,0.96357
2274,0.04742587317756678,False,0.04,0.04428
2275,0.04742587317756678,True,0.08896,0.09569
2276,0.9525741268224334,True,0.41986,0.43526
2277,0.9525741268224334,True,0.94596,0.94335
2278,0.04742587317756678,False,0.36357,0.36407
2279,0.04742587317756678,False,0.31218,0.31265
2280,0.04742587317756678,False,0.3316,0.34422
2281,0.04742587317756678,False,0.17579,0.18184
2282,0.9525741268224334,True,0.28316,0.28759
2283,0.9525741268224334,True,0.90746,0.90337
2284,0.9525741268224334,True,0.89285,0.8869
2285,0.04742587317756678,False,0.01273,0.01475
2286,0.9525741268224334,True,0.93292,0.93057
2287,0.9525741268224334,True,0.50759,0.50326
2288,0.9525741268224334,True,0.52926,0.52926
2289,0.04742587317756678,False,0.22954,0.24125
2290,0.04742587317756678,True,0.26588,0.27014
2291,0.04742587317756678,False,0.15858,0.16625
2292,0.9525741268224334,True,0.95676,0.95418
2293,0.9525741268224334,True,0.49024,0.4962
2294,0.9525741268224334,False,0.56367,0.56474
2295,0.9525741268224334,True,0.8575,0.8551
2296,0.04742587317756678,False,0.26503,0.26843
2297,0.04742587317756678,True,0.03437,0.038
2298,0.04742587317756678,False,0.60942,0.60372
2299,0.9525741268224334,True,0.91634,0.90818
2300,0.9525741268224334,True,0.98309,0.98141
2301,0.04742587317756678,False,0.04122,0.04606
2302,0.04742587317756678,False,0.00991,0.01129
2303,0.9525741268224334,True,0.93127,0.92749
2304,0.04742587317756678,False,0.07243,0.07991
2305,0.9525741268224334,True,0.92292,0.91961
2306,0.9525741268224334,True,0.97356,0.96998
2307,0.9525741268224334,True,0.76112,0.75193
2308,0.04742587317756678,False,0.07586,0.08705
2309,0.9525741268224334,True,0.76073,0.75031
2310,0.9525741268224334,True,0.95667,0.95253
2311,0.9525741268224334,True,0.85429,0.84315
2312,0.9525741268224334,False,0.56421,0.56154
2313,0.9525741268224334,True,0.94517,0.94068
2314,0.04742587317756678,False,0.06248,0.06681
2315,0.9525741268224334,False,0.89327,0.88777
2316,0.9525741268224334,True,0.79017,0.78728
2317,0.9525741268224334,True,0.88112,0.87602
2318,0.9525741268224334,True,0.87147,0.86272
2319,0.04742587317756678,False,0.06429,0.06936
2320,0.9525741268224334,True,0.96115,0.95689
2321,0.04742587317756678,False,0.26715,0.28581
2322,0.9525741268224334,True,0.74786,0.73539
2323,0.04742587317756678,False,0.19478,0.19924
2324,0.9525741268224334,True,0.8126,0.80454
2325,0.9525741268224334,True,0.46371,0.45886
2326,0.04742587317756678,False,0.53952,0.52764
2327,0.9525741268224334,True,0.50651,0.50217
2328,0.04742587317756678,False,0.02815,0.03105
2329,0.9525741268224334,True,0.89912,0.8897
2330,0.04742587317756678,False,0.01504,0.01637
2331,0.9525741268224334,True,0.91889,0.92057
2332,0.9525741268224334,True,0.67652,0.6684
2333,0.04742587317756678,True,0.38903,0.38697
2334,0.04742587317756678,False,0.17143,0.178
2335,0.9525741268224334,True,0.7164,0.71991
2336,0.9525741268224334,True,0.85375,0.84741
2337,0.9525741268224334,True,0.95018,0.94733
2338,0.9525741268224334,True,0.94749,0.94472
2339,0.9525741268224334,True,0.80961,0.80658
2340,0.9525741268224334,False,0.87929,0.87244
2341,0.04742587317756678,False,0.55511,0.55297
2342,0.04742587317756678,False,0.05631,0.06073
2343,0.9525741268224334,True,0.97981,0.97823
2344,0.04742587317756678,False,0.03954,0.04447
2345,0.04742587317756678,False,0.06729,0.07258
2346,0.04742587317756678,False,0.39731,0.39058
2347,0.9525741268224334,True,0.93662,0.93085
2348,0.04742587317756678,False,0.07028,0.07495
2349,0.04742587317756678,False,0.25337,0.25543
2350,0.9525741268224334,True,0.70569,0.6998
2351,0.04742587317756678,False,0.03525,0.03938
2352,0.9525741268224334,True,0.92779,0.92292
2353,0.04742587317756678,False,0.3002,0.30939
2354,0.04742587317756678,False,0.51193,0.5206
2355,0.9525741268224334,True,0.89754,0.89389
2356,0.9525741268224334,True,0.86853,0.86221
2357,0.04742587317756678,False,0.56207,0.54975
2358,0.04742587317756678,False,0.02653,0.03
2359,0.04742587317756678,False,0.46587,0.47236
2360,0.9525741268224334,True,0.96219,0.95971
2361,0.04742587317756678,False,0.19512,0.19786
2362,0.9525741268224334,True,0.73875,0.7337
2363,0.9525741268224334,True,0.76544,0.75274
2364,0.04742587317756678,False,0.0825,0.09145
2365,0.9525741268224334,True,0.6474,0.6474
2366,0.04742587317756678,False,0.02794,0.03233
2367,0.9525741268224334,True,0.4859,0.48319
2368,0.04742587317756678,False,0.13172,0.13625
2369,0.9525741268224334,True,0.61611,0.60942
2370,0.9525741268224334,True,0.80556,0.79196
2371,0.9525741268224334,True,0.42622,0.44007
2372,0.04742587317756678,False,0.02682,0.02905
2373,0.9525741268224334,False,0.85537,0.84853
2374,0.9525741268224334,True,0.95594,0.95199
2375,0.04742587317756678,False,0.07525,0.0812
2376,0.04742587317756678,False,0.39472,0.40252
2377,0.9525741268224334,True,0.95408,0.95154
2378,0.04742587317756678,False,0.04796,0.05349
2379,0.9525741268224334,True,0.26209,0.26886
2380,0.9525741268224334,True,0.8239,0.81621
2381,0.04742587317756678,False,0.41511,0.41143
2382,0.9525741268224334,True,0.92307,0.9175
2383,0.9525741268224334,True,0.88112,0.86952
2384,0.9525741268224334,True,0.97421,0.97191
2385,0.04742587317756678,False,0.08568,0.09163
2386,0.9525741268224334,True,0.82795,0.82484
2387,0.04742587317756678,False,0.05316,0.05694
2388,0.9525741268224334,True,0.91261,0.90375
2389,0.9525741268224334,True,0.97871,0.97608
2390,0.04742587317756678,False,0.15974,0.16312
2391,0.9525741268224334,True,0.81783,0.81621
2392,0.04742587317756678,False,0.27314,0.28848
2393,0.9525741268224334,True,0.92214,0.91766
2394,0.04742587317756678,False,0.49349,0.50109
2395,0.04742587317756678,False,0.18314,0.19106
2396,0.04742587317756678,False,0.2766,0.29295
2397,0.9525741268224334,True,0.97564,0.97235
2398,0.9525741268224334,True,0.84055,0.82888
2399,0.9525741268224334,True,0.95817,0.95525
2400,0.04742587317756678,False,0.0436,0.04659
2401,0.04742587317756678,False,0.08234,0.08879
2402,0.9525741268224334,True,0.84572,0.83524
2403,0.9525741268224334,True,0.86778,0.85671
2404,0.9525741268224334,True,0.90431,0.89902
2405,0.04742587317756678,False,0.72253,0.72772
2406,0.04742587317756678,False,0.04191,0.04526
2407,0.04742587317756678,True,0.19039,0.20098
2408,0.04742587317756678,False,0.01488,0.01743
2409,0.04742587317756678,False,0.09002,0.09854
2410,0.9525741268224334,True,0.42675,0.431
2411,0.9525741268224334,True,0.77352,0.76931
2412,0.04742587317756678,False,0.03085,0.03436
2413,0.9525741268224334,True,0.90562,0.90242
2414,0.04742587317756678,False,0.26377,0.27922
2415,0.04742587317756678,False,0.08333,0.08809
2416,0.04742587317756678,True,0.14598,0.15315
2417,0.9525741268224334,True,0.90469,0.90543
2418,0.04742587317756678,False,0.2186,0.22762
2419,0.9525741268224334,True,0.8869,0.87766
2420,0.9525741268224334,True,0.64343,0.63291
2421,0.9525741268224334,True,0.96508,0.96296
2422,0.04742587317756678,False,0.03781,0.04231
2423,0.9525741268224334,True,0.83997,0.83224
2424,0.04742587317756678,False,0.20768,0.21749
2425,0.04742587317756678,False,0.49024,0.49946
2426,0.04742587317756678,False,0.60684,0.60735
2427,0.04742587317756678,False,0.16416,0.1761
2428,0.04742587317756678,False,0.49891,0.50814
2429,0.9525741268224334,True,0.95813,0.95154
2430,0.04742587317756678,False,0.05505,0.0616
2431,0.04742587317756678,False,0.13296,0.1449
2432,0.9525741268224334,True,0.86729,0.85671
2433,0.9525741268224334,True,0.57697,0.57325
2434,0.9525741268224334,True,0.74909,0.74292
2435,0.04742587317756678,False,0.1254,0.13172
2436,0.9525741268224334,True,0.93902,0.93604
2437,0.9525741268224334,True,0.75795,0.75556
2438,0.9525741268224334,True,0.78509,0.77504
2439,0.9525741268224334,True,0.69843,0.68501
2440,0.04742587317756678,False,0.01215,0.01417
2441,0.04742587317756678,False,0.40566,0.40409
2442,0.04742587317756678,False,0.08879,0.0942
2443,0.9525741268224334,True,0.47506,0.48481
2444,0.9525741268224334,True,0.80317,0.80214
2445,0.04742587317756678,False,0.16356,0.17236
2446,0.04742587317756678,False,0.03207,0.03521
2447,0.9525741268224334,True,0.98641,0.9847
2448,0.9525741268224334,True,0.83524,0.82795
2449,0.04742587317756678,False,0.04204,0.04673
2450,0.9525741268224334,True,0.97887,0.97585
2451,0.04742587317756678,False,0.02193,0.02522
2452,0.04742587317756678,False,0.71684,0.70208
2453,0.04742587317756678,False,0.18542,0.19512
2454,0.9525741268224334,True,0.86053,0.85564
2455,0.04742587317756678,False,0.67842,0.66647
2456,0.9525741268224334,True,0.84656,0.83777
2457,0.9525741268224334,True,0.73917,0.73959
2458,0.9525741268224334,True,0.53197,0.54114
2459,0.04742587317756678,False,0.03075,0.03375
2460,0.04742587317756678,False,0.33643,0.3408
2461,0.04742587317756678,False,0.16716,0.18023
2462,0.04742587317756678,False,0.20343,0.2212
2463,0.04742587317756678,False,0.0214,0.02383
2464,0.9525741268224334,True,0.96227,0.96017
2465,0.04742587317756678,False,0.19173,0.20167
2466,0.04742587317756678,False,0.23378,0.24969
2467,0.04742587317756678,False,0.14223,0.15147
2468,0.9525741268224334,True,0.82702,0.81523
2469,0.9525741268224334,True,0.9537,0.9495
2470,0.04742587317756678,False,0.71419,0.71684
2471,0.9525741268224334,True,0.70479,0.70434
2472,0.9525741268224334,True,0.57644,0.57166
2473,0.04742587317756678,False,0.72643,0.71991
2474,0.9525741268224334,True,0.67319,0.66406
2475,0.04742587317756678,False,0.30801,0.32158
2476,0.04742587317756678,False,0.07258,0.07959
2477,0.04742587317756678,False,0.01649,0.01857
2478,0.9525741268224334,True,0.94924,0.95023
2479,0.9525741268224334,True,0.65725,0.65529
2480,0.9525741268224334,True,0.57697,0.57219
2481,0.9525741268224334,True,0.91832,0.91104
2482,0.04742587317756678,True,0.00892,0.01054
2483,0.9525741268224334,True,0.29206,0.3034
2484,0.04742587317756678,False,0.52548,0.52006
2485,0.9525741268224334,True,0.52494,0.50922
2486,0.04742587317756678,False,0.44489,0.4374
2487,0.9525741268224334,True,0.89076,0.88777
2488,0.04742587317756678,False,0.13934,0.14843
2489,0.9525741268224334,True,0.81751,0.80692
2490,0.9525741268224334,True,0.88281,0.87591
2491,0.04742587317756678,False,0.06601,0.07207
2492,0.04742587317756678,False,0.37012,0.37979
2493,0.04742587317756678,False,0.20132,0.20625
2494,0.9525741268224334,True,0.75274,0.74042
2495,0.9525741268224334,True,0.71859,0.71107
2496,0.04742587317756678,False,0.12926,0.13805
2497,0.04742587317756678,False,0.15887,0.16776
2498,0.04742587317756678,False,0.33353,0.34815
2499,0.9525741268224334,False,0.92698,0.92159
2500,0.9525741268224334,True,0.65676,0.65283
2501,0.04742587317756678,False,0.16416,0.17548
2502,0.04742587317756678,True,0.31032,0.32585
2503,0.9525741268224334,False,0.97421,0.97189
2504,0.04742587317756678,False,0.08861,0.09438
2505,0.04742587317756678,False,0.03128,0.03584
2506,0.04742587317756678,False,0.70162,0.69614
2507,0.04742587317756678,False,0.02648,0.03018
2508,0.04742587317756678,False,0.07959,0.08474
2509,0.04742587317756678,False,0.12257,0.1278
2510,0.04742587317756678,False,0.03718,0.04094
2511,0.9525741268224334,True,0.87952,0.87413
2512,0.9525741268224334,True,0.71463,0.70929
2513,0.9525741268224334,True,0.39992,0.40828
2514,0.04742587317756678,False,0.02034,0.02347
2515,0.04742587317756678,False,0.31499,0.33449
2516,0.9525741268224334,False,0.64492,0.62988
2517,0.9525741268224334,True,0.97774,0.97507
2518,0.04742587317756678,False,0.11073,0.11641
2519,0.9525741268224334,True,0.98389,0.98324
2520,0.04742587317756678,False,0.16356,0.18152
2521,0.04742587317756678,False,0.01604,0.01786
2522,0.04742587317756678,False,0.03856,0.04014
2523,0.9525741268224334,True,0.97146,0.96872
2524,0.9525741268224334,True,0.87293,0.86729
2525,0.9525741268224334,True,0.93071,0.92764
2526,0.9525741268224334,True,0.75355,0.73917
2527,0.9525741268224334,True,0.83673,0.8264
2528,0.9525741268224334,True,0.90673,0.90346
2529,0.04742587317756678,False,0.34668,0.35458
2530,0.04742587317756678,False,0.0902,0.09854
2531,0.04742587317756678,False,0.07495,0.08382
2532,0.04742587317756678,False,0.13473,0.14463
2533,0.04742587317756678,False,0.54114,0.55243
2534,0.9525741268224334,True,0.89981,0.90204
2535,0.9525741268224334,True,0.87813,0.87293
2536,0.04742587317756678,False,0.0147,0.01651
2537,0.9525741268224334,True,0.81194,0.80894
2538,0.9525741268224334,True,0.94803,0.94467
2539,0.9525741268224334,True,0.77542,0.76854
2540,0.9525741268224334,True,0.90728,0.90709
2541,0.04742587317756678,False,0.02905,0.03194
2542,0.9525741268224334,True,0.87413,0.87025
2543,0.9525741268224334,True,0.96806,0.9657
2544,0.9525741268224334,True,0.402,0.42145
2545,0.04742587317756678,False,0.12071,0.12975
2546,0.04742587317756678,False,0.01224,0.01374
2547,0.04742587317756678,False,0.10286,0.10529
2548,0.04742587317756678,False,0.04231,0.04621
2549,0.9525741268224334,True,0.68548,0.67937
2550,0.04742587317756678,False,0.13934,0.14652
2551,0.9525741268224334,True,0.9618,0.9595
2552,0.04742587317756678,False,0.05902,0.06248
2553,0.9525741268224334,True,0.93134,0.93085
2554,0.04742587317756678,False,0.14706,0.154
2555,0.9525741268224334,True,0.9731,0.97101
2556,0.9525741268224334,True,0.96468,0.96134
2557,0.9525741268224334,True,0.97874,0.97693
2558,0.04742587317756678,False,0.14981,0.16535
2559,0.04742587317756678,False,0.14761,0.15887
2560,0.04742587317756678,False,0.04578,0.04903
2561,0.9525741268224334,True,0.81556,0.80894
2562,0.9525741268224334,True,0.98461,0.98279
2563,0.04742587317756678,False,0.05262,0.0583
2564,0.04742587317756678,False,0.20307,0.21675
2565,0.9525741268224334,True,0.83041,0.81977
2566,0.9525741268224334,True,0.84769,0.84055
2567,0.9525741268224334,True,0.94472,0.94038
2568,0.04742587317756678,False,0.18872,0.20202
2569,0.04742587317756678,False,0.62123,0.61509
2570,0.9525741268224334,True,0.93902,0.93636
2571,0.04742587317756678,False,0.12492,0.12901
2572,0.04742587317756678,False,0.158,0.16867
2573,0.04742587317756678,False,0.61509,0.6032
2574,0.04742587317756678,False,0.0555,0.06442
2575,0.04742587317756678,False,0.23967,0.24324
2576,0.04742587317756678,False,0.01787,0.0197
2577,0.9525741268224334,True,0.93127,0.92368
2578,0.04742587317756678,False,0.02179,0.02488
2579,0.04742587317756678,False,0.25916,0.26971
2580,0.04742587317756678,False,0.03024,0.0347
