row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
2225,0.04742587317756678,False,0.47669,0.1702
2226,0.04742587317756678,False,0.41616,0.04279
2227,0.04742587317756678,False,0.50814,0.04635
2228,0.04742587317756678,False,0.53575,0.0583
2229,0.04742587317756678,False,0.45671,0.04218
2230,0.04742587317756678,False,0.49457,0.03901
2231,0.04742587317756678,False,0.33837,0.04157
2232,0.9525741268224334,True,0.47669,0.96274
2233,0.04742587317756678,False,0.47074,0.04324
2234,0.9525741268224334,True,0.52169,0.95707
2235,0.9525741268224334,True,0.89593,0.96103
2236,0.04742587317756678,False,0.60994,0.04771
2237,0.9525741268224334,True,0.51302,0.96184
2238,0.9525741268224334,True,0.49024,0.96423
2239,0.04742587317756678,True,0.44435,0.04717
2240,0.04742587317756678,False,0.56953,0.04262
2241,0.04742587317756678,False,0.51248,0.04554
2242,0.9525741268224334,True,0.51085,0.96508
2243,0.04742587317756678,False,0.49566,0.04836
2244,0.9525741268224334,True,0.62684,0.96434
2245,0.9525741268224334,True,0.58489,0.49349
2246,0.9525741268224334,True,0.41458,0.96115
2247,0.04742587317756678,False,0.5,0.04751
2248,0.9525741268224334,True,0.54867,0.95585
2249,0.9525741268224334,True,0.7454,0.96856
2250,0.04742587317756678,False,0.49295,0.04781
2251,0.04742587317756678,False,0.53413,0.04649
2252,0.04742587317756678,False,0.51844,0.04722
2253,0.04742587317756678,False,0.49512,0.05008
2254,0.04742587317756678,False,0.43366,0.0505
2255,0.04742587317756678,False,0.50597,0.05273
2256,0.9525741268224334,True,0.61868,0.96294
2257,0.04742587317756678,False,0.5141,0.05102
2258,0.9525741268224334,True,0.4962,0.96317
2259,0.04742587317756678,False,0.47506,0.0447
2260,0.9525741268224334,True,0.53629,0.96623
2261,0.9525741268224334,True,0.53575,0.96483
2262,0.9525741268224334,True,0.53952,0.96552
2263,0.9525741268224334,True,0.56794,0.94001
2264,0.04742587317756678,False,0.51519,0.03695
2265,0.9525741268224334,True,0.55672,0.96725
2266,0.9525741268224334,True,0.54921,0.95752
2267,0.04742587317756678,False,0.54706,0.19786
2268,0.04742587317756678,False,0.44971,0.04424
2269,0.04742587317756678,False,0.59225,0.03769
2270,0.9525741268224334,True,0.4702,0.95465
2271,0.9525741268224334,True,0.7454,0.95649
2272,0.9525741268224334,True,0.5298,0.95996
2273,0.9525741268224334,True,0.45025,0.94776
2274,0.9525741268224334,True,0.51898,0.96111
2275,0.04742587317756678,False,0.45025,0.04489
2276,0.9525741268224334,True,0.58647,0.19855
2277,0.9525741268224334,True,0.52331,0.96168
2278,0.9525741268224334,True,0.58752,0.96251
2279,0.9525741268224334,True,0.58962,0.9657
2280,0.9525741268224334,False,0.77161,0.95694
2281,0.04742587317756678,False,0.46911,0.06141
2282,0.04742587317756678,False,0.47128,0.04253
2283,0.9525741268224334,True,0.53521,0.95992
2284,0.04742587317756678,False,0.20098,0.04204
2285,0.9525741268224334,False,0.52115,0.96017
2286,0.04742587317756678,False,0.14788,0.03532
2287,0.9525741268224334,True,0.56314,0.95689
2288,0.04742587317756678,False,0.42409,0.04378
2289,0.04742587317756678,False,0.52169,0.04737
2290,0.9525741268224334,True,0.70569,0.95488
2291,0.04742587317756678,False,0.4962,0.04406
2292,0.9525741268224334,True,0.58647,0.96912
2293,0.9525741268224334,True,0.561,0.9649
2294,0.9525741268224334,True,0.64542,0.95933
2295,0.9525741268224334,True,0.48156,0.96819
2296,0.04742587317756678,False,0.47994,0.04424
2297,0.9525741268224334,True,0.9001,0.96107
2298,0.9525741268224334,False,0.76738,0.9583
2299,0.04742587317756678,False,0.49457,0.04891
2300,0.9525741268224334,True,0.54006,0.95474
2301,0.9525741268224334,True,0.53844,0.96239
2302,0.9525741268224334,True,0.5891,0.96453
2303,0.04742587317756678,False,0.52385,0.04438
2304,0.9525741268224334,True,0.7627,0.95525
2305,0.9525741268224334,True,0.61252,0.96231
2306,0.9525741268224334,True,0.70884,0.95493
2307,0.04742587317756678,False,0.49512,0.12516
2308,0.04742587317756678,False,0.30386,0.04447
2309,0.9525741268224334,True,0.48048,0.96566
2310,0.9525741268224334,True,0.51193,0.96192
2311,0.04742587317756678,False,0.51464,0.03672
2312,0.04742587317756678,False,0.43473,0.0464
2313,0.04742587317756678,False,0.47182,0.04174
2314,0.9525741268224334,True,0.55243,0.92749
2315,0.04742587317756678,False,0.46048,0.03463
2316,0.9525741268224334,True,0.47236,0.95413
2317,0.04742587317756678,False,0.47669,0.04896
2318,0.04742587317756678,False,0.46156,0.0463
2319,0.9525741268224334,True,0.5038,0.96219
2320,0.04742587317756678,False,0.49674,0.03975
2321,0.04742587317756678,False,0.44649,0.04306
2322,0.9525741268224334,True,0.47777,0.96282
2323,0.9525741268224334,True,0.52006,0.95608
2324,0.04742587317756678,False,0.50271,0.30639
2325,0.04742587317756678,False,0.55136,0.04433
2326,0.9525741268224334,True,0.47777,0.96634
2327,0.9525741268224334,True,0.48373,0.69889
2328,0.04742587317756678,False,0.54383,0.05729
2329,0.04742587317756678,False,0.18184,0.04046
2330,0.04742587317756678,False,0.48265,0.07563
2331,0.04742587317756678,False,0.47236,0.05019
2332,0.04742587317756678,False,0.56794,0.04673
2333,0.04742587317756678,False,0.39006,0.03405
2334,0.9525741268224334,True,0.69706,0.96609
2335,0.04742587317756678,False,0.3994,0.04406
2336,0.04742587317756678,False,0.59382,0.05039
2337,0.9525741268224334,True,0.5298,0.96294
2338,0.9525741268224334,True,0.52385,0.95558
2339,0.9525741268224334,True,0.46371,0.96475
2340,0.04742587317756678,False,0.50814,0.03753
2341,0.04742587317756678,False,0.32968,0.0363
2342,0.9525741268224334,True,0.55243,0.90663
2343,0.04742587317756678,False,0.53359,0.04851
2344,0.04742587317756678,False,0.402,0.03448
2345,0.04742587317756678,False,0.53952,0.04977
2346,0.04742587317756678,False,0.51302,0.04901
2347,0.9525741268224334,True,0.53143,0.95929
2348,0.9525741268224334,True,0.63743,0.97014
2349,0.9525741268224334,True,0.63994,0.95451
2350,0.04742587317756678,False,0.48102,0.05013
2351,0.04742587317756678,False,0.47128,0.03958
2352,0.9525741268224334,True,0.6032,0.95576
2353,0.9525741268224334,True,0.6943,0.96505
2354,0.04742587317756678,False,0.70253,0.05556
2355,0.04742587317756678,False,0.431,0.04742
2356,0.04742587317756678,False,0.49783,0.05382
2357,0.9525741268224334,True,0.55082,0.93022
2358,0.9525741268224334,True,0.54975,0.95667
2359,0.04742587317756678,False,0.37418,0.03569
2360,0.9525741268224334,True,0.53251,0.96915
2361,0.04742587317756678,False,0.4326,0.03745
2362,0.9525741268224334,True,0.55619,0.95544
2363,0.04742587317756678,False,0.44221,0.09587
2364,0.9525741268224334,True,0.52764,0.69912
2365,0.04742587317756678,False,0.46102,0.06964
2366,0.9525741268224334,True,0.52656,0.96472
2367,0.04742587317756678,False,0.49349,0.04717
2368,0.9525741268224334,True,0.58278,0.96479
2369,0.9525741268224334,True,0.5206,0.96813
2370,0.9525741268224334,True,0.47128,0.96075
2371,0.9525741268224334,True,0.48915,0.95525
2372,0.04742587317756678,False,0.54006,0.05818
2373,0.9525741268224334,True,0.43793,0.94512
2374,0.9525741268224334,True,0.51681,0.95427
2375,0.9525741268224334,True,0.51681,0.95446
2376,0.04742587317756678,False,0.44167,0.04101
2377,0.9525741268224334,True,0.52006,0.96025
2378,0.9525741268224334,True,0.50597,0.95544
2379,0.9525741268224334,True,0.5141,0.95929
2380,0.04742587317756678,False,0.50271,0.10653
2381,0.9525741268224334,True,0.49186,0.96021
2382,0.04742587317756678,False,0.4794,0.04587
2383,0.9525741268224334,True,0.49674,0.95562
2384,0.9525741268224334,True,0.55726,0.95336
2385,0.04742587317756678,False,0.19173,0.04279
2386,0.9525741268224334,True,0.68782,0.96806
2387,0.9525741268224334,True,0.65086,0.96879
2388,0.04742587317756678,False,0.52656,0.05878
2389,0.04742587317756678,False,0.46317,0.03773
2390,0.9525741268224334,True,0.63643,0.95649
2391,0.9525741268224334,True,0.46425,0.96298
2392,0.04742587317756678,False,0.5594,0.04489
2393,0.04742587317756678,False,0.3994,0.04796
2394,0.04742587317756678,False,0.51139,0.04342
2395,0.9525741268224334,True,0.5594,0.9714
2396,0.9525741268224334,True,0.64094,0.95774
2397,0.04742587317756678,False,0.51519,0.04122
2398,0.9525741268224334,True,0.66599,0.96833
2399,0.9525741268224334,True,0.56474,0.95933
2400,0.9525741268224334,True,0.55672,0.96902
2401,0.9525741268224334,True,0.49729,0.95613
2402,0.9525741268224334,True,0.56154,0.91634
2403,0.9525741268224334,True,0.60684,0.96442
2404,0.9525741268224334,True,0.50326,0.95089
2405,0.04742587317756678,False,0.39316,0.04836
2406,0.04742587317756678,False,0.45832,0.12695
2407,0.04742587317756678,False,0.50922,0.04806
2408,0.04742587317756678,False,0.4524,0.03641
2409,0.04742587317756678,False,0.47885,0.05256
2410,0.9525741268224334,True,0.51085,0.87696
2411,0.04742587317756678,False,0.53413,0.05213
2412,0.9525741268224334,True,0.60424,0.96058
2413,0.9525741268224334,True,0.48048,0.95149
2414,0.04742587317756678,False,0.47615,0.06191
2415,0.04742587317756678,True,0.47452,0.04669
2416,0.9525741268224334,True,0.56421,0.96251
2417,0.04742587317756678,False,0.44381,0.04396
2418,0.04742587317756678,False,0.43633,0.04831
2419,0.9525741268224334,True,0.56047,0.95663
2420,0.9525741268224334,True,0.47452,0.96442
2421,0.04742587317756678,False,0.49512,0.04796
2422,0.04742587317756678,False,0.52277,0.45778
2423,0.04742587317756678,False,0.50868,0.04139
2424,0.04742587317756678,False,0.56527,0.13549
2425,0.9525741268224334,True,0.55833,0.96813
2426,0.04742587317756678,False,0.32253,0.03626
2427,0.04742587317756678,False,0.51464,0.0812
2428,0.04742587317756678,False,0.43953,0.04139
2429,0.04742587317756678,False,0.54975,0.04967
2430,0.9525741268224334,True,0.64044,0.95967
2431,0.9525741268224334,True,0.4109,0.79763
2432,0.04742587317756678,False,0.4859,0.03792
2433,0.04742587317756678,False,0.30801,0.04479
2434,0.04742587317756678,False,0.07632,0.04101
2435,0.9525741268224334,True,0.59696,0.96859
2436,0.04742587317756678,False,0.50271,0.04931
2437,0.9525741268224334,True,0.51031,0.96075
2438,0.04742587317756678,False,0.49566,0.23554
2439,0.04742587317756678,False,0.48373,0.092
2440,0.04742587317756678,False,0.49349,0.04396
2441,0.9525741268224334,True,0.49241,0.96486
2442,0.9525741268224334,True,0.61457,0.69614
2443,0.9525741268224334,True,0.62327,0.9583
2444,0.9525741268224334,True,0.53089,0.94645
2445,0.9525741268224334,True,0.51248,0.96843
2446,0.04742587317756678,False,0.39006,0.05149
2447,0.9525741268224334,False,0.46966,0.96156
2448,0.9525741268224334,True,0.50759,0.93623
2449,0.04742587317756678,False,0.54545,0.04781
2450,0.04742587317756678,False,0.34471,0.04118
2451,0.04742587317756678,False,0.47723,0.05806
2452,0.9525741268224334,True,0.53467,0.96508
2453,0.04742587317756678,False,0.41195,0.03525
2454,0.04742587317756678,False,0.17532,0.04152
2455,0.9525741268224334,True,0.48644,0.95599
2456,0.04742587317756678,False,0.56154,0.81194
2457,0.04742587317756678,False,0.50109,0.04378
2458,0.04742587317756678,True,0.48481,0.05081
2459,0.04742587317756678,False,0.36056,0.03455
2460,0.04742587317756678,False,0.63894,0.0506
2461,0.9525741268224334,True,0.49295,0.97017
2462,0.9525741268224334,True,0.53467,0.96235
2463,0.04742587317756678,False,0.43313,0.0382
2464,0.9525741268224334,True,0.55511,0.95963
2465,0.04742587317756678,False,0.47561,0.03577
2466,0.9525741268224334,True,0.58331,0.96833
2467,0.9525741268224334,True,0.58542,0.96735
2468,0.9525741268224334,True,0.53413,0.95852
2469,0.9525741268224334,True,0.5206,0.96662
2470,0.9525741268224334,True,0.54491,0.96378
2471,0.9525741268224334,True,0.58331,0.95835
2472,0.9525741268224334,True,0.63593,0.95937
2473,0.9525741268224334,True,0.86927,0.95992
2474,0.04742587317756678,False,0.51844,0.08374
2475,0.9525741268224334,True,0.54114,0.96501
2476,0.04742587317756678,False,0.55243,0.21345
2477,0.04742587317756678,False,0.4088,0.04727
2478,0.9525741268224334,True,0.66744,0.95929
2479,0.04742587317756678,False,0.54491,0.22934
2480,0.9525741268224334,True,0.75795,0.95253
2481,0.9525741268224334,True,0.5038,0.96336
2482,0.04742587317756678,False,0.42145,0.04351
2483,0.9525741268224334,True,0.46156,0.96921
2484,0.04742587317756678,False,0.51031,0.04982
2485,0.04742587317756678,False,0.4594,0.04742
2486,0.04742587317756678,False,0.47236,0.03649
2487,0.9525741268224334,True,0.5476,0.97001
2488,0.04742587317756678,False,0.5594,0.04776
2489,0.9525741268224334,True,0.73707,0.95954
2490,0.04742587317756678,False,0.57007,0.63391
2491,0.04742587317756678,False,0.49186,0.04597
2492,0.04742587317756678,False,0.57272,0.04967
2493,0.04742587317756678,False,0.44274,0.04698
2494,0.04742587317756678,False,0.4962,0.04521
2495,0.9525741268224334,True,0.50814,0.96317
2496,0.9525741268224334,True,0.49403,0.95925
2497,0.04742587317756678,False,0.19959,0.03983
2498,0.9525741268224334,True,0.51085,0.96313
2499,0.9525741268224334,True,0.48915,0.94044
2500,0.04742587317756678,False,0.47615,0.04876
2501,0.04742587317756678,False,0.50109,0.06306
2502,0.04742587317756678,False,0.37316,0.03558
2503,0.9525741268224334,True,0.46641,0.95852
2504,0.9525741268224334,True,0.53575,0.96752
2505,0.04742587317756678,False,0.43313,0.03488
2506,0.04742587317756678,False,0.56474,0.05466
2507,0.04742587317756678,False,0.50434,0.04507
2508,0.04742587317756678,False,0.28097,0.042
2509,0.9525741268224334,True,0.55029,0.96298
2510,0.9525741268224334,True,0.5594,0.96172
2511,0.04742587317756678,False,0.54437,0.04507
2512,0.04742587317756678,False,0.58067,0.0337
2513,0.04742587317756678,False,0.63089,0.04191
2514,0.04742587317756678,False,0.44221,0.03781
2515,0.04742587317756678,False,0.47831,0.05355
2516,0.04742587317756678,False,0.50217,0.04174
2517,0.04742587317756678,False,0.49891,0.03562
2518,0.9525741268224334,True,0.51519,0.59826
2519,0.9525741268224334,True,0.88382,0.96669
2520,0.04742587317756678,False,0.27922,0.03897
2521,0.04742587317756678,False,0.33401,0.04601
2522,0.9525741268224334,True,0.53359,0.96537
2523,0.9525741268224334,True,0.46371,0.96859
2524,0.04742587317756678,False,0.37266,0.04369
2525,0.9525741268224334,True,0.51573,0.96148
2526,0.04742587317756678,False,0.5406,0.04796
2527,0.04742587317756678,False,0.44381,0.04209
2528,0.04742587317756678,False,0.54168,0.05316
2529,0.04742587317756678,False,0.55351,0.0464
2530,0.9525741268224334,True,0.50217,0.11441
2531,0.9525741268224334,True,0.55351,0.94866
2532,0.9525741268224334,True,0.61714,0.96427
2533,0.9525741268224334,True,0.60632,0.96662
2534,0.9525741268224334,True,0.61355,0.96164
2535,0.04742587317756678,False,0.58542,0.06248
2536,0.9525741268224334,True,0.49132,0.95451
2537,0.04742587317756678,False,0.12048,0.04096
2538,0.04742587317756678,False,0.37164,0.04433
2539,0.9525741268224334,True,0.63291,0.95984
2540,0.9525741268224334,True,0.49241,0.96124
2541,0.9525741268224334,False,0.77805,0.96577
2542,0.04742587317756678,False,0.42303,0.04071
2543,0.9525741268224334,True,0.402,0.96886
2544,0.9525741268224334,True,0.83102,0.96721
2545,0.9525741268224334,True,0.4188,0.96512
2546,0.9525741268224334,True,0.52223,0.95752
2547,0.04742587317756678,False,0.38132,0.04288
2548,0.9525741268224334,True,0.31452,0.95899
2549,0.04742587317756678,False,0.52548,0.66744
2550,0.9525741268224334,False,0.51248,0.96046
2551,0.04742587317756678,False,0.49783,0.04545
2552,0.04742587317756678,False,0.56367,0.03423
2553,0.04742587317756678,False,0.50651,0.16731
2554,0.9525741268224334,True,0.74909,0.9576
2555,0.9525741268224334,True,0.89034,0.96745
2556,0.04742587317756678,False,0.52656,0.05165
2557,0.04742587317756678,False,0.43686,0.04601
2558,0.04742587317756678,True,0.50271,0.07563
2559,0.04742587317756678,False,0.49132,0.05471
2560,0.04742587317756678,False,0.4374,0.07571
2561,0.04742587317756678,False,0.45294,0.0382
2562,0.9525741268224334,True,0.53251,0.95278
2563,0.04742587317756678,False,0.44649,0.03792
2564,0.9525741268224334,True,0.48102,0.95916
2565,0.04742587317756678,False,0.34422,0.03547
2566,0.9525741268224334,True,0.77123,0.95921
2567,0.04742587317756678,False,0.598,0.06448
2568,0.9525741268224334,True,0.52115,0.96005
2569,0.9525741268224334,True,0.58436,0.96393
2570,0.9525741268224334,True,0.48536,0.95149
2571,0.04742587317756678,False,0.4374,0.04442
2572,0.9525741268224334,True,0.5812,0.96449
2573,0.9525741268224334,True,0.46749,0.95822
2574,0.9525741268224334,True,0.4729,0.96017
2575,0.04742587317756678,False,0.4067,0.05567
2576,0.04742587317756678,False,0.27487,0.0384
2577,0.9525741268224334,True,0.48807,0.86527
2578,0.9525741268224334,True,0.78325,0.96755
2579,0.9525741268224334,True,0.66551,0.95747
2580,0.9525741268224334,True,0.55458,0.96464
